$GNGGA,164708.00,4529.82170,N,00911.08861,E,2,11,1.05,149.7,M,47.1,M,,0000*48
$GNGGA,164709.00,4529.82169,N,00911.08864,E,2,11,1.05,149.6,M,47.1,M,,0000*45
$GNGGA,164710.00,4529.82175,N,00911.08858,E,2,11,1.15,149.5,M,47.1,M,,0000*4D
$GNGGA,164711.00,4529.82186,N,00911.08849,E,2,11,1.10,149.5,M,47.1,M,,0000*45
$GNGGA,164712.00,4529.82188,N,00911.08850,E,2,11,1.10,149.5,M,47.1,M,,0000*40
$GNGGA,164713.00,4529.82197,N,00911.08840,E,2,11,1.21,149.4,M,47.1,M,,0000*4D
$GNGGA,164714.00,4529.82201,N,00911.08837,E,2,11,1.21,149.4,M,47.1,M,,0000*46
$GNGGA,164715.00,4529.82207,N,00911.08831,E,2,11,1.21,149.3,M,47.1,M,,0000*40
$GNGGA,164716.00,4529.82211,N,00911.08826,E,2,11,1.34,149.3,M,47.1,M,,0000*46
$GNGGA,164717.00,4529.82219,N,00911.08819,E,2,11,1.21,149.3,M,47.1,M,,0000*47
$GNGGA,164718.00,4529.82226,N,00911.08813,E,2,11,1.21,149.3,M,47.1,M,,0000*4E
$GNGGA,164719.00,4529.82230,N,00911.08810,E,2,11,1.21,149.3,M,47.1,M,,0000*4B
$GNGGA,164720.00,4529.82238,N,00911.08806,E,2,11,1.34,149.2,M,47.1,M,,0000*4B
$GNGGA,164721.00,4529.82242,N,00911.08804,E,2,11,1.21,149.3,M,47.1,M,,0000*40
$GNGGA,164722.00,4529.82244,N,00911.08810,E,2,11,1.19,149.3,M,47.1,M,,0000*4B
$GNGGA,164723.00,4529.82249,N,00911.08809,E,2,11,1.12,149.4,M,47.1,M,,0000*43
$GNGGA,164724.00,4529.82251,N,00911.08809,E,2,11,1.19,149.4,M,47.1,M,,0000*46
$GNGGA,164725.00,4529.82246,N,00911.08813,E,2,11,1.14,149.5,M,47.1,M,,0000*46
$GNGGA,164726.00,4529.82234,N,00911.08822,E,2,11,1.08,149.6,M,47.1,M,,0000*4C
$GNGGA,164727.00,4529.82231,N,00911.08822,E,2,11,1.19,149.7,M,47.1,M,,0000*49
$GNGGA,164728.00,4529.82220,N,00911.08829,E,2,11,1.34,149.9,M,47.1,M,,0000*4C
$GNGGA,164729.00,4529.82200,N,00911.08846,E,2,11,1.11,150.2,M,47.1,M,,0000*42
$GNGGA,164730.00,4529.82180,N,00911.08866,E,2,11,1.11,150.5,M,47.1,M,,0000*44
$GNGGA,164731.00,4529.82166,N,00911.08880,E,2,11,1.11,150.8,M,47.1,M,,0000*48
$GNGGA,164732.00,4529.82152,N,00911.08895,E,2,11,1.10,151.1,M,47.1,M,,0000*41
$GNGGA,164733.00,4529.82141,N,00911.08906,E,2,11,1.10,151.4,M,47.1,M,,0000*4C
$GNGGA,164734.00,4529.82134,N,00911.08914,E,2,11,1.10,151.7,M,47.1,M,,0000*49
$GNGGA,164735.00,4529.82128,N,00911.08921,E,2,11,1.10,151.9,M,47.1,M,,0000*4D
$GNGGA,164736.00,4529.82120,N,00911.08930,E,2,11,1.10,152.1,M,47.1,M,,0000*4D
$GNGGA,164737.00,4529.82119,N,00911.08933,E,2,11,1.10,152.2,M,47.1,M,,0000*46
$GNGGA,164738.00,4529.82121,N,00911.08931,E,2,11,1.17,152.2,M,47.1,M,,0000*47
$GNGGA,164739.00,4529.82121,N,00911.08934,E,2,11,1.10,152.3,M,47.1,M,,0000*45
$GNGGA,164740.00,4529.82126,N,00911.08931,E,2,11,1.10,152.3,M,47.1,M,,0000*49
$GNGGA,164741.00,4529.82132,N,00911.08927,E,2,11,1.15,152.4,M,47.1,M,,0000*48
$GNGGA,164742.00,4529.82136,N,00911.08924,E,2,11,1.15,152.5,M,47.1,M,,0000*4D
$GNGGA,164743.00,4529.82143,N,00911.08921,E,2,12,1.09,152.5,M,47.1,M,,0000*45
$GNGGA,164744.00,4529.82145,N,00911.08921,E,2,12,1.06,152.6,M,47.1,M,,0000*48
$GNGGA,164745.00,4529.82149,N,00911.08918,E,2,12,1.09,152.7,M,47.1,M,,0000*41
$GNGGA,164746.00,4529.82146,N,00911.08920,E,2,12,1.14,152.8,M,47.1,M,,0000*45
$GNGGA,164747.00,4529.82149,N,00911.08918,E,2,12,1.06,152.9,M,47.1,M,,0000*42
$GNGGA,164748.00,4529.82148,N,00911.08918,E,2,12,1.08,153.0,M,47.1,M,,0000*4A
$GNGGA,164749.00,4529.82135,N,00911.08932,E,2,12,1.08,153.2,M,47.1,M,,0000*4B
$GNGGA,164750.00,4529.82127,N,00911.08942,E,2,12,1.08,153.5,M,47.1,M,,0000*40
$GNGGA,164751.00,4529.82121,N,00911.08945,E,2,12,1.08,153.7,M,47.1,M,,0000*42
$GNGGA,164752.00,4529.82116,N,00911.08951,E,2,12,1.08,153.9,M,47.1,M,,0000*4E
$GNGGA,164753.00,4529.82117,N,00911.08953,E,2,12,1.08,153.9,M,47.1,M,,0000*4C
$GNGGA,164754.00,4529.82111,N,00911.08961,E,2,12,1.08,154.0,M,47.1,M,,0000*42
$GNGGA,164755.00,4529.82102,N,00911.08970,E,2,12,1.08,154.2,M,47.1,M,,0000*43
$GNGGA,164756.00,4529.82094,N,00911.08979,E,2,12,1.03,154.3,M,47.1,M,,0000*4D
$GNGGA,164757.00,4529.82084,N,00911.08988,E,2,12,1.03,154.5,M,47.1,M,,0000*45
$GNGGA,164758.00,4529.82080,N,00911.08989,E,2,12,1.13,154.5,M,47.1,M,,0000*4E
$GNGGA,164759.00,4529.82078,N,00911.08989,E,2,12,1.10,154.6,M,47.1,M,,0000*48
$GNGGA,164800.00,4529.82078,N,00911.08987,E,2,12,1.06,154.7,M,47.1,M,,0000*43
$GNGGA,164801.00,4529.82066,N,00911.08995,E,2,12,1.14,154.9,M,47.1,M,,0000*43
$GNGGA,164802.00,4529.82061,N,00911.09002,E,2,12,1.06,155.2,M,47.1,M,,0000*48
$GNGGA,164803.00,4529.82061,N,00911.09003,E,2,12,1.06,155.3,M,47.1,M,,0000*49
$GNGGA,164804.00,4529.82053,N,00911.09013,E,2,12,1.10,155.5,M,47.1,M,,0000*4F
$GNGGA,164805.00,4529.82045,N,00911.09020,E,2,12,1.03,155.7,M,47.1,M,,0000*49
$GNGGA,164806.00,4529.82038,N,00911.09027,E,2,12,1.03,155.9,M,47.1,M,,0000*49
$GNGGA,164807.00,4529.82022,N,00911.09042,E,2,11,1.06,156.1,M,47.1,M,,0000*4D
$GNGGA,164808.00,4529.82004,N,00911.09060,E,2,12,1.01,156.4,M,47.1,M,,0000*47
$GNGGA,164809.00,4529.81988,N,00911.09073,E,2,12,1.03,156.7,M,47.1,M,,0000*4B
$GNGGA,164810.00,4529.81971,N,00911.09086,E,2,12,1.08,156.9,M,47.1,M,,0000*4A
$GNGGA,164811.00,4529.81955,N,00911.09097,E,2,12,1.03,157.2,M,47.1,M,,0000*4C
$GNGGA,164812.00,4529.81942,N,00911.09108,E,2,12,1.03,157.4,M,47.1,M,,0000*48
$GNGGA,164813.00,4529.81929,N,00911.09121,E,2,12,1.08,157.7,M,47.1,M,,0000*47
$GNGGA,164814.00,4529.81916,N,00911.09135,E,2,12,1.03,157.9,M,47.1,M,,0000*4C
$GNGGA,164815.00,4529.81908,N,00911.09138,E,2,12,1.06,158.1,M,47.1,M,,0000*4D
$GNGGA,164816.00,4529.81898,N,00911.09144,E,2,12,1.06,158.3,M,47.1,M,,0000*4F
$GNGGA,164817.00,4529.81887,N,00911.09152,E,2,11,1.06,158.5,M,47.1,M,,0000*42
$GNGGA,164818.00,4529.81880,N,00911.09153,E,2,11,1.06,158.6,M,47.1,M,,0000*48
$GNGGA,164819.00,4529.81874,N,00911.09159,E,2,11,1.14,158.7,M,47.1,M,,0000*4A
$GNGGA,164820.00,4529.81869,N,00911.09162,E,2,09,1.15,158.9,M,47.1,M,,0000*42
$GNGGA,164821.00,4529.81866,N,00911.09163,E,2,10,1.07,159.0,M,47.1,M,,0000*4E
$GNGGA,164822.00,4529.81865,N,00911.09162,E,2,10,1.20,159.1,M,47.1,M,,0000*4B
$GNGGA,164823.00,4529.81862,N,00911.09162,E,2,10,1.07,159.2,M,47.1,M,,0000*4B
$GNGGA,164824.00,4529.81860,N,00911.09161,E,2,10,1.07,159.3,M,47.1,M,,0000*4C
$GNGGA,164825.00,4529.81856,N,00911.09161,E,2,10,1.20,159.5,M,47.1,M,,0000*4B
$GNGGA,164826.00,4529.81850,N,00911.09162,E,2,10,1.20,159.6,M,47.1,M,,0000*4E
$GNGGA,164827.00,4529.81842,N,00911.09164,E,2,10,1.17,159.8,M,47.1,M,,0000*40
$GNGGA,164828.00,4529.81835,N,00911.09168,E,2,10,1.20,159.9,M,47.1,M,,0000*46
$GNGGA,164829.00,4529.81837,N,00911.09165,E,2,11,1.07,159.9,M,47.1,M,,0000*4C
$GNGGA,164830.00,4529.81836,N,00911.09164,E,2,11,1.07,160.0,M,47.1,M,,0000*47
$GNGGA,164831.00,4529.81835,N,00911.09163,E,2,11,1.07,160.0,M,47.1,M,,0000*42
$GNGGA,164832.00,4529.81831,N,00911.09163,E,2,10,1.20,160.1,M,47.1,M,,0000*40
$GNGGA,164833.00,4529.81825,N,00911.09167,E,2,09,1.20,160.3,M,47.1,M,,0000*4A
$GNGGA,164834.00,4529.81812,N,00911.09174,E,2,10,1.20,160.6,M,47.1,M,,0000*46
$GNGGA,164835.00,4529.81807,N,00911.09174,E,2,09,1.20,160.7,M,47.1,M,,0000*4A
$GNGGA,164836.00,4529.81799,N,00911.09177,E,2,10,1.07,160.8,M,47.1,M,,0000*40
$GNGGA,164837.00,4529.81791,N,00911.09176,E,2,10,1.20,161.0,M,47.1,M,,0000*44
$GNGGA,164838.00,4529.81781,N,00911.09181,E,2,10,1.07,161.2,M,47.1,M,,0000*45
$GNGGA,164839.00,4529.81778,N,00911.09184,E,2,10,1.07,161.4,M,47.1,M,,0000*41
$GNGGA,164840.00,4529.81780,N,00911.09180,E,2,09,1.20,161.5,M,47.1,M,,0000*40
$GNGGA,164841.00,4529.81778,N,00911.09183,E,2,10,1.07,161.7,M,47.1,M,,0000*4A
$GNGGA,164842.00,4529.81769,N,00911.09195,E,2,10,1.07,162.1,M,47.1,M,,0000*4B
$GNGGA,164843.00,4529.81767,N,00911.09197,E,2,10,1.07,162.3,M,47.1,M,,0000*44
$GNGGA,164844.00,4529.81759,N,00911.09207,E,2,09,1.20,162.6,M,47.1,M,,0000*4C
$GNGGA,164845.00,4529.81754,N,00911.09215,E,2,09,1.20,163.0,M,47.1,M,,0000*44
$GNGGA,164846.00,4529.81752,N,00911.09219,E,2,10,1.20,163.2,M,47.1,M,,0000*47
$GNGGA,164847.00,4529.81749,N,00911.09223,E,2,09,1.17,163.4,M,47.1,M,,0000*4F
$GNGGA,164848.00,4529.81745,N,00911.09228,E,2,11,1.04,163.6,M,47.1,M,,0000*4E
$GNGGA,164849.00,4529.81741,N,00911.09233,E,2,11,1.20,163.9,M,47.1,M,,0000*48
$GNGGA,164850.00,4529.81739,N,00911.09237,E,2,10,1.17,164.1,M,47.1,M,,0000*41
$GNGGA,164851.00,4529.81728,N,00911.09250,E,2,10,1.07,164.5,M,47.1,M,,0000*44
$GNGGA,164852.00,4529.81723,N,00911.09258,E,2,10,1.20,164.8,M,47.1,M,,0000*4C
$GNGGA,164853.00,4529.81721,N,00911.09258,E,2,10,1.07,165.0,M,47.1,M,,0000*43
$GNGGA,164854.00,4529.81712,N,00911.09266,E,2,10,1.07,165.3,M,47.1,M,,0000*4A
$GNGGA,164855.00,4529.81705,N,00911.09274,E,2,10,1.20,165.7,M,47.1,M,,0000*4F
$GNGGA,164856.00,4529.81694,N,00911.09288,E,2,10,1.07,166.1,M,47.1,M,,0000*46
$GNGGA,164857.00,4529.81687,N,00911.09300,E,2,10,1.04,166.6,M,47.1,M,,0000*40
$GNGGA,164858.00,4529.81673,N,00911.09318,E,2,10,1.07,167.0,M,47.1,M,,0000*49
$GNGGA,164859.00,4529.81674,N,00911.09322,E,2,09,1.17,167.1,M,47.1,M,,0000*4E
$GNGGA,164900.00,4529.81682,N,00911.09319,E,2,10,1.04,167.1,M,47.1,M,,0000*48
$GNGGA,164901.00,4529.81684,N,00911.09324,E,2,10,1.06,167.1,M,47.1,M,,0000*43
$GNGGA,164902.00,4529.81680,N,00911.09333,E,2,10,1.04,167.1,M,47.1,M,,0000*40
$GNGGA,164903.00,4529.81683,N,00911.09334,E,2,11,1.06,167.1,M,47.1,M,,0000*46
$GNGGA,164904.00,4529.81686,N,00911.09332,E,2,11,1.20,166.9,M,47.1,M,,0000*4F
$GNGGA,164905.00,4529.81680,N,00911.09338,E,2,11,1.04,167.0,M,47.1,M,,0000*4C
$GNGGA,164906.00,4529.81688,N,00911.09331,E,2,11,1.04,166.7,M,47.1,M,,0000*48
$GNGGA,164907.00,4529.81696,N,00911.09322,E,2,11,1.20,166.6,M,47.1,M,,0000*43
$GNGGA,164908.00,4529.81697,N,00911.09322,E,2,10,1.17,166.5,M,47.1,M,,0000*4B
$GNGGA,164909.00,4529.81707,N,00911.09316,E,2,11,1.04,166.3,M,47.1,M,,0000*40
$GNGGA,164910.00,4529.81708,N,00911.09320,E,2,09,1.20,166.2,M,47.1,M,,0000*4C
$GNGGA,164911.00,4529.81711,N,00911.09324,E,2,10,1.06,166.2,M,47.1,M,,0000*4D
$GNGGA,164912.00,4529.81708,N,00911.09327,E,2,10,1.04,166.2,M,47.1,M,,0000*47
$GNGGA,164913.00,4529.81712,N,00911.09328,E,2,10,1.10,166.2,M,47.1,M,,0000*47
$GNGGA,164914.00,4529.81713,N,00911.09330,E,2,10,1.06,166.2,M,47.1,M,,0000*4F
$GNGGA,164915.00,4529.81721,N,00911.09324,E,2,10,1.06,166.0,M,47.1,M,,0000*48
$GNGGA,164916.00,4529.81720,N,00911.09321,E,2,10,1.34,165.9,M,47.1,M,,0000*44
$GNGGA,164917.00,4529.81718,N,00911.09321,E,2,11,1.04,165.8,M,47.1,M,,0000*4D
$GNGGA,164918.00,4529.81720,N,00911.09319,E,2,11,1.04,165.8,M,47.1,M,,0000*42
$GNGGA,164919.00,4529.81721,N,00911.09314,E,2,11,1.20,165.8,M,47.1,M,,0000*49
$GNGGA,164920.00,4529.81724,N,00911.09308,E,2,11,1.07,165.7,M,47.1,M,,0000*41
$GNGGA,164921.00,4529.81729,N,00911.09302,E,2,11,1.04,165.6,M,47.1,M,,0000*45
$GNGGA,164922.00,4529.81725,N,00911.09304,E,2,11,1.20,165.6,M,47.1,M,,0000*4A
$GNGGA,164923.00,4529.81708,N,00911.09310,E,2,11,1.04,165.5,M,47.1,M,,0000*44
$GNGGA,164924.00,4529.81692,N,00911.09318,E,2,11,1.06,165.5,M,47.1,M,,0000*4B
$GNGGA,164925.00,4529.81674,N,00911.09328,E,2,11,1.20,165.6,M,47.1,M,,0000*46
$GNGGA,164926.00,4529.81672,N,00911.09324,E,2,11,1.04,165.5,M,47.1,M,,0000*4A
$GNGGA,164927.00,4529.81658,N,00911.09333,E,2,11,1.04,165.7,M,47.1,M,,0000*47
$GNGGA,164928.00,4529.81604,N,00911.09371,E,2,11,1.07,167.1,M,47.1,M,,0000*40
$GNGGA,164929.00,4529.81586,N,00911.09377,E,2,11,1.04,167.6,M,47.1,M,,0000*4A
$GNGGA,164930.00,4529.81527,N,00911.09416,E,2,11,1.02,169.1,M,47.1,M,,0000*46
$GNGGA,164931.00,4529.81474,N,00911.09455,E,2,10,2.46,170.6,M,47.1,M,,0000*4A
$GNGGA,164932.00,4529.81437,N,00911.09484,E,2,10,1.17,171.7,M,47.1,M,,0000*45
$GNGGA,164933.00,4529.81398,N,00911.09511,E,2,11,1.05,172.6,M,47.1,M,,0000*4B
$GNGGA,164934.00,4529.81368,N,00911.09538,E,2,11,1.16,173.1,M,47.1,M,,0000*4C
$GNGGA,164935.00,4529.81334,N,00911.09568,E,2,11,1.02,173.6,M,47.1,M,,0000*43
$GNGGA,164936.00,4529.81304,N,00911.09594,E,2,11,1.02,174.1,M,47.1,M,,0000*40
$GNGGA,164937.00,4529.81278,N,00911.09620,E,2,11,1.07,174.5,M,47.1,M,,0000*46
$GNGGA,164938.00,4529.81262,N,00911.09638,E,2,11,1.02,174.8,M,47.1,M,,0000*43
$GNGGA,164939.00,4529.81244,N,00911.09662,E,2,11,1.02,175.0,M,47.1,M,,0000*40
$GNGGA,164940.00,4529.81243,N,00911.09663,E,2,11,1.07,174.9,M,47.1,M,,0000*45
$GNGGA,164941.00,4529.81242,N,00911.09669,E,2,11,1.02,174.9,M,47.1,M,,0000*4A
$GNGGA,164942.00,4529.81241,N,00911.09669,E,2,11,1.07,174.8,M,47.1,M,,0000*4E
$GNGGA,164943.00,4529.81243,N,00911.09666,E,2,11,1.07,174.6,M,47.1,M,,0000*4C
$GNGGA,164944.00,4529.81257,N,00911.09654,E,2,11,1.02,174.3,M,47.1,M,,0000*4F
$GNGGA,164945.00,4529.81271,N,00911.09642,E,2,11,1.02,174.0,M,47.1,M,,0000*4E
$GNGGA,164946.00,4529.81288,N,00911.09627,E,2,11,1.07,173.6,M,47.1,M,,0000*4C
$GNGGA,164947.00,4529.81303,N,00911.09613,E,2,11,1.05,173.3,M,47.1,M,,0000*4F
$GNGGA,164948.00,4529.81322,N,00911.09594,E,2,11,1.05,172.8,M,47.1,M,,0000*45
$GNGGA,164949.00,4529.81340,N,00911.09578,E,2,10,1.28,172.3,M,47.1,M,,0000*47
$GNGGA,164950.00,4529.81356,N,00911.09562,E,2,11,1.02,171.9,M,47.1,M,,0000*43
$GNGGA,164951.00,4529.81368,N,00911.09549,E,2,11,1.02,171.5,M,47.1,M,,0000*4A
$GNGGA,164952.00,4529.81376,N,00911.09541,E,2,11,1.07,171.2,M,47.1,M,,0000*4C
$GNGGA,164953.00,4529.81390,N,00911.09526,E,2,11,1.02,170.8,M,47.1,M,,0000*4A
$GNGGA,164954.00,4529.81397,N,00911.09514,E,2,11,1.02,170.4,M,47.1,M,,0000*47
$GNGGA,164955.00,4529.81406,N,00911.09503,E,2,11,1.07,170.0,M,47.1,M,,0000*4E
$GNGGA,164956.00,4529.81412,N,00911.09498,E,2,11,1.03,169.6,M,47.1,M,,0000*41
$GNGGA,164957.00,4529.81419,N,00911.09490,E,2,11,1.02,169.3,M,47.1,M,,0000*47
$GNGGA,164958.00,4529.81430,N,00911.09477,E,2,11,1.25,168.9,M,47.1,M,,0000*44
$GNGGA,164959.00,4529.81440,N,00911.09463,E,2,11,1.02,168.5,M,47.1,M,,0000*4E
$GNGGA,165000.00,4529.81459,N,00911.09443,E,2,11,1.04,168.1,M,47.1,M,,0000*42
$GNGGA,165001.00,4529.81471,N,00911.09431,E,2,10,1.19,167.7,M,47.1,M,,0000*48
$GNGGA,165002.00,4529.81484,N,00911.09418,E,2,10,1.04,167.3,M,47.1,M,,0000*42
$GNGGA,165003.00,4529.81502,N,00911.09399,E,2,10,1.04,166.8,M,47.1,M,,0000*48
$GNGGA,165004.00,4529.81515,N,00911.09386,E,2,10,1.19,166.5,M,47.1,M,,0000*46
$GNGGA,165005.00,4529.81528,N,00911.09375,E,2,10,1.04,166.1,M,47.1,M,,0000*4D
$GNGGA,165006.00,4529.81542,N,00911.09363,E,2,10,1.04,165.7,M,47.1,M,,0000*40
$GNGGA,165007.00,4529.81555,N,00911.09351,E,2,10,1.06,165.3,M,47.1,M,,0000*40
$GNGGA,165008.00,4529.81570,N,00911.09334,E,2,10,1.04,164.8,M,47.1,M,,0000*43
$GNGGA,165009.00,4529.81592,N,00911.09310,E,2,10,1.04,164.3,M,47.1,M,,0000*43
$GNGGA,165010.00,4529.81608,N,00911.09295,E,2,10,1.19,164.0,M,47.1,M,,0000*48
$GNGGA,165011.00,4529.81631,N,00911.09272,E,2,10,1.04,163.5,M,47.1,M,,0000*44
$GNGGA,165012.00,4529.81646,N,00911.09257,E,2,10,1.04,163.1,M,47.1,M,,0000*44
$GNGGA,165013.00,4529.81653,N,00911.09250,E,2,10,1.23,162.9,M,47.1,M,,0000*4A
$GNGGA,165014.00,4529.81658,N,00911.09243,E,2,10,1.10,162.8,M,47.1,M,,0000*45
$GNGGA,165015.00,4529.81663,N,00911.09235,E,2,10,1.06,162.8,M,47.1,M,,0000*4A
$GNGGA,165016.00,4529.81664,N,00911.09228,E,2,10,1.14,162.8,M,47.1,M,,0000*41
$GNGGA,165017.00,4529.81667,N,00911.09223,E,2,10,1.04,162.8,M,47.1,M,,0000*49
$GNGGA,165018.00,4529.81668,N,00911.09221,E,2,10,1.06,163.0,M,47.1,M,,0000*40
$GNGGA,165019.00,4529.81673,N,00911.09217,E,2,10,1.10,163.0,M,47.1,M,,0000*49
$GNGGA,165020.00,4529.81678,N,00911.09214,E,2,10,1.06,162.9,M,47.1,M,,0000*44
$GNGGA,165021.00,4529.81685,N,00911.09208,E,2,10,1.04,162.7,M,47.1,M,,0000*46
$GNGGA,165022.00,4529.81695,N,00911.09194,E,2,09,1.34,162.5,M,47.1,M,,0000*4B
$GNGGA,165023.00,4529.81695,N,00911.09189,E,2,09,1.29,162.4,M,47.1,M,,0000*4B
$GNGGA,165024.00,4529.81690,N,00911.09189,E,2,10,1.04,162.5,M,47.1,M,,0000*4F
$GNGGA,165025.00,4529.81695,N,00911.09184,E,2,10,1.14,162.3,M,47.1,M,,0000*41
$GNGGA,165026.00,4529.81704,N,00911.09178,E,2,10,1.04,162.1,M,47.1,M,,0000*4B
$GNGGA,165027.00,4529.81707,N,00911.09176,E,2,10,1.04,162.0,M,47.1,M,,0000*46
$GNGGA,165028.00,4529.81722,N,00911.09167,E,2,10,1.33,161.8,M,47.1,M,,0000*41
$GNGGA,165029.00,4529.81732,N,00911.09161,E,2,10,1.07,161.5,M,47.1,M,,0000*4D
$GNGGA,165030.00,4529.81741,N,00911.09155,E,2,10,1.06,161.3,M,47.1,M,,0000*41
$GNGGA,165031.00,4529.81752,N,00911.09147,E,2,11,0.81,161.1,M,47.1,M,,0000*4C
$GNGGA,165032.00,4529.81775,N,00911.09124,E,2,11,0.79,160.7,M,47.1,M,,0000*4F
$GNGGA,165033.00,4529.81792,N,00911.09108,E,2,11,0.79,160.4,M,47.1,M,,0000*4A
$GNGGA,165034.00,4529.81806,N,00911.09094,E,2,11,1.01,160.1,M,47.1,M,,0000*40
$GNGGA,165035.00,4529.81819,N,00911.09081,E,2,12,0.79,159.8,M,47.1,M,,0000*45
$GNGGA,165036.00,4529.81835,N,00911.09068,E,2,11,0.86,159.4,M,47.1,M,,0000*40
$GNGGA,165037.00,4529.81853,N,00911.09050,E,2,12,0.87,159.0,M,47.1,M,,0000*4C
$GNGGA,165038.00,4529.81867,N,00911.09037,E,2,12,1.03,158.6,M,47.1,M,,0000*4F
$GNGGA,165039.00,4529.81882,N,00911.09021,E,2,11,1.09,158.2,M,47.1,M,,0000*4F
$GNGGA,165040.00,4529.81897,N,00911.09008,E,2,11,1.43,157.8,M,47.1,M,,0000*45
$GNGGA,165041.00,4529.81910,N,00911.08996,E,2,11,1.19,157.4,M,47.1,M,,0000*46
$GNGGA,165042.00,4529.81921,N,00911.08988,E,2,11,1.03,157.1,M,47.1,M,,0000*46
$GNGGA,165043.00,4529.81934,N,00911.08975,E,2,11,1.14,156.7,M,47.1,M,,0000*40
$GNGGA,165044.00,4529.81942,N,00911.08969,E,2,11,1.03,156.4,M,47.1,M,,0000*4E
$GNGGA,165045.00,4529.81953,N,00911.08958,E,2,11,1.03,156.1,M,47.1,M,,0000*48
$GNGGA,165046.00,4529.81962,N,00911.08951,E,2,11,1.13,155.8,M,47.1,M,,0000*4B
$GNGGA,165047.00,4529.81968,N,00911.08947,E,2,11,1.03,155.5,M,47.1,M,,0000*4B
$GNGGA,165048.00,4529.81976,N,00911.08938,E,2,11,1.03,155.2,M,47.1,M,,0000*44
$GNGGA,165049.00,4529.81981,N,00911.08935,E,2,11,1.13,155.0,M,47.1,M,,0000*43
$GNGGA,165050.00,4529.81987,N,00911.08932,E,2,10,1.09,154.7,M,47.1,M,,0000*46
$GNGGA,165051.00,4529.82000,N,00911.08919,E,2,11,0.79,154.3,M,47.1,M,,0000*48
$GNGGA,165052.00,4529.82012,N,00911.08906,E,2,11,0.87,153.9,M,47.1,M,,0000*4A
$GNGGA,165053.00,4529.82023,N,00911.08894,E,2,12,0.81,153.6,M,47.1,M,,0000*49
$GNGGA,165054.00,4529.82033,N,00911.08884,E,2,12,0.79,153.3,M,47.1,M,,0000*4C
$GNGGA,165055.00,4529.82042,N,00911.08873,E,2,11,0.84,153.0,M,47.1,M,,0000*41
$GNGGA,165056.00,4529.82052,N,00911.08865,E,2,12,0.79,152.8,M,47.1,M,,0000*4C
$GNGGA,165057.00,4529.82061,N,00911.08857,E,2,11,0.84,152.5,M,47.1,M,,0000*40
$GNGGA,165058.00,4529.82078,N,00911.08841,E,2,12,0.87,152.2,M,47.1,M,,0000*47
$GNGGA,165059.00,4529.82084,N,00911.08837,E,2,11,0.81,152.0,M,47.1,M,,0000*43
$GNGGA,165100.00,4529.82094,N,00911.08832,E,2,11,0.79,151.8,M,47.1,M,,0000*46
$GNGGA,165101.00,4529.82099,N,00911.08833,E,2,11,0.87,151.7,M,47.1,M,,0000*45
$GNGGA,165102.00,4529.82104,N,00911.08830,E,2,11,1.06,151.5,M,47.1,M,,0000*4A
$GNGGA,165103.00,4529.82109,N,00911.08827,E,2,11,1.06,151.3,M,47.1,M,,0000*46
$GNGGA,165104.00,4529.82113,N,00911.08828,E,2,11,1.06,151.2,M,47.1,M,,0000*44
$GNGGA,165105.00,4529.82125,N,00911.08821,E,2,11,1.03,151.0,M,47.1,M,,0000*4E
$GNGGA,165106.00,4529.82136,N,00911.08811,E,2,11,1.03,150.7,M,47.1,M,,0000*4A
$GNGGA,165107.00,4529.82147,N,00911.08803,E,2,11,1.16,150.5,M,47.1,M,,0000*48
$GNGGA,165108.00,4529.82162,N,00911.08789,E,2,11,1.03,150.2,M,47.1,M,,0000*4E
$GNGGA,165109.00,4529.82174,N,00911.08777,E,2,11,1.03,149.9,M,47.1,M,,0000*4A
$GNGGA,165110.00,4529.82182,N,00911.08770,E,2,11,0.86,149.7,M,47.1,M,,0000*4E
$GNGGA,165111.00,4529.82193,N,00911.08758,E,2,11,0.79,149.4,M,47.1,M,,0000*46
$GNGGA,165112.00,4529.82208,N,00911.08745,E,2,11,0.79,149.1,M,47.1,M,,0000*4D
$GNGGA,165113.00,4529.82216,N,00911.08737,E,2,12,0.86,148.8,M,47.1,M,,0000*4D
$GNGGA,165114.00,4529.82223,N,00911.08729,E,2,12,0.79,148.6,M,47.1,M,,0000*4D
$GNGGA,165115.00,4529.82229,N,00911.08723,E,2,12,0.79,148.4,M,47.1,M,,0000*4E
$GNGGA,165116.00,4529.82239,N,00911.08716,E,2,11,0.84,148.2,M,47.1,M,,0000*4D
$GNGGA,165117.00,4529.82247,N,00911.08710,E,2,10,0.84,148.0,M,47.1,M,,0000*40
$GNGGA,165118.00,4529.82254,N,00911.08707,E,2,11,0.79,147.8,M,47.1,M,,0000*4F
$GNGGA,165119.00,4529.82255,N,00911.08712,E,2,11,0.81,147.7,M,47.1,M,,0000*43
$GNGGA,165120.00,4529.82261,N,00911.08709,E,2,11,0.81,147.5,M,47.1,M,,0000*46
$GNGGA,165121.00,4529.82271,N,00911.08705,E,2,11,0.81,147.3,M,47.1,M,,0000*4C
$GNGGA,165122.00,4529.82274,N,00911.08709,E,2,11,0.88,147.2,M,47.1,M,,0000*4E
$GNGGA,165123.00,4529.82278,N,00911.08713,E,2,11,0.81,147.1,M,47.1,M,,0000*42
$GNGGA,165124.00,4529.82278,N,00911.08719,E,2,11,0.81,147.0,M,47.1,M,,0000*4E
