2023-01-14 18:19:06	580764.004
2023-01-14 18:19:07	580765.004
2023-01-14 18:19:08	580766.004
2023-01-14 18:19:09	580767.004
2023-01-14 18:19:11	580769.004
2023-01-14 18:19:16	580774.004
2023-01-14 18:19:21	580779.004
2023-01-14 18:19:22	580780.004
2023-01-14 18:19:26	580784.004
2023-01-14 18:19:27	580785.004
2023-01-14 18:19:29	580787.004
2023-01-14 18:19:30	580788.004
2023-01-14 18:19:33	580791.004
2023-01-14 18:19:35	580793.004
2023-01-14 18:19:39	580797.004
2023-01-14 18:19:42	580800.004
2023-01-14 18:19:48	580806.004
2023-01-14 18:19:49	580807.004
2023-01-14 18:19:50	580808.004
2023-01-14 18:20:00	580818.004
2023-01-14 18:20:12	580830.004
2023-01-14 18:20:13	580831.004
2023-01-14 18:20:15	580833.004
2023-01-14 18:20:18	580836.004
2023-01-14 18:20:19	580837.004
2023-01-14 18:20:21	580839.004
2023-01-14 18:20:24	580842.004
2023-01-14 18:20:26	580844.004
2023-01-14 18:20:29	580847.004
2023-01-14 18:20:30	580848.004
2023-01-14 18:20:39	580857.004
2023-01-14 18:20:41	580859.004
2023-01-14 18:20:45	580863.004
2023-01-14 18:20:48	580866.004
2023-01-14 18:20:54	580872.004
2023-01-14 18:20:56	580874.004
2023-01-14 18:20:59	580877.004
2023-01-14 18:21:01	580879.004
2023-01-14 18:21:04	580882.004
2023-01-14 18:21:05	580883.004
2023-01-14 18:21:07	580885.004
2023-01-14 18:21:10	580888.004
2023-01-14 18:21:11	580889.004
2023-01-14 18:21:13	580891.004
2023-01-14 18:21:17	580895.004
2023-01-14 18:21:18	580896.004
2023-01-14 18:21:19	580897.004
2023-01-14 18:21:20	580898.004
2023-01-14 18:21:21	580899.004
2023-01-14 18:21:23	580901.004
2023-01-14 18:21:31	580909.004
2023-01-14 18:21:36	580914.004
2023-01-14 18:21:38	580916.004
2023-01-14 18:21:47	580925.004
2023-01-14 18:21:51	580929.004
2023-01-14 18:21:55	580933.004
2023-01-14 18:21:57	580935.004
2023-01-14 18:21:59	580937.004
2023-01-14 18:22:04	580942.004
2023-01-14 18:22:06	580944.004
2023-01-14 18:22:09	580947.004
2023-01-14 18:22:11	580949.004
2023-01-14 18:22:18	580956.004
2023-01-14 18:22:19	580957.004
2023-01-14 18:22:23	580961.004
2023-01-14 18:22:25	580963.004
2023-01-14 18:22:27	580965.004
2023-01-14 18:22:30	580968.004
2023-01-14 18:22:32	580970.004
2023-01-14 18:22:37	580975.004
2023-01-14 18:22:38	580976.004
2023-01-14 18:22:39	580977.004
2023-01-14 18:22:40	580978.004
2023-01-14 18:22:42	580980.004
2023-01-14 18:22:43	580981.004
2023-01-14 18:22:49	580987.004
2023-01-14 18:22:51	580989.004
2023-01-14 18:22:57	580995.004
2023-01-14 18:22:59	580997.004
2023-01-14 18:23:00	580998.004
2023-01-14 18:23:09	581007.004
2023-01-14 18:23:14	581012.004
2023-01-14 18:23:35	581033.004
2023-01-14 18:23:39	581037.004
2023-01-14 18:23:42	581040.004
2023-01-14 18:23:45	581043.004
2023-01-14 18:23:50	581048.004
2023-01-14 18:23:51	581049.004
2023-01-14 18:23:57	581055.004
2023-01-14 18:24:00	581058.004
2023-01-14 18:24:01	581059.004
2023-01-14 18:24:03	581061.004
2023-01-14 18:24:04	581062.004
2023-01-14 18:24:06	581064.004
2023-01-14 18:24:07	581065.004
2023-01-14 18:24:10	581068.004
2023-01-14 18:24:13	581071.004
2023-01-14 18:24:15	581073.004
2023-01-14 18:24:20	581078.004
2023-01-14 18:24:21	581079.004
2023-01-14 18:24:22	581080.004
2023-01-14 18:24:24	581082.004
2023-01-14 18:24:30	581088.004
2023-01-14 18:24:35	581093.004
2023-01-14 18:24:47	581105.004
2023-01-14 18:24:49	581107.004
2023-01-14 18:24:53	581111.004
2023-01-14 18:24:54	581112.004
2023-01-14 18:24:55	581113.004
2023-01-14 18:24:57	581115.004
2023-01-14 18:24:59	581117.004
2023-01-14 18:25:00	581118.004
2023-01-14 18:25:05	581123.004
2023-01-14 18:25:07	581125.004
2023-01-14 18:25:08	581126.004
2023-01-14 18:25:10	581128.004
2023-01-14 18:25:11	581129.004
2023-01-14 18:25:13	581131.004
2023-01-14 18:25:20	581138.004
2023-01-14 18:25:24	581142.004
2023-01-14 18:25:28	581146.004
2023-01-14 18:25:34	581152.004
2023-01-14 18:25:35	581153.004
2023-01-14 18:25:40	581158.004
2023-01-14 18:25:45	581163.004
2023-01-14 18:25:49	581167.004
2023-01-14 18:26:03	581181.004
2023-01-14 18:26:04	581182.004
2023-01-14 18:26:08	581186.004
2023-01-14 18:26:09	581187.004
2023-01-14 18:26:10	581188.004
2023-01-14 18:26:17	581195.004
2023-01-14 18:26:22	581200.004
2023-01-14 18:26:25	581203.004
2023-01-14 18:26:27	581205.004
2023-01-14 18:26:29	581207.004
2023-01-14 18:26:30	581208.004
2023-01-14 18:26:33	581211.004
2023-01-14 18:26:34	581212.004
2023-01-14 18:26:48	581226.004
2023-01-14 18:26:50	581228.004
2023-01-14 18:26:52	581230.004
2023-01-14 18:26:57	581235.004
2023-01-14 18:26:58	581236.004
2023-01-14 18:26:59	581237.004
2023-01-14 18:27:01	581239.004
2023-01-14 18:27:05	581243.004
2023-01-14 18:27:07	581245.004
2023-01-14 18:27:08	581246.004
2023-01-14 18:27:09	581247.004
2023-01-14 18:27:10	581248.004
2023-01-14 18:27:11	581249.004
2023-01-14 18:27:13	581251.004
2023-01-14 18:27:17	581255.004
2023-01-14 18:27:26	581264.004
2023-01-14 18:27:27	581265.004
2023-01-14 18:27:28	581266.004
2023-01-14 18:27:30	581268.004
2023-01-14 18:27:31	581269.004
2023-01-14 18:27:34	581272.004
2023-01-14 18:27:36	581274.004
2023-01-14 18:27:37	581275.004
2023-01-14 18:27:39	581277.004
2023-01-14 18:27:40	581278.004
2023-01-14 18:27:41	581279.004
2023-01-14 18:27:42	581280.004
2023-01-14 18:27:45	581283.004
2023-01-14 18:27:47	581285.004
2023-01-14 18:27:48	581286.004
2023-01-14 18:27:49	581287.004
2023-01-14 18:27:51	581289.004
2023-01-14 18:27:59	581297.004
2023-01-14 18:28:01	581299.004
2023-01-14 18:28:04	581302.004
2023-01-14 18:28:05	581303.004
2023-01-14 18:28:06	581304.004
2023-01-14 18:28:10	581308.004
2023-01-14 18:28:12	581310.004
2023-01-14 18:28:13	581311.004
2023-01-14 18:28:14	581312.004
2023-01-14 18:28:15	581313.004
2023-01-14 18:28:16	581314.004
2023-01-14 18:28:17	581315.004
2023-01-14 18:28:21	581319.004
2023-01-14 18:28:24	581322.004
2023-01-14 18:28:25	581323.004
2023-01-14 18:28:27	581325.004
2023-01-14 18:28:34	581332.004
2023-01-14 18:28:35	581333.004
2023-01-14 18:28:40	581338.004
2023-01-14 18:28:41	581339.004
2023-01-14 18:28:42	581340.004
2023-01-14 18:28:43	581341.004
2023-01-14 18:28:44	581342.004
2023-01-14 18:28:45	581343.004
2023-01-14 18:28:49	581347.004
2023-01-14 18:28:51	581349.004
2023-01-14 18:28:55	581353.004
2023-01-14 18:28:58	581356.004
2023-01-14 18:28:59	581357.004
2023-01-14 18:29:00	581358.004
2023-01-14 18:29:02	581360.004
2023-01-14 18:29:06	581364.004
2023-01-14 18:29:09	581367.004
2023-01-14 18:29:12	581370.004
2023-01-14 18:29:13	581371.004
2023-01-14 18:29:15	581373.004
2023-01-14 18:29:18	581376.004
2023-01-14 18:29:21	581379.004
2023-01-14 18:29:24	581382.004
2023-01-14 18:29:27	581385.004
2023-01-14 18:29:30	581388.004
2023-01-14 18:29:31	581389.004
2023-01-14 18:29:34	581392.004
2023-01-14 18:29:35	581393.004
2023-01-14 18:29:38	581396.004
2023-01-14 18:29:40	581398.004
2023-01-14 18:29:42	581400.004
2023-01-14 18:29:45	581403.004
2023-01-14 18:29:47	581405.004
2023-01-14 18:29:52	581410.004
2023-01-14 18:29:56	581414.004
2023-01-14 18:29:59	581417.004
2023-01-14 18:30:01	581419.004
2023-01-14 18:30:02	581420.004
2023-01-14 18:30:04	581422.004
2023-01-14 18:30:05	581423.004
2023-01-14 18:30:09	581427.004
2023-01-14 18:30:10	581428.004
2023-01-14 18:30:11	581429.004
2023-01-14 18:30:12	581430.004
2023-01-14 18:30:14	581432.004
2023-01-14 18:30:18	581436.004
2023-01-14 18:30:20	581438.004
2023-01-14 18:30:21	581439.004
2023-01-14 18:30:23	581441.004
2023-01-14 18:30:26	581444.004
2023-01-14 18:30:28	581446.004
2023-01-14 18:30:30	581448.004
2023-01-14 18:30:35	581453.004
2023-01-14 18:30:36	581454.004
2023-01-14 18:30:39	581457.004
2023-01-14 18:30:42	581460.004
2023-01-14 18:30:45	581463.004
2023-01-14 18:30:47	581465.004
2023-01-14 18:30:49	581467.004
2023-01-14 18:30:50	581468.004
2023-01-14 18:30:51	581469.004
2023-01-14 18:30:54	581472.004
2023-01-14 18:31:13	581491.004
2023-01-14 18:31:16	581494.004
2023-01-14 18:31:18	581496.004
2023-01-14 18:31:22	581500.004
2023-01-14 18:31:24	581502.004
2023-01-14 18:31:26	581504.004
2023-01-14 18:31:28	581506.004
2023-01-14 18:31:33	581511.004
2023-01-14 18:31:36	581514.004
2023-01-14 18:31:38	581516.004
2023-01-14 18:31:41	581519.004
2023-01-14 18:31:45	581523.004
2023-01-14 18:31:48	581526.004
2023-01-14 18:31:50	581528.004
2023-01-14 18:31:51	581529.004
2023-01-14 18:32:01	581539.004
2023-01-14 18:32:02	581540.004
2023-01-14 18:32:04	581542.004
2023-01-14 18:32:12	581550.004
2023-01-14 18:32:13	581551.004
2023-01-14 18:32:14	581552.004
2023-01-14 18:32:15	581553.004
2023-01-14 18:32:24	581562.004
2023-01-14 18:32:27	581565.004
2023-01-14 18:32:28	581566.004
2023-01-14 18:32:30	581568.004
2023-01-14 18:32:34	581572.004
2023-01-14 18:32:35	581573.004
2023-01-14 18:32:37	581575.004
2023-01-14 18:32:38	581576.004
2023-01-14 18:32:39	581577.004
2023-01-14 18:32:43	581581.004
2023-01-14 18:32:52	581590.004
2023-01-14 18:32:57	581595.004
2023-01-14 18:32:59	581597.004
2023-01-14 18:33:02	581600.004
2023-01-14 18:33:06	581604.004
2023-01-14 18:33:14	581612.004
2023-01-14 18:33:21	581619.004
2023-01-14 18:33:23	581621.004
2023-01-14 18:33:24	581622.004
2023-01-14 18:33:27	581625.004
2023-01-14 18:33:28	581626.004
2023-01-14 18:33:32	581630.004
2023-01-14 18:33:33	581631.004
2023-01-14 18:33:36	581634.004
2023-01-14 18:33:41	581639.004
2023-01-14 18:33:44	581642.004
2023-01-14 18:33:47	581645.004
2023-01-14 18:33:51	581649.004
2023-01-14 18:33:52	581650.004
2023-01-14 18:33:53	581651.004
2023-01-14 18:33:54	581652.004
2023-01-14 18:33:55	581653.004
2023-01-14 18:34:04	581662.004
2023-01-14 18:34:05	581663.004
2023-01-14 18:34:08	581666.004
2023-01-14 18:34:10	581668.004
2023-01-14 18:34:12	581670.004
2023-01-14 18:34:13	581671.004
2023-01-14 18:34:14	581672.004
2023-01-14 18:34:15	581673.004
2023-01-14 18:34:19	581677.004
2023-01-14 18:34:20	581678.004
2023-01-14 18:34:22	581680.004
2023-01-14 18:34:23	581681.004
2023-01-14 18:34:24	581682.004
2023-01-14 18:34:25	581683.004
2023-01-14 18:34:29	581687.004
2023-01-14 18:34:30	581688.004
2023-01-14 18:34:31	581689.004
2023-01-14 18:34:33	581691.004
2023-01-14 18:34:34	581692.004
2023-01-14 18:34:35	581693.004
2023-01-14 18:34:36	581694.004
2023-01-14 18:34:37	581695.004
2023-01-14 18:34:38	581696.004
2023-01-14 18:34:40	581698.004
2023-01-14 18:34:41	581699.004
2023-01-14 18:34:46	581704.004
2023-01-14 18:34:47	581705.004
2023-01-14 18:34:48	581706.004
2023-01-14 18:34:49	581707.004
2023-01-14 18:34:55	581713.004
2023-01-14 18:34:57	581715.004
2023-01-14 18:35:01	581719.004
2023-01-14 18:35:02	581720.004
2023-01-14 18:35:05	581723.004
2023-01-14 18:35:06	581724.004
2023-01-14 18:35:07	581725.004
2023-01-14 18:35:08	581726.004
2023-01-14 18:35:11	581729.004
2023-01-14 18:35:15	581733.004
2023-01-14 18:35:17	581735.004
2023-01-14 18:35:19	581737.004
2023-01-14 18:35:20	581738.004
2023-01-14 18:35:21	581739.004
2023-01-14 18:35:23	581741.004
2023-01-14 18:35:25	581743.004
2023-01-14 18:35:27	581745.004
2023-01-14 18:35:31	581749.004
2023-01-14 18:35:32	581750.004
2023-01-14 18:35:37	581755.004
2023-01-14 18:35:43	581761.004
2023-01-14 18:35:44	581762.004
2023-01-14 18:35:47	581765.004
2023-01-14 18:35:49	581767.004
2023-01-14 18:35:50	581768.004
2023-01-14 18:35:52	581770.004
2023-01-14 18:35:53	581771.004
2023-01-14 18:35:54	581772.004
2023-01-14 18:35:56	581774.004
2023-01-14 18:35:58	581776.004
2023-01-14 18:35:59	581777.004
2023-01-14 18:36:00	581778.004
2023-01-14 18:36:05	581783.004
2023-01-14 18:36:09	581787.004
2023-01-14 18:36:12	581790.004
2023-01-14 18:36:14	581792.004
2023-01-14 18:36:18	581796.004
2023-01-14 18:36:21	581799.004
2023-01-14 18:36:26	581804.004
2023-01-14 18:36:34	581812.004
2023-01-14 18:36:35	581813.004
2023-01-14 18:36:36	581814.004
2023-01-14 18:36:38	581816.004
2023-01-14 18:36:40	581818.004
2023-01-14 18:36:41	581819.004
2023-01-14 18:36:43	581821.004
2023-01-14 18:36:44	581822.004
2023-01-14 18:36:45	581823.004
2023-01-14 18:36:46	581824.004
2023-01-14 18:36:49	581827.004
2023-01-14 18:36:50	581828.004
2023-01-14 18:36:51	581829.004
2023-01-14 18:36:52	581830.004
2023-01-14 18:36:53	581831.004
2023-01-14 18:36:55	581833.004
2023-01-14 18:36:57	581835.004
2023-01-14 18:36:58	581836.004
2023-01-14 18:37:00	581838.004
2023-01-14 18:37:06	581844.004
2023-01-14 18:37:07	581845.004
2023-01-14 18:37:08	581846.004
2023-01-14 18:37:11	581849.004
2023-01-14 18:37:13	581851.004
2023-01-14 18:37:14	581852.004
2023-01-14 18:37:16	581854.004
2023-01-14 18:37:18	581856.004
2023-01-14 18:37:25	581863.004
2023-01-14 18:37:26	581864.004
2023-01-14 18:37:29	581867.004
2023-01-14 18:37:30	581868.004
2023-01-14 18:37:36	581874.004
2023-01-14 18:37:39	581877.004
2023-01-14 18:37:41	581879.004
2023-01-14 18:37:44	581882.004
2023-01-14 18:37:45	581883.004
2023-01-14 18:37:48	581886.004
2023-01-14 18:37:50	581888.004
2023-01-14 18:37:57	581895.004
2023-01-14 18:37:58	581896.004
2023-01-14 18:38:04	581902.004
2023-01-14 18:38:05	581903.004
2023-01-14 18:38:06	581904.004
2023-01-14 18:38:08	581906.004
2023-01-14 18:38:11	581909.004
2023-01-14 18:38:13	581911.004
2023-01-14 18:38:15	581913.004
2023-01-14 18:38:16	581914.004
2023-01-14 18:38:17	581915.004
2023-01-14 18:38:18	581916.004
2023-01-14 18:38:21	581919.004
2023-01-14 18:38:22	581920.004
2023-01-14 18:38:25	581923.004
2023-01-14 18:38:26	581924.004
2023-01-14 18:38:31	581929.004
2023-01-14 18:38:32	581930.004
2023-01-14 18:38:35	581933.004
2023-01-14 18:38:37	581935.004
2023-01-14 18:38:42	581940.004
2023-01-14 18:38:43	581941.004
2023-01-14 18:38:49	581947.004
2023-01-14 18:38:52	581950.004
2023-01-14 18:38:53	581951.004
2023-01-14 18:38:56	581954.004
2023-01-14 18:38:57	581955.004
2023-01-14 18:38:58	581956.004
2023-01-14 18:39:00	581958.004
2023-01-14 18:39:04	581962.004
2023-01-14 18:39:05	581963.004
2023-01-14 18:39:06	581964.004
2023-01-14 18:39:10	581968.004
2023-01-14 18:39:13	581971.004
2023-01-14 18:39:15	581973.004
2023-01-14 18:39:17	581975.004
2023-01-14 18:39:22	581980.004
2023-01-14 18:39:26	581984.004
2023-01-14 18:39:29	581987.004
2023-01-14 18:39:30	581988.004
2023-01-14 18:39:37	581995.004
2023-01-14 18:39:40	581998.004
2023-01-14 18:39:41	581999.004
2023-01-14 18:39:42	582000.004
2023-01-14 18:39:49	582007.004
2023-01-14 18:39:50	582008.004
2023-01-14 18:39:51	582009.004
2023-01-14 18:39:55	582013.004
2023-01-14 18:39:56	582014.004
2023-01-14 18:40:00	582018.004
2023-01-14 18:40:02	582020.004
2023-01-14 18:40:06	582024.004
2023-01-14 18:40:07	582025.004
2023-01-14 18:40:11	582029.004
2023-01-14 18:40:12	582030.004
2023-01-14 18:40:13	582031.004
2023-01-14 18:40:14	582032.004
2023-01-14 18:40:15	582033.004
2023-01-14 18:40:19	582037.004
2023-01-14 18:40:20	582038.004
2023-01-14 18:40:24	582042.004
2023-01-14 18:40:27	582045.004
2023-01-14 18:40:30	582048.004
2023-01-14 18:40:34	582052.004
2023-01-14 18:40:35	582053.004
2023-01-14 18:40:49	582067.004
2023-01-14 18:40:51	582069.004
2023-01-14 18:40:53	582071.004
2023-01-14 18:40:55	582073.004
2023-01-14 18:40:58	582076.004
2023-01-14 18:41:02	582080.004
2023-01-14 18:41:03	582081.004
2023-01-14 18:41:09	582087.004
2023-01-14 18:41:10	582088.004
2023-01-14 18:41:24	582102.004
2023-01-14 18:41:25	582103.004
2023-01-14 18:41:29	582107.004
2023-01-14 18:41:31	582109.004
2023-01-14 18:41:35	582113.004
2023-01-14 18:41:37	582115.004
2023-01-14 18:41:38	582116.004
2023-01-14 18:41:42	582120.004
2023-01-14 18:41:44	582122.004
2023-01-14 18:41:46	582124.004
2023-01-14 18:41:47	582125.004
2023-01-14 18:41:50	582128.004
2023-01-14 18:41:54	582132.004
2023-01-14 18:41:55	582133.004
2023-01-14 18:41:58	582136.004
2023-01-14 18:42:01	582139.004
2023-01-14 18:42:03	582141.004
2023-01-14 18:42:04	582142.004
2023-01-14 18:42:05	582143.004
2023-01-14 18:42:07	582145.004
2023-01-14 18:42:09	582147.004
2023-01-14 18:42:11	582149.004
2023-01-14 18:42:12	582150.004
2023-01-14 18:42:13	582151.004
2023-01-14 18:42:16	582154.004
2023-01-14 18:42:17	582155.004
2023-01-14 18:42:18	582156.004
2023-01-14 18:42:19	582157.004
2023-01-14 18:42:20	582158.004
2023-01-14 18:42:21	582159.004
2023-01-14 18:42:22	582160.004
2023-01-14 18:42:26	582164.004
2023-01-14 18:42:27	582165.004
2023-01-14 18:42:28	582166.004
2023-01-14 18:42:30	582168.004
2023-01-14 18:42:33	582171.004
2023-01-14 18:42:35	582173.004
2023-01-14 18:42:36	582174.004
2023-01-14 18:42:37	582175.004
2023-01-14 18:42:41	582179.004
2023-01-14 18:42:43	582181.004
2023-01-14 18:42:45	582183.004
2023-01-14 18:42:48	582186.004
2023-01-14 18:42:50	582188.004
2023-01-14 18:42:53	582191.004
2023-01-14 18:42:54	582192.004
2023-01-14 18:42:55	582193.004
2023-01-14 18:42:57	582195.004
2023-01-14 18:42:58	582196.004
2023-01-14 18:42:59	582197.004
2023-01-14 18:43:01	582199.004
2023-01-14 18:43:03	582201.004
2023-01-14 18:43:07	582205.004
2023-01-14 18:43:08	582206.004
2023-01-14 18:43:09	582207.004
2023-01-14 18:43:10	582208.004
2023-01-14 18:43:13	582211.004
2023-01-14 18:43:14	582212.004
2023-01-14 18:43:17	582215.004
2023-01-14 18:43:20	582218.004
2023-01-14 18:43:22	582220.004
2023-01-14 18:43:23	582221.004
2023-01-14 18:43:24	582222.004
2023-01-14 18:43:26	582224.004
2023-01-14 18:43:27	582225.004
2023-01-14 18:43:28	582226.004
2023-01-14 18:43:29	582227.004
2023-01-14 18:43:30	582228.004
2023-01-14 18:43:31	582229.004
2023-01-14 18:43:32	582230.004
2023-01-14 18:43:33	582231.004
2023-01-14 18:43:34	582232.004
2023-01-14 18:43:36	582234.004
2023-01-14 18:43:37	582235.004
2023-01-14 18:43:40	582238.004
2023-01-14 18:43:43	582241.004
2023-01-14 18:43:46	582244.004
2023-01-14 18:43:47	582245.004
2023-01-14 18:43:50	582248.004
2023-01-14 18:43:52	582250.004
2023-01-14 18:43:54	582252.004
2023-01-14 18:43:55	582253.004
2023-01-14 18:43:56	582254.004
2023-01-14 18:43:57	582255.004
2023-01-14 18:43:58	582256.004
2023-01-14 18:44:00	582258.004
2023-01-14 18:44:02	582260.004
2023-01-14 18:44:03	582261.004
2023-01-14 18:44:06	582264.004
2023-01-14 18:44:09	582267.004
2023-01-14 18:44:10	582268.004
2023-01-14 18:44:13	582271.004
2023-01-14 18:44:15	582273.004
2023-01-14 18:44:16	582274.004
2023-01-14 18:44:18	582276.004
2023-01-14 18:44:19	582277.004
2023-01-14 18:44:23	582281.004
2023-01-14 18:44:24	582282.004
2023-01-14 18:44:25	582283.004
2023-01-14 18:44:26	582284.004
2023-01-14 18:44:27	582285.004
2023-01-14 18:44:31	582289.004
2023-01-14 18:44:32	582290.004
2023-01-14 18:44:33	582291.004
2023-01-14 18:44:34	582292.004
2023-01-14 18:44:37	582295.004
2023-01-14 18:44:38	582296.004
2023-01-14 18:44:39	582297.004
2023-01-14 18:44:40	582298.004
2023-01-14 18:44:41	582299.004
2023-01-14 18:44:44	582302.004
2023-01-14 18:44:46	582304.004
2023-01-14 18:44:47	582305.004
2023-01-14 18:44:49	582307.004
2023-01-14 18:44:50	582308.004
2023-01-14 18:44:56	582314.004
2023-01-14 18:44:58	582316.004
2023-01-14 18:44:59	582317.004
2023-01-14 18:45:02	582320.004
2023-01-14 18:45:03	582321.004
2023-01-14 18:45:07	582325.004
2023-01-14 18:45:09	582327.004
2023-01-14 18:45:10	582328.004
2023-01-14 18:45:12	582330.004
2023-01-14 18:45:14	582332.004
2023-01-14 18:45:21	582339.004
2023-01-14 18:45:22	582340.004
2023-01-14 18:45:23	582341.004
2023-01-14 18:45:27	582345.004
2023-01-14 18:45:30	582348.004
2023-01-14 18:45:39	582357.004
2023-01-14 18:45:40	582358.004
2023-01-14 18:45:44	582362.004
2023-01-14 18:45:47	582365.004
2023-01-14 18:45:49	582367.004
2023-01-14 18:45:50	582368.004
2023-01-14 18:45:51	582369.004
2023-01-14 18:45:55	582373.004
2023-01-14 18:45:56	582374.004
2023-01-14 18:45:57	582375.004
2023-01-14 18:45:58	582376.004
2023-01-14 18:46:00	582378.004
2023-01-14 18:46:03	582381.004
2023-01-14 18:46:04	582382.004
2023-01-14 18:46:07	582385.004
2023-01-14 18:46:09	582387.004
2023-01-14 18:46:10	582388.004
2023-01-14 18:46:15	582393.004
2023-01-14 18:46:16	582394.004
2023-01-14 18:46:18	582396.004
2023-01-14 18:46:19	582397.004
2023-01-14 18:46:22	582400.004
2023-01-14 18:46:26	582404.004
2023-01-14 18:46:29	582407.004
2023-01-14 18:46:30	582408.004
2023-01-14 18:46:32	582410.004
2023-01-14 18:46:35	582413.004
2023-01-14 18:46:36	582414.004
2023-01-14 18:46:37	582415.004
2023-01-14 18:46:38	582416.004
2023-01-14 18:46:39	582417.004
2023-01-14 18:46:41	582419.004
2023-01-14 18:46:42	582420.004
2023-01-14 18:46:43	582421.004
2023-01-14 18:46:44	582422.004
2023-01-14 18:46:45	582423.004
2023-01-14 18:46:46	582424.004
2023-01-14 18:46:47	582425.004
2023-01-14 18:46:49	582427.004
2023-01-14 18:46:50	582428.004
2023-01-14 18:46:51	582429.004
2023-01-14 18:46:54	582432.004
2023-01-14 18:46:55	582433.004
2023-01-14 18:46:57	582435.004
2023-01-14 18:46:58	582436.004
2023-01-14 18:46:59	582437.004
2023-01-14 18:47:03	582441.004
2023-01-14 18:47:08	582446.004
2023-01-14 18:47:09	582447.004
2023-01-14 18:47:10	582448.004
2023-01-14 18:47:11	582449.004
2023-01-14 18:47:16	582454.004
2023-01-14 18:47:17	582455.004
2023-01-14 18:47:24	582462.004
2023-01-14 18:47:28	582466.004
2023-01-14 18:47:30	582468.004
2023-01-14 18:47:35	582473.004
2023-01-14 18:47:37	582475.004
2023-01-14 18:47:38	582476.004
2023-01-14 18:47:39	582477.004
2023-01-14 18:47:41	582479.004
2023-01-14 18:47:43	582481.004
2023-01-14 18:47:44	582482.004
2023-01-14 18:47:46	582484.004
2023-01-14 18:47:47	582485.004
2023-01-14 18:47:48	582486.004
2023-01-14 18:47:49	582487.004
2023-01-14 18:47:54	582492.004
2023-01-14 18:47:55	582493.004
2023-01-14 18:47:59	582497.004
2023-01-14 18:48:00	582498.004
2023-01-14 18:48:03	582501.004
2023-01-14 18:48:04	582502.004
2023-01-14 18:48:06	582504.004
2023-01-14 18:48:11	582509.004
2023-01-14 18:48:12	582510.004
2023-01-14 18:48:14	582512.004
2023-01-14 18:48:15	582513.004
2023-01-14 18:48:17	582515.004
2023-01-14 18:48:18	582516.004
2023-01-14 18:48:21	582519.004
2023-01-14 18:48:24	582522.004
2023-01-14 18:48:25	582523.004
2023-01-14 18:48:29	582527.004
2023-01-14 18:48:30	582528.004
2023-01-14 18:48:34	582532.004
2023-01-14 18:48:35	582533.004
2023-01-14 18:48:36	582534.004
2023-01-14 18:48:37	582535.004
2023-01-14 18:48:38	582536.004
2023-01-14 18:48:41	582539.004
2023-01-14 18:48:44	582542.004
2023-01-14 18:48:46	582544.004
2023-01-14 18:48:47	582545.004
2023-01-14 18:48:48	582546.004
2023-01-14 18:48:49	582547.004
2023-01-14 18:48:53	582551.004
2023-01-14 18:48:59	582557.004
2023-01-14 18:49:00	582558.004
2023-01-14 18:49:01	582559.004
2023-01-14 18:49:02	582560.004
2023-01-14 18:49:05	582563.004
2023-01-14 18:49:06	582564.004
2023-01-14 18:49:07	582565.004
2023-01-14 18:49:10	582568.004
2023-01-14 18:49:11	582569.004
2023-01-14 18:49:14	582572.004
2023-01-14 18:49:15	582573.004
2023-01-14 18:49:16	582574.004
2023-01-14 18:49:18	582576.004
2023-01-14 18:49:19	582577.004
2023-01-14 18:49:20	582578.004
2023-01-14 18:49:22	582580.004
2023-01-14 18:49:28	582586.004
2023-01-14 18:49:29	582587.004
2023-01-14 18:49:30	582588.004
2023-01-14 18:49:31	582589.004
2023-01-14 18:49:32	582590.004
2023-01-14 18:49:33	582591.004
2023-01-14 18:49:37	582595.004
2023-01-14 18:49:38	582596.004
2023-01-14 18:49:39	582597.004
2023-01-14 18:49:41	582599.004
2023-01-14 18:49:43	582601.004
2023-01-14 18:49:44	582602.004
2023-01-14 18:49:46	582604.004
2023-01-14 18:49:49	582607.004
2023-01-14 18:49:50	582608.004
2023-01-14 18:49:51	582609.004
2023-01-14 18:49:52	582610.004
2023-01-14 18:49:54	582612.004
2023-01-14 18:49:55	582613.004
2023-01-14 18:49:57	582615.004
2023-01-14 18:49:59	582617.004
2023-01-14 18:50:01	582619.004
2023-01-14 18:50:02	582620.004
2023-01-14 18:50:03	582621.004
2023-01-14 18:50:04	582622.004
2023-01-14 18:50:06	582624.004
2023-01-14 18:50:09	582627.004
2023-01-14 18:50:11	582629.004
2023-01-14 18:50:13	582631.004
2023-01-14 18:50:14	582632.004
2023-01-14 18:50:15	582633.004
2023-01-14 18:50:16	582634.004
2023-01-14 18:50:19	582637.004
2023-01-14 18:50:20	582638.004
2023-01-14 18:50:22	582640.004
2023-01-14 18:50:25	582643.004
2023-01-14 18:50:28	582646.004
2023-01-14 18:50:31	582649.004
2023-01-14 18:50:32	582650.004
2023-01-14 18:50:33	582651.004
2023-01-14 18:50:35	582653.004
2023-01-14 18:50:38	582656.004
2023-01-14 18:50:39	582657.004
2023-01-14 18:50:41	582659.004
2023-01-14 18:50:42	582660.004
2023-01-14 18:50:43	582661.004
2023-01-14 18:50:44	582662.004
2023-01-14 18:50:48	582666.004
2023-01-14 18:50:49	582667.004
2023-01-14 18:50:52	582670.004
2023-01-14 18:50:53	582671.004
