$GNGGA,175028.00,4529.81977,N,00911.08858,E,2,11,1.05,160.9,M,47.1,M,,0000*4E
$GNGGA,175029.00,4529.81997,N,00911.08875,E,2,11,1.05,161.1,M,47.1,M,,0000*47
$GNGGA,175030.00,4529.82018,N,00911.08875,E,2,11,1.05,161.0,M,47.1,M,,0000*43
$GNGGA,175031.00,4529.82032,N,00911.08881,E,2,11,1.05,161.1,M,47.1,M,,0000*40
$GNGGA,175032.00,4529.82050,N,00911.08881,E,2,11,1.05,161.1,M,47.1,M,,0000*47
$GNGGA,175033.00,4529.82065,N,00911.08872,E,2,11,1.15,160.9,M,47.1,M,,0000*44
$GNGGA,175034.00,4529.82082,N,00911.08859,E,2,11,1.15,160.6,M,47.1,M,,0000*4C
$GNGGA,175035.00,4529.82096,N,00911.08848,E,2,11,1.07,160.4,M,47.1,M,,0000*49
$GNGGA,175036.00,4529.82110,N,00911.08834,E,2,11,1.07,160.1,M,47.1,M,,0000*4B
$GNGGA,175037.00,4529.82123,N,00911.08820,E,2,11,1.13,159.8,M,47.1,M,,0000*49
$GNGGA,175038.00,4529.82134,N,00911.08811,E,2,11,1.05,159.7,M,47.1,M,,0000*4A
$GNGGA,175039.00,4529.82147,N,00911.08800,E,2,11,1.05,159.4,M,47.1,M,,0000*4C
$GNGGA,175040.00,4529.82168,N,00911.08785,E,2,11,1.05,159.1,M,47.1,M,,0000*48
$GNGGA,175041.00,4529.82186,N,00911.08775,E,2,11,1.05,158.9,M,47.1,M,,0000*4F
$GNGGA,175042.00,4529.82201,N,00911.08766,E,2,11,1.05,158.8,M,47.1,M,,0000*43
$GNGGA,175043.00,4529.82214,N,00911.08757,E,2,11,1.13,158.6,M,47.1,M,,0000*4D
$GNGGA,175044.00,4529.82225,N,00911.08752,E,2,11,1.05,158.5,M,47.1,M,,0000*49
$GNGGA,175045.00,4529.82242,N,00911.08745,E,2,11,1.05,158.3,M,47.1,M,,0000*49
$GNGGA,175046.00,4529.82258,N,00911.08736,E,2,11,1.05,158.2,M,47.1,M,,0000*44
$GNGGA,175047.00,4529.82271,N,00911.08728,E,2,11,1.05,158.0,M,47.1,M,,0000*43
$GNGGA,175048.00,4529.82277,N,00911.08724,E,2,11,1.05,158.0,M,47.1,M,,0000*46
$GNGGA,175049.00,4529.82288,N,00911.08714,E,2,11,1.05,157.9,M,47.1,M,,0000*42
$GNGGA,175050.00,4529.82297,N,00911.08710,E,2,11,1.05,157.8,M,47.1,M,,0000*41
$GNGGA,175051.00,4529.82304,N,00911.08702,E,2,11,1.05,157.7,M,47.1,M,,0000*47
$GNGGA,175052.00,4529.82308,N,00911.08696,E,2,11,1.05,157.7,M,47.1,M,,0000*44
$GNGGA,175053.00,4529.82313,N,00911.08692,E,2,11,1.05,157.6,M,47.1,M,,0000*4A
$GNGGA,175054.00,4529.82315,N,00911.08689,E,2,11,1.05,157.6,M,47.1,M,,0000*41
$GNGGA,175055.00,4529.82316,N,00911.08688,E,2,11,1.12,157.6,M,47.1,M,,0000*44
$GNGGA,175056.00,4529.82318,N,00911.08688,E,2,11,1.05,157.6,M,47.1,M,,0000*4F
$GNGGA,175057.00,4529.82319,N,00911.08688,E,2,11,1.05,157.6,M,47.1,M,,0000*4F
$GNGGA,175058.00,4529.82322,N,00911.08688,E,2,11,1.05,157.6,M,47.1,M,,0000*48
$GNGGA,175059.00,4529.82321,N,00911.08692,E,2,11,1.05,157.6,M,47.1,M,,0000*41
$GNGGA,175100.00,4529.82319,N,00911.08699,E,2,11,1.05,157.7,M,47.1,M,,0000*4D
$GNGGA,175101.00,4529.82319,N,00911.08706,E,2,11,1.05,157.8,M,47.1,M,,0000*44
$GNGGA,175102.00,4529.82320,N,00911.08712,E,2,11,1.05,157.9,M,47.1,M,,0000*49
$GNGGA,175103.00,4529.82326,N,00911.08721,E,2,11,1.05,157.9,M,47.1,M,,0000*4E
$GNGGA,175104.00,4529.82330,N,00911.08725,E,2,11,1.05,157.8,M,47.1,M,,0000*4B
$GNGGA,175105.00,4529.82332,N,00911.08735,E,2,11,1.05,157.9,M,47.1,M,,0000*48
$GNGGA,175106.00,4529.82334,N,00911.08743,E,2,11,1.05,157.9,M,47.1,M,,0000*4C
$GNGGA,175107.00,4529.82332,N,00911.08748,E,2,11,1.15,157.9,M,47.1,M,,0000*41
$GNGGA,175108.00,4529.82329,N,00911.08754,E,2,11,1.15,157.9,M,47.1,M,,0000*49
$GNGGA,175109.00,4529.82324,N,00911.08762,E,2,11,1.13,158.0,M,47.1,M,,0000*40
$GNGGA,175110.00,4529.82315,N,00911.08770,E,2,11,1.13,158.2,M,47.1,M,,0000*4B
$GNGGA,175111.00,4529.82306,N,00911.08778,E,2,11,1.05,158.3,M,47.1,M,,0000*46
$GNGGA,175112.00,4529.82299,N,00911.08787,E,2,11,1.13,158.4,M,47.1,M,,0000*42
$GNGGA,175113.00,4529.82289,N,00911.08798,E,2,11,1.13,158.6,M,47.1,M,,0000*4E
$GNGGA,175114.00,4529.82282,N,00911.08806,E,2,11,1.13,158.7,M,47.1,M,,0000*4B
$GNGGA,175115.00,4529.82270,N,00911.08816,E,2,11,1.13,158.8,M,47.1,M,,0000*49
$GNGGA,175116.00,4529.82261,N,00911.08826,E,2,11,1.13,159.0,M,47.1,M,,0000*40
$GNGGA,175117.00,4529.82252,N,00911.08832,E,2,11,1.13,159.0,M,47.1,M,,0000*44
$GNGGA,175118.00,4529.82242,N,00911.08836,E,2,11,1.13,159.0,M,47.1,M,,0000*4E
$GNGGA,175119.00,4529.82234,N,00911.08841,E,2,11,1.13,159.0,M,47.1,M,,0000*4E
$GNGGA,175120.00,4529.82221,N,00911.08846,E,2,11,1.13,159.0,M,47.1,M,,0000*47
$GNGGA,175121.00,4529.82214,N,00911.08841,E,2,11,1.13,158.8,M,47.1,M,,0000*4E
$GNGGA,175122.00,4529.82207,N,00911.08836,E,2,11,1.13,158.5,M,47.1,M,,0000*42
$GNGGA,175123.00,4529.82206,N,00911.08834,E,2,11,1.13,158.3,M,47.1,M,,0000*46
$GNGGA,175124.00,4529.82198,N,00911.08831,E,2,11,1.13,158.1,M,47.1,M,,0000*42
$GNGGA,175125.00,4529.82186,N,00911.08831,E,2,11,1.13,157.9,M,47.1,M,,0000*4B
$GNGGA,175126.00,4529.82179,N,00911.08834,E,2,11,1.12,157.9,M,47.1,M,,0000*4C
$GNGGA,175127.00,4529.82180,N,00911.08826,E,2,11,1.12,157.5,M,47.1,M,,0000*44
$GNGGA,175128.00,4529.82174,N,00911.08816,E,2,11,1.12,157.2,M,47.1,M,,0000*44
$GNGGA,175129.00,4529.82169,N,00911.08813,E,2,11,1.12,157.0,M,47.1,M,,0000*4E
$GNGGA,175130.00,4529.82172,N,00911.08803,E,2,11,1.12,156.7,M,47.1,M,,0000*4B
$GNGGA,175131.00,4529.82173,N,00911.08793,E,2,11,1.05,156.3,M,47.1,M,,0000*4F
$GNGGA,175132.00,4529.82173,N,00911.08786,E,2,12,1.05,156.1,M,47.1,M,,0000*49
$GNGGA,175133.00,4529.82178,N,00911.08782,E,2,11,1.05,155.9,M,47.1,M,,0000*4F
$GNGGA,175134.00,4529.82178,N,00911.08771,E,2,10,1.12,155.5,M,47.1,M,,0000*4F
$GNGGA,175135.00,4529.82180,N,00911.08762,E,2,10,1.12,155.1,M,47.1,M,,0000*4F
$GNGGA,175136.00,4529.82182,N,00911.08754,E,2,11,1.05,154.8,M,47.1,M,,0000*44
$GNGGA,175137.00,4529.82188,N,00911.08748,E,2,11,1.12,154.6,M,47.1,M,,0000*4A
$GNGGA,175138.00,4529.82190,N,00911.08743,E,2,11,1.05,154.4,M,47.1,M,,0000*43
$GNGGA,175139.00,4529.82189,N,00911.08740,E,2,11,1.05,154.2,M,47.1,M,,0000*4F
$GNGGA,175140.00,4529.82190,N,00911.08735,E,2,10,1.42,153.9,M,47.1,M,,0000*45
$GNGGA,175141.00,4529.82193,N,00911.08729,E,2,11,1.05,153.7,M,47.1,M,,0000*46
$GNGGA,175142.00,4529.82194,N,00911.08723,E,2,11,1.05,153.5,M,47.1,M,,0000*4A
$GNGGA,175143.00,4529.82202,N,00911.08717,E,2,11,1.12,153.2,M,47.1,M,,0000*41
$GNGGA,175144.00,4529.82205,N,00911.08710,E,2,11,1.08,153.0,M,47.1,M,,0000*4F
$GNGGA,175145.00,4529.82207,N,00911.08705,E,2,11,1.08,152.8,M,47.1,M,,0000*41
$GNGGA,175146.00,4529.82217,N,00911.08699,E,2,11,1.15,152.6,M,47.1,M,,0000*45
$GNGGA,175147.00,4529.82225,N,00911.08695,E,2,11,1.08,152.4,M,47.1,M,,0000*47
$GNGGA,175148.00,4529.82232,N,00911.08692,E,2,11,1.08,152.2,M,47.1,M,,0000*4F
$GNGGA,175149.00,4529.82232,N,00911.08691,E,2,10,1.15,152.1,M,47.1,M,,0000*43
$GNGGA,175150.00,4529.82235,N,00911.08689,E,2,10,1.15,152.1,M,47.1,M,,0000*45
$GNGGA,175151.00,4529.82245,N,00911.08687,E,2,11,1.08,151.9,M,47.1,M,,0000*4B
$GNGGA,175152.00,4529.82256,N,00911.08684,E,2,11,1.08,151.7,M,47.1,M,,0000*47
$GNGGA,175153.00,4529.82255,N,00911.08683,E,2,11,1.08,151.6,M,47.1,M,,0000*43
$GNGGA,175154.00,4529.82262,N,00911.08681,E,2,11,1.08,151.5,M,47.1,M,,0000*41
$GNGGA,175155.00,4529.82264,N,00911.08685,E,2,11,1.08,151.5,M,47.1,M,,0000*42
$GNGGA,175156.00,4529.82270,N,00911.08686,E,2,10,1.15,151.4,M,47.1,M,,0000*4B
$GNGGA,175157.00,4529.82275,N,00911.08687,E,2,11,1.08,151.3,M,47.1,M,,0000*44
$GNGGA,175158.00,4529.82277,N,00911.08692,E,2,11,1.15,151.3,M,47.1,M,,0000*41
$GNGGA,175159.00,4529.82278,N,00911.08695,E,2,11,1.08,151.3,M,47.1,M,,0000*44
$GNGGA,175200.00,4529.82280,N,00911.08697,E,2,11,1.08,151.3,M,47.1,M,,0000*4E
$GNGGA,175201.00,4529.82287,N,00911.08696,E,2,11,1.15,151.2,M,47.1,M,,0000*44
$GNGGA,175202.00,4529.82296,N,00911.08695,E,2,10,1.58,151.2,M,47.1,M,,0000*4C
$GNGGA,175203.00,4529.82307,N,00911.08689,E,2,11,1.18,151.0,M,47.1,M,,0000*4E
$GNGGA,175204.00,4529.82314,N,00911.08686,E,2,11,1.58,150.9,M,47.1,M,,0000*48
$GNGGA,175205.00,4529.82319,N,00911.08683,E,2,11,1.18,150.9,M,47.1,M,,0000*45
$GNGGA,175206.00,4529.82326,N,00911.08680,E,2,11,1.23,150.8,M,47.1,M,,0000*40
$GNGGA,175207.00,4529.82335,N,00911.08676,E,2,11,2.26,150.7,M,47.1,M,,0000*43
$GNGGA,175208.00,4529.82342,N,00911.08674,E,2,11,1.23,150.7,M,47.1,M,,0000*48
$GNGGA,175209.00,4529.82347,N,00911.08673,E,2,11,1.98,150.7,M,47.1,M,,0000*4B
$GNGGA,175210.00,4529.82351,N,00911.08670,E,2,12,1.33,150.6,M,47.1,M,,0000*44
$GNGGA,175211.00,4529.82354,N,00911.08666,E,2,12,0.95,150.6,M,47.1,M,,0000*4A
$GNGGA,175212.00,4529.82351,N,00911.08666,E,2,12,0.96,150.7,M,47.1,M,,0000*4E
$GNGGA,175213.00,4529.82351,N,00911.08662,E,2,11,1.15,150.7,M,47.1,M,,0000*42
$GNGGA,175214.00,4529.82352,N,00911.08658,E,2,11,1.15,150.7,M,47.1,M,,0000*4F
$GNGGA,175215.00,4529.82348,N,00911.08657,E,2,12,0.93,150.8,M,47.1,M,,0000*49
$GNGGA,175216.00,4529.82342,N,00911.08656,E,2,12,0.93,151.0,M,47.1,M,,0000*48
$GNGGA,175217.00,4529.82340,N,00911.08653,E,2,12,0.93,151.0,M,47.1,M,,0000*4E
$GNGGA,175218.00,4529.82356,N,00911.08644,E,2,12,0.93,150.7,M,47.1,M,,0000*46
$GNGGA,175219.00,4529.82361,N,00911.08638,E,2,12,0.93,150.7,M,47.1,M,,0000*48
$GNGGA,175220.00,4529.82366,N,00911.08636,E,2,12,0.87,150.7,M,47.1,M,,0000*4E
$GNGGA,175221.00,4529.82370,N,00911.08632,E,2,12,0.89,150.8,M,47.1,M,,0000*4D
$GNGGA,175222.00,4529.82362,N,00911.08632,E,2,12,0.95,151.0,M,47.1,M,,0000*49
$GNGGA,175223.00,4529.82339,N,00911.08640,E,2,12,0.89,151.5,M,47.1,M,,0000*4B
$GNGGA,175224.00,4529.82316,N,00911.08639,E,2,11,0.95,151.9,M,47.1,M,,0000*4D
$GNGGA,175225.00,4529.82299,N,00911.08638,E,2,11,1.15,152.2,M,47.1,M,,0000*4A
$GNGGA,175226.00,4529.82280,N,00911.08646,E,2,12,0.87,152.6,M,47.1,M,,0000*45
$GNGGA,175227.00,4529.82266,N,00911.08645,E,2,12,0.89,153.0,M,47.1,M,,0000*46
$GNGGA,175228.00,4529.82243,N,00911.08647,E,2,12,1.15,153.4,M,47.1,M,,0000*4C
$GNGGA,175229.00,4529.82226,N,00911.08648,E,2,12,0.87,153.7,M,47.1,M,,0000*48
$GNGGA,175230.00,4529.82209,N,00911.08650,E,2,12,0.88,154.1,M,47.1,M,,0000*4A
$GNGGA,175231.00,4529.82198,N,00911.08649,E,2,12,1.17,154.3,M,47.1,M,,0000*4D
$GNGGA,175232.00,4529.82180,N,00911.08650,E,2,12,0.87,154.7,M,47.1,M,,0000*43
$GNGGA,175233.00,4529.82165,N,00911.08650,E,2,12,0.87,155.0,M,47.1,M,,0000*4F
$GNGGA,175234.00,4529.82152,N,00911.08649,E,2,12,1.38,155.2,M,47.1,M,,0000*43
$GNGGA,175235.00,4529.82136,N,00911.08650,E,2,12,0.89,155.6,M,47.1,M,,0000*47
$GNGGA,175236.00,4529.82120,N,00911.08653,E,2,12,0.89,155.9,M,47.1,M,,0000*4F
$GNGGA,175237.00,4529.82102,N,00911.08658,E,2,12,0.97,156.3,M,47.1,M,,0000*43
$GNGGA,175238.00,4529.82090,N,00911.08659,E,2,12,0.89,156.6,M,47.1,M,,0000*4D
$GNGGA,175239.00,4529.82077,N,00911.08660,E,2,12,0.87,156.8,M,47.1,M,,0000*4F
$GNGGA,175240.00,4529.82065,N,00911.08661,E,2,12,0.94,157.1,M,47.1,M,,0000*49
$GNGGA,175241.00,4529.82058,N,00911.08657,E,2,12,0.87,157.3,M,47.1,M,,0000*43
$GNGGA,175242.00,4529.82049,N,00911.08657,E,2,11,0.94,157.5,M,47.1,M,,0000*47
$GNGGA,175243.00,4529.82039,N,00911.08655,E,2,12,0.94,157.7,M,47.1,M,,0000*42
$GNGGA,175244.00,4529.82030,N,00911.08654,E,2,12,0.94,157.9,M,47.1,M,,0000*43
$GNGGA,175245.00,4529.82018,N,00911.08655,E,2,12,0.93,158.1,M,47.1,M,,0000*49
$GNGGA,175246.00,4529.82013,N,00911.08656,E,2,12,1.15,158.2,M,47.1,M,,0000*4E
$GNGGA,175247.00,4529.82012,N,00911.08653,E,2,12,0.93,158.2,M,47.1,M,,0000*44
$GNGGA,175248.00,4529.82009,N,00911.08653,E,2,12,0.93,158.2,M,47.1,M,,0000*41
$GNGGA,175249.00,4529.82014,N,00911.08649,E,2,12,1.16,158.1,M,47.1,M,,0000*48
$GNGGA,175250.00,4529.82020,N,00911.08643,E,2,11,1.15,158.0,M,47.1,M,,0000*4C
$GNGGA,175251.00,4529.82030,N,00911.08637,E,2,12,0.93,157.9,M,47.1,M,,0000*45
$GNGGA,175252.00,4529.82040,N,00911.08631,E,2,11,1.15,157.8,M,47.1,M,,0000*4A
$GNGGA,175253.00,4529.82053,N,00911.08623,E,2,12,0.93,157.5,M,47.1,M,,0000*4B
$GNGGA,175254.00,4529.82062,N,00911.08619,E,2,11,1.16,157.4,M,47.1,M,,0000*49
$GNGGA,175255.00,4529.82084,N,00911.08612,E,2,12,1.16,157.2,M,47.1,M,,0000*4E
$GNGGA,175256.00,4529.82094,N,00911.08608,E,2,12,0.93,157.1,M,47.1,M,,0000*48
$GNGGA,175257.00,4529.82109,N,00911.08596,E,2,12,0.93,156.9,M,47.1,M,,0000*41
$GNGGA,175258.00,4529.82128,N,00911.08586,E,2,12,0.93,156.7,M,47.1,M,,0000*42
$GNGGA,175259.00,4529.82142,N,00911.08575,E,2,12,0.93,156.5,M,47.1,M,,0000*41
$GNGGA,175300.00,4529.82152,N,00911.08565,E,2,12,0.93,156.5,M,47.1,M,,0000*4C
$GNGGA,175301.00,4529.82161,N,00911.08555,E,2,11,1.16,156.4,M,47.1,M,,0000*40
$GNGGA,175302.00,4529.82175,N,00911.08541,E,2,11,1.16,156.2,M,47.1,M,,0000*45
$GNGGA,175303.00,4529.82194,N,00911.08521,E,2,12,0.93,155.9,M,47.1,M,,0000*4A
$GNGGA,175304.00,4529.82216,N,00911.08500,E,2,12,0.93,155.6,M,47.1,M,,0000*48
$GNGGA,175305.00,4529.82237,N,00911.08483,E,2,12,0.93,155.3,M,47.1,M,,0000*45
$GNGGA,175306.00,4529.82253,N,00911.08472,E,2,12,0.93,155.0,M,47.1,M,,0000*49
$GNGGA,175307.00,4529.82271,N,00911.08457,E,2,12,0.93,154.8,M,47.1,M,,0000*46
$GNGGA,175308.00,4529.82288,N,00911.08444,E,2,12,0.89,154.5,M,47.1,M,,0000*4B
$GNGGA,175309.00,4529.82299,N,00911.08437,E,2,12,0.89,154.4,M,47.1,M,,0000*4F
$GNGGA,175310.00,4529.82312,N,00911.08429,E,2,12,0.96,154.2,M,47.1,M,,0000*42
$GNGGA,175311.00,4529.82324,N,00911.08427,E,2,12,0.89,154.1,M,47.1,M,,0000*45
$GNGGA,175312.00,4529.82333,N,00911.08425,E,2,12,0.89,154.1,M,47.1,M,,0000*42
$GNGGA,175313.00,4529.82339,N,00911.08424,E,2,12,0.96,154.0,M,47.1,M,,0000*47
$GNGGA,175314.00,4529.82342,N,00911.08426,E,2,12,0.89,153.9,M,47.1,M,,0000*4E
$GNGGA,175315.00,4529.82346,N,00911.08425,E,2,12,0.89,153.8,M,47.1,M,,0000*49
$GNGGA,175316.00,4529.82346,N,00911.08424,E,2,11,0.97,153.7,M,47.1,M,,0000*48
$GNGGA,175317.00,4529.82348,N,00911.08421,E,2,11,0.97,153.6,M,47.1,M,,0000*43
$GNGGA,175318.00,4529.82343,N,00911.08424,E,2,12,0.90,153.6,M,47.1,M,,0000*46
$GNGGA,175319.00,4529.82344,N,00911.08427,E,2,12,0.89,153.6,M,47.1,M,,0000*4B
$GNGGA,175320.00,4529.82335,N,00911.08435,E,2,11,0.98,153.8,M,47.1,M,,0000*49
$GNGGA,175321.00,4529.82327,N,00911.08450,E,2,12,0.89,153.9,M,47.1,M,,0000*4A
$GNGGA,175322.00,4529.82322,N,00911.08458,E,2,12,0.89,154.0,M,47.1,M,,0000*4A
$GNGGA,175323.00,4529.82322,N,00911.08468,E,2,12,0.97,154.1,M,47.1,M,,0000*46
$GNGGA,175324.00,4529.82321,N,00911.08475,E,2,12,0.97,154.2,M,47.1,M,,0000*4D
$GNGGA,175325.00,4529.82305,N,00911.08494,E,2,12,0.97,154.6,M,47.1,M,,0000*41
$GNGGA,175326.00,4529.82288,N,00911.08516,E,2,12,0.97,154.9,M,47.1,M,,0000*42
$GNGGA,175327.00,4529.82282,N,00911.08528,E,2,12,0.97,155.0,M,47.1,M,,0000*4C
$GNGGA,175328.00,4529.82271,N,00911.08542,E,2,12,1.27,155.3,M,47.1,M,,0000*4A
$GNGGA,175329.00,4529.82251,N,00911.08557,E,2,12,0.97,155.6,M,47.1,M,,0000*42
$GNGGA,175330.00,4529.82245,N,00911.08566,E,2,12,0.89,155.7,M,47.1,M,,0000*43
$GNGGA,175331.00,4529.82227,N,00911.08583,E,2,12,0.97,156.0,M,47.1,M,,0000*46
$GNGGA,175332.00,4529.82212,N,00911.08596,E,2,12,0.97,156.2,M,47.1,M,,0000*45
$GNGGA,175333.00,4529.82188,N,00911.08613,E,2,12,0.97,156.5,M,47.1,M,,0000*4D
$GNGGA,175334.00,4529.82168,N,00911.08620,E,2,12,1.27,156.7,M,47.1,M,,0000*4C
$GNGGA,175335.00,4529.82152,N,00911.08622,E,2,12,0.97,157.0,M,47.1,M,,0000*4A
$GNGGA,175336.00,4529.82128,N,00911.08629,E,2,12,0.97,157.3,M,47.1,M,,0000*4C
$GNGGA,175337.00,4529.82101,N,00911.08640,E,2,12,0.97,157.6,M,47.1,M,,0000*4C
$GNGGA,175338.00,4529.82080,N,00911.08646,E,2,12,0.89,157.9,M,47.1,M,,0000*4D
$GNGGA,175339.00,4529.82058,N,00911.08653,E,2,12,0.97,158.3,M,47.1,M,,0000*47
$GNGGA,175340.00,4529.82038,N,00911.08657,E,2,11,0.90,158.6,M,47.1,M,,0000*4A
$GNGGA,175341.00,4529.82024,N,00911.08659,E,2,11,0.88,158.8,M,47.1,M,,0000*4F
$GNGGA,175342.00,4529.82009,N,00911.08660,E,2,11,0.88,159.1,M,47.1,M,,0000*41
$GNGGA,175343.00,4529.82011,N,00911.08656,E,2,11,0.88,159.1,M,47.1,M,,0000*4C
$GNGGA,175344.00,4529.82002,N,00911.08656,E,2,12,0.88,159.2,M,47.1,M,,0000*49
$GNGGA,175345.00,4529.81994,N,00911.08656,E,2,11,0.89,159.3,M,47.1,M,,0000*4E
$GNGGA,175346.00,4529.81991,N,00911.08654,E,2,11,0.89,159.4,M,47.1,M,,0000*4D
$GNGGA,175347.00,4529.81983,N,00911.08658,E,2,11,0.89,159.7,M,47.1,M,,0000*40
$GNGGA,175348.00,4529.81983,N,00911.08657,E,2,11,0.89,159.8,M,47.1,M,,0000*4F
$GNGGA,175349.00,4529.81984,N,00911.08653,E,2,11,0.89,159.8,M,47.1,M,,0000*4D
$GNGGA,175350.00,4529.81989,N,00911.08650,E,2,11,0.89,159.8,M,47.1,M,,0000*4B
$GNGGA,175351.00,4529.81990,N,00911.08647,E,2,11,0.89,159.8,M,47.1,M,,0000*44
$GNGGA,175352.00,4529.81990,N,00911.08642,E,2,11,0.89,159.8,M,47.1,M,,0000*42
$GNGGA,175353.00,4529.82002,N,00911.08632,E,2,11,0.96,159.7,M,47.1,M,,0000*44
$GNGGA,175354.00,4529.82009,N,00911.08624,E,2,11,0.96,159.6,M,47.1,M,,0000*4E
$GNGGA,175355.00,4529.82017,N,00911.08618,E,2,11,0.89,159.4,M,47.1,M,,0000*43
$GNGGA,175356.00,4529.82025,N,00911.08610,E,2,11,0.89,159.3,M,47.1,M,,0000*4E
$GNGGA,175357.00,4529.82035,N,00911.08603,E,2,11,0.96,159.1,M,47.1,M,,0000*40
$GNGGA,175358.00,4529.82045,N,00911.08596,E,2,11,0.94,158.9,M,47.1,M,,0000*4C
$GNGGA,175359.00,4529.82062,N,00911.08591,E,2,11,0.94,158.7,M,47.1,M,,0000*41
$GNGGA,175400.00,4529.82070,N,00911.08589,E,2,11,0.88,158.5,M,47.1,M,,0000*4F
$GNGGA,175401.00,4529.82077,N,00911.08584,E,2,11,0.94,158.4,M,47.1,M,,0000*48
$GNGGA,175402.00,4529.82086,N,00911.08576,E,2,11,0.94,158.2,M,47.1,M,,0000*4E
$GNGGA,175403.00,4529.82099,N,00911.08567,E,2,11,0.94,157.9,M,47.1,M,,0000*45
$GNGGA,175404.00,4529.82114,N,00911.08562,E,2,11,0.94,157.7,M,47.1,M,,0000*4D
$GNGGA,175405.00,4529.82131,N,00911.08557,E,2,11,0.94,157.5,M,47.1,M,,0000*4F
$GNGGA,175406.00,4529.82151,N,00911.08553,E,2,11,1.15,157.2,M,47.1,M,,0000*41
$GNGGA,175407.00,4529.82167,N,00911.08550,E,2,11,1.15,157.0,M,47.1,M,,0000*44
$GNGGA,175408.00,4529.82177,N,00911.08547,E,2,11,1.15,156.8,M,47.1,M,,0000*45
$GNGGA,175409.00,4529.82189,N,00911.08546,E,2,11,1.15,156.7,M,47.1,M,,0000*4B
$GNGGA,175410.00,4529.82205,N,00911.08540,E,2,11,1.15,156.4,M,47.1,M,,0000*41
$GNGGA,175411.00,4529.82211,N,00911.08534,E,2,12,1.14,156.2,M,47.1,M,,0000*42
$GNGGA,175412.00,4529.82221,N,00911.08529,E,2,12,1.14,156.0,M,47.1,M,,0000*4C
$GNGGA,175413.00,4529.82229,N,00911.08526,E,2,12,1.14,155.8,M,47.1,M,,0000*41
$GNGGA,175414.00,4529.82230,N,00911.08524,E,2,12,1.14,155.8,M,47.1,M,,0000*4C
$GNGGA,175415.00,4529.82234,N,00911.08523,E,2,12,1.14,155.7,M,47.1,M,,0000*41
$GNGGA,175416.00,4529.82242,N,00911.08522,E,2,12,1.14,155.6,M,47.1,M,,0000*43
$GNGGA,175417.00,4529.82247,N,00911.08522,E,2,12,1.14,155.5,M,47.1,M,,0000*44
$GNGGA,175418.00,4529.82251,N,00911.08523,E,2,12,1.14,155.4,M,47.1,M,,0000*4C
$GNGGA,175419.00,4529.82259,N,00911.08519,E,2,12,1.14,155.3,M,47.1,M,,0000*4B
$GNGGA,175420.00,4529.82264,N,00911.08514,E,2,12,1.14,155.1,M,47.1,M,,0000*40
$GNGGA,175421.00,4529.82267,N,00911.08508,E,2,12,1.14,154.9,M,47.1,M,,0000*46
$GNGGA,175422.00,4529.82275,N,00911.08503,E,2,11,1.14,154.8,M,47.1,M,,0000*4F
$GNGGA,175423.00,4529.82274,N,00911.08504,E,2,11,1.14,154.8,M,47.1,M,,0000*48
$GNGGA,175424.00,4529.82277,N,00911.08502,E,2,11,1.14,154.6,M,47.1,M,,0000*44
$GNGGA,175425.00,4529.82274,N,00911.08501,E,2,12,1.14,154.5,M,47.1,M,,0000*45
$GNGGA,175426.00,4529.82272,N,00911.08500,E,2,12,0.93,154.5,M,47.1,M,,0000*4F
$GNGGA,175427.00,4529.82274,N,00911.08499,E,2,12,0.94,154.4,M,47.1,M,,0000*4F
$GNGGA,175428.00,4529.82276,N,00911.08501,E,2,12,1.14,154.4,M,47.1,M,,0000*4B
$GNGGA,175429.00,4529.82286,N,00911.08498,E,2,12,0.87,154.2,M,47.1,M,,0000*49
$GNGGA,175430.00,4529.82286,N,00911.08496,E,2,11,0.93,154.2,M,47.1,M,,0000*49
$GNGGA,175431.00,4529.82285,N,00911.08497,E,2,11,1.16,154.3,M,47.1,M,,0000*47
$GNGGA,175432.00,4529.82295,N,00911.08493,E,2,12,0.87,154.2,M,47.1,M,,0000*4A
$GNGGA,175433.00,4529.82295,N,00911.08494,E,2,12,0.87,154.2,M,47.1,M,,0000*4C
$GNGGA,175434.00,4529.82298,N,00911.08493,E,2,11,1.14,154.2,M,47.1,M,,0000*49
$GNGGA,175435.00,4529.82298,N,00911.08491,E,2,12,0.87,154.1,M,47.1,M,,0000*41
$GNGGA,175436.00,4529.82296,N,00911.08492,E,2,12,0.87,154.1,M,47.1,M,,0000*4F
$GNGGA,175437.00,4529.82292,N,00911.08495,E,2,12,1.14,154.0,M,47.1,M,,0000*47
$GNGGA,175438.00,4529.82300,N,00911.08493,E,2,12,0.87,153.8,M,47.1,M,,0000*40
$GNGGA,175439.00,4529.82303,N,00911.08493,E,2,12,0.88,153.7,M,47.1,M,,0000*42
$GNGGA,175440.00,4529.82304,N,00911.08493,E,2,12,1.16,153.6,M,47.1,M,,0000*4C
$GNGGA,175441.00,4529.82310,N,00911.08492,E,2,12,0.88,153.4,M,47.1,M,,0000*4D
$GNGGA,175442.00,4529.82319,N,00911.08491,E,2,12,0.88,153.3,M,47.1,M,,0000*43
$GNGGA,175443.00,4529.82331,N,00911.08485,E,2,12,0.94,153.0,M,47.1,M,,0000*43
$GNGGA,175444.00,4529.82341,N,00911.08481,E,2,12,0.88,152.8,M,47.1,M,,0000*43
