2023-01-14 18:11:15	580293.001
2023-01-14 18:11:20	580298.001
2023-01-14 18:11:22	580300.001
2023-01-14 18:11:46	580324.001
2023-01-14 18:11:54	580332.001
2023-01-14 18:11:55	580333.001
2023-01-14 18:11:56	580334.001
2023-01-14 18:11:59	580337.001
2023-01-14 18:12:02	580340.001
2023-01-14 18:12:09	580347.001
2023-01-14 18:12:13	580351.001
2023-01-14 18:12:14	580352.001
2023-01-14 18:12:15	580353.001
2023-01-14 18:12:17	580355.001
2023-01-14 18:12:23	580361.001
2023-01-14 18:12:25	580363.001
2023-01-14 18:12:27	580365.001
2023-01-14 18:12:38	580376.001
2023-01-14 18:12:41	580379.001
2023-01-14 18:12:43	580381.001
2023-01-14 18:12:50	580388.001
2023-01-14 18:12:51	580389.001
2023-01-14 18:12:52	580390.001
2023-01-14 18:12:53	580391.001
2023-01-14 18:13:06	580404.001
2023-01-14 18:13:08	580406.001
2023-01-14 18:13:14	580412.001
2023-01-14 18:13:15	580413.001
2023-01-14 18:13:18	580416.001
2023-01-14 18:13:19	580417.001
2023-01-14 18:13:22	580420.001
2023-01-14 18:13:23	580421.001
2023-01-14 18:13:24	580422.001
2023-01-14 18:13:25	580423.001
2023-01-14 18:13:29	580427.001
2023-01-14 18:13:30	580428.001
2023-01-14 18:13:35	580433.001
2023-01-14 18:13:37	580435.001
2023-01-14 18:13:39	580437.001
2023-01-14 18:13:46	580444.001
2023-01-14 18:13:59	580457.001
2023-01-14 18:14:01	580459.001
2023-01-14 18:14:06	580464.001
2023-01-14 18:14:07	580465.001
2023-01-14 18:14:21	580479.001
2023-01-14 18:14:22	580480.001
2023-01-14 18:14:23	580481.001
2023-01-14 18:14:35	580493.001
2023-01-14 18:14:49	580507.001
2023-01-14 18:14:51	580509.001
2023-01-14 18:14:57	580515.001
2023-01-14 18:15:03	580521.001
2023-01-14 18:15:12	580530.001
2023-01-14 18:15:15	580533.001
2023-01-14 18:15:17	580535.001
2023-01-14 18:15:20	580538.001
2023-01-14 18:15:38	580556.001
2023-01-14 18:15:39	580557.001
2023-01-14 18:15:40	580558.001
2023-01-14 18:15:41	580559.001
2023-01-14 18:15:55	580573.001
2023-01-14 18:15:59	580577.001
2023-01-14 18:16:03	580581.001
2023-01-14 18:16:11	580589.001
2023-01-14 18:16:15	580593.001
2023-01-14 18:16:17	580595.001
2023-01-14 18:16:29	580607.001
2023-01-14 18:16:34	580612.001
2023-01-14 18:16:40	580618.001
2023-01-14 18:16:43	580621.001
2023-01-14 18:16:44	580622.001
2023-01-14 18:16:46	580624.001
2023-01-14 18:16:47	580625.001
2023-01-14 18:17:01	580639.001
2023-01-14 18:17:04	580642.001
2023-01-14 18:17:10	580648.001
2023-01-14 18:17:14	580652.001
2023-01-14 18:17:17	580655.001
2023-01-14 18:17:18	580656.001
2023-01-14 18:17:19	580657.001
2023-01-14 18:17:23	580661.001
2023-01-14 18:17:31	580669.001
2023-01-14 18:17:37	580675.001
2023-01-14 18:17:40	580678.001
2023-01-14 18:17:42	580680.001
2023-01-14 18:17:44	580682.001
2023-01-14 18:17:46	580684.001
2023-01-14 18:17:48	580686.001
2023-01-14 18:17:50	580688.001
2023-01-14 18:17:53	580691.001
2023-01-14 18:17:59	580697.001
2023-01-14 18:18:02	580700.001
2023-01-14 18:18:03	580701.001
2023-01-14 18:18:06	580704.001
2023-01-14 18:18:07	580705.001
2023-01-14 18:18:13	580711.001
2023-01-14 18:18:17	580715.001
2023-01-14 18:18:18	580716.001
2023-01-14 18:18:21	580719.001
2023-01-14 18:18:31	580729.001
2023-01-14 18:18:34	580732.001
2023-01-14 18:18:38	580736.001
2023-01-14 18:18:46	580744.001
2023-01-14 18:18:49	580747.001
2023-01-14 18:18:52	580750.001
2023-01-14 18:18:54	580752.001
2023-01-14 18:18:55	580753.001
2023-01-14 18:19:01	580759.001
2023-01-14 18:19:05	580763.001
2023-01-14 18:19:07	580765.001
2023-01-14 18:19:11	580769.001
2023-01-14 18:19:15	580773.001
2023-01-14 18:19:16	580774.001
2023-01-14 18:19:17	580775.001
2023-01-14 18:19:18	580776.001
2023-01-14 18:19:19	580777.001
2023-01-14 18:19:21	580779.001
2023-01-14 18:19:22	580780.001
2023-01-14 18:19:23	580781.001
2023-01-14 18:19:29	580787.001
2023-01-14 18:19:31	580789.001
2023-01-14 18:19:34	580792.001
2023-01-14 18:19:42	580800.001
2023-01-14 18:19:43	580801.001
2023-01-14 18:19:47	580805.001
2023-01-14 18:19:49	580807.001
2023-01-14 18:19:52	580810.001
2023-01-14 18:20:03	580821.001
2023-01-14 18:20:04	580822.001
2023-01-14 18:20:07	580825.001
2023-01-14 18:20:09	580827.001
2023-01-14 18:20:13	580831.001
2023-01-14 18:20:14	580832.001
2023-01-14 18:20:17	580835.001
2023-01-14 18:20:18	580836.001
2023-01-14 18:20:19	580837.001
2023-01-14 18:20:25	580843.001
2023-01-14 18:20:26	580844.001
2023-01-14 18:20:27	580845.001
2023-01-14 18:20:30	580848.001
2023-01-14 18:20:31	580849.001
2023-01-14 18:20:33	580851.001
2023-01-14 18:20:34	580852.001
2023-01-14 18:20:38	580856.001
2023-01-14 18:20:39	580857.001
2023-01-14 18:20:40	580858.001
2023-01-14 18:20:41	580859.001
2023-01-14 18:20:45	580863.001
2023-01-14 18:20:47	580865.001
2023-01-14 18:20:48	580866.001
2023-01-14 18:21:01	580879.001
2023-01-14 18:21:04	580882.001
2023-01-14 18:21:05	580883.001
2023-01-14 18:21:09	580887.001
2023-01-14 18:21:10	580888.001
2023-01-14 18:21:17	580895.001
2023-01-14 18:21:25	580903.001
2023-01-14 18:21:26	580904.001
2023-01-14 18:21:38	580916.001
2023-01-14 18:21:42	580920.001
2023-01-14 18:21:51	580929.001
2023-01-14 18:22:00	580938.001
2023-01-14 18:22:03	580941.001
2023-01-14 18:22:11	580949.001
2023-01-14 18:22:12	580950.001
2023-01-14 18:22:19	580957.001
2023-01-14 18:22:20	580958.001
2023-01-14 18:22:24	580962.001
2023-01-14 18:22:25	580963.001
2023-01-14 18:22:26	580964.001
2023-01-14 18:22:29	580967.001
2023-01-14 18:22:36	580974.001
2023-01-14 18:22:39	580977.001
2023-01-14 18:22:40	580978.001
2023-01-14 18:22:41	580979.001
2023-01-14 18:22:44	580982.001
2023-01-14 18:22:45	580983.001
2023-01-14 18:22:47	580985.001
2023-01-14 18:22:49	580987.001
2023-01-14 18:22:51	580989.001
2023-01-14 18:22:52	580990.001
2023-01-14 18:22:59	580997.001
2023-01-14 18:23:02	581000.001
2023-01-14 18:23:15	581013.001
2023-01-14 18:23:18	581016.001
2023-01-14 18:23:29	581027.001
2023-01-14 18:23:33	581031.001
2023-01-14 18:23:39	581037.001
2023-01-14 18:23:40	581038.001
2023-01-14 18:23:42	581040.001
2023-01-14 18:23:47	581045.001
2023-01-14 18:23:49	581047.001
2023-01-14 18:23:52	581050.001
2023-01-14 18:23:54	581052.001
2023-01-14 18:23:57	581055.001
2023-01-14 18:24:06	581064.001
2023-01-14 18:24:11	581069.001
2023-01-14 18:24:18	581076.001
2023-01-14 18:24:27	581085.001
2023-01-14 18:24:30	581088.001
2023-01-14 18:24:33	581091.001
2023-01-14 18:24:35	581093.001
2023-01-14 18:24:37	581095.001
2023-01-14 18:24:38	581096.001
2023-01-14 18:24:41	581099.001
2023-01-14 18:24:43	581101.001
2023-01-14 18:24:45	581103.001
2023-01-14 18:24:54	581112.001
2023-01-14 18:24:55	581113.001
2023-01-14 18:24:56	581114.001
2023-01-14 18:24:57	581115.001
2023-01-14 18:25:24	581142.001
2023-01-14 18:25:28	581146.001
2023-01-14 18:25:33	581151.001
2023-01-14 18:25:36	581154.001
2023-01-14 18:25:55	581173.001
2023-01-14 18:26:01	581179.001
2023-01-14 18:26:10	581188.001
2023-01-14 18:26:21	581199.001
2023-01-14 18:26:25	581203.001
2023-01-14 18:26:29	581207.001
2023-01-14 18:26:47	581225.001
2023-01-14 18:27:02	581240.001
2023-01-14 18:27:26	581264.001
2023-01-14 18:27:40	581278.001
2023-01-14 18:27:42	581280.001
2023-01-14 18:27:44	581282.001
2023-01-14 18:27:58	581296.001
2023-01-14 18:28:01	581299.001
2023-01-14 18:28:14	581312.001
2023-01-14 18:28:16	581314.001
2023-01-14 18:28:17	581315.001
2023-01-14 18:28:24	581322.001
2023-01-14 18:28:25	581323.001
2023-01-14 18:28:26	581324.001
2023-01-14 18:28:27	581325.001
2023-01-14 18:28:28	581326.001
2023-01-14 18:28:38	581336.001
2023-01-14 18:28:40	581338.001
2023-01-14 18:28:42	581340.001
2023-01-14 18:28:43	581341.001
2023-01-14 18:28:44	581342.001
2023-01-14 18:28:58	581356.001
2023-01-14 18:29:02	581360.001
2023-01-14 18:29:14	581372.001
2023-01-14 18:29:31	581389.001
2023-01-14 18:29:33	581391.001
2023-01-14 18:29:34	581392.001
2023-01-14 18:29:37	581395.001
2023-01-14 18:29:42	581400.001
2023-01-14 18:29:44	581402.001
2023-01-14 18:29:46	581404.001
2023-01-14 18:29:49	581407.001
2023-01-14 18:29:53	581411.001
2023-01-14 18:29:58	581416.001
2023-01-14 18:29:59	581417.001
2023-01-14 18:30:01	581419.001
2023-01-14 18:30:07	581425.001
2023-01-14 18:30:08	581426.001
2023-01-14 18:30:11	581429.001
2023-01-14 18:30:12	581430.001
2023-01-14 18:30:20	581438.001
2023-01-14 18:30:22	581440.001
2023-01-14 18:30:24	581442.001
2023-01-14 18:30:30	581448.001
2023-01-14 18:30:35	581453.001
2023-01-14 18:30:36	581454.001
2023-01-14 18:30:42	581460.001
2023-01-14 18:30:44	581462.001
2023-01-14 18:30:46	581464.001
2023-01-14 18:30:48	581466.001
2023-01-14 18:30:49	581467.001
2023-01-14 18:30:50	581468.001
2023-01-14 18:30:51	581469.001
2023-01-14 18:30:52	581470.001
2023-01-14 18:30:57	581475.001
2023-01-14 18:31:03	581481.001
2023-01-14 18:31:06	581484.001
2023-01-14 18:31:07	581485.001
2023-01-14 18:31:09	581487.001
2023-01-14 18:31:10	581488.001
2023-01-14 18:31:13	581491.001
2023-01-14 18:31:24	581502.001
2023-01-14 18:31:42	581520.001
2023-01-14 18:31:44	581522.001
2023-01-14 18:31:45	581523.001
2023-01-14 18:31:49	581527.001
2023-01-14 18:31:51	581529.001
2023-01-14 18:31:52	581530.001
2023-01-14 18:31:53	581531.001
2023-01-14 18:31:55	581533.001
2023-01-14 18:31:59	581537.001
2023-01-14 18:32:02	581540.001
2023-01-14 18:32:03	581541.001
2023-01-14 18:32:08	581546.001
2023-01-14 18:32:09	581547.001
2023-01-14 18:32:12	581550.001
2023-01-14 18:32:13	581551.001
2023-01-14 18:32:14	581552.001
2023-01-14 18:32:15	581553.001
2023-01-14 18:32:16	581554.001
2023-01-14 18:32:19	581557.001
2023-01-14 18:32:20	581558.001
2023-01-14 18:32:23	581561.001
2023-01-14 18:32:24	581562.001
2023-01-14 18:32:27	581565.001
2023-01-14 18:32:28	581566.001
2023-01-14 18:32:31	581569.001
2023-01-14 18:32:34	581572.001
2023-01-14 18:32:35	581573.001
2023-01-14 18:32:36	581574.001
2023-01-14 18:32:40	581578.001
2023-01-14 18:32:48	581586.001
2023-01-14 18:32:49	581587.001
2023-01-14 18:32:50	581588.001
2023-01-14 18:32:52	581590.001
2023-01-14 18:32:55	581593.001
2023-01-14 18:32:58	581596.001
2023-01-14 18:33:02	581600.001
2023-01-14 18:33:07	581605.001
2023-01-14 18:33:09	581607.001
2023-01-14 18:33:10	581608.001
2023-01-14 18:33:14	581612.001
2023-01-14 18:33:16	581614.001
2023-01-14 18:33:17	581615.001
2023-01-14 18:33:18	581616.001
2023-01-14 18:33:21	581619.001
2023-01-14 18:33:23	581621.001
2023-01-14 18:33:28	581626.001
2023-01-14 18:33:29	581627.001
2023-01-14 18:33:33	581631.001
2023-01-14 18:33:36	581634.001
2023-01-14 18:33:44	581642.001
2023-01-14 18:33:48	581646.001
2023-01-14 18:33:50	581648.001
2023-01-14 18:33:51	581649.001
2023-01-14 18:33:55	581653.001
2023-01-14 18:34:02	581660.001
2023-01-14 18:34:05	581663.001
2023-01-14 18:34:06	581664.001
2023-01-14 18:34:10	581668.001
2023-01-14 18:34:13	581671.001
2023-01-14 18:34:14	581672.001
2023-01-14 18:34:22	581680.001
2023-01-14 18:34:30	581688.001
2023-01-14 18:34:32	581690.001
2023-01-14 18:34:53	581711.001
2023-01-14 18:34:54	581712.001
2023-01-14 18:34:58	581716.001
2023-01-14 18:35:10	581728.001
2023-01-14 18:35:14	581732.001
2023-01-14 18:35:16	581734.001
2023-01-14 18:35:19	581737.001
2023-01-14 18:35:22	581740.001
2023-01-14 18:35:23	581741.001
2023-01-14 18:35:27	581745.001
2023-01-14 18:35:36	581754.001
2023-01-14 18:35:38	581756.001
2023-01-14 18:35:45	581763.001
2023-01-14 18:35:47	581765.001
2023-01-14 18:35:49	581767.001
2023-01-14 18:35:55	581773.001
2023-01-14 18:35:56	581774.001
2023-01-14 18:36:05	581783.001
2023-01-14 18:36:18	581796.001
2023-01-14 18:36:19	581797.001
2023-01-14 18:36:23	581801.001
2023-01-14 18:36:29	581807.001
2023-01-14 18:36:33	581811.001
2023-01-14 18:36:35	581813.001
2023-01-14 18:36:45	581823.001
2023-01-14 18:36:52	581830.001
2023-01-14 18:36:57	581835.001
2023-01-14 18:37:01	581839.001
2023-01-14 18:37:07	581845.001
2023-01-14 18:37:08	581846.001
2023-01-14 18:37:18	581856.001
2023-01-14 18:37:20	581858.001
2023-01-14 18:37:25	581863.001
2023-01-14 18:37:31	581869.001
2023-01-14 18:37:33	581871.001
2023-01-14 18:37:40	581878.001
2023-01-14 18:37:43	581881.001
2023-01-14 18:37:46	581884.001
2023-01-14 18:37:48	581886.001
2023-01-14 18:37:49	581887.001
2023-01-14 18:37:50	581888.001
2023-01-14 18:37:52	581890.001
2023-01-14 18:37:58	581896.001
2023-01-14 18:38:00	581898.001
2023-01-14 18:38:04	581902.001
2023-01-14 18:38:13	581911.001
2023-01-14 18:38:15	581913.001
2023-01-14 18:38:16	581914.001
2023-01-14 18:38:19	581917.001
2023-01-14 18:38:24	581922.001
2023-01-14 18:38:26	581924.001
2023-01-14 18:38:28	581926.001
2023-01-14 18:38:30	581928.001
2023-01-14 18:38:31	581929.001
2023-01-14 18:38:32	581930.001
2023-01-14 18:38:34	581932.001
2023-01-14 18:38:37	581935.001
2023-01-14 18:38:40	581938.001
2023-01-14 18:38:42	581940.001
2023-01-14 18:38:43	581941.001
2023-01-14 18:38:44	581942.001
2023-01-14 18:38:45	581943.001
2023-01-14 18:38:48	581946.001
2023-01-14 18:38:49	581947.001
2023-01-14 18:38:54	581952.001
2023-01-14 18:38:55	581953.001
2023-01-14 18:38:57	581955.001
2023-01-14 18:38:59	581957.001
2023-01-14 18:39:00	581958.001
2023-01-14 18:39:01	581959.001
2023-01-14 18:39:04	581962.001
2023-01-14 18:39:10	581968.001
2023-01-14 18:39:15	581973.001
2023-01-14 18:39:16	581974.001
2023-01-14 18:39:28	581986.001
2023-01-14 18:39:32	581990.001
2023-01-14 18:39:33	581991.001
2023-01-14 18:39:34	581992.001
2023-01-14 18:39:35	581993.001
2023-01-14 18:39:36	581994.001
2023-01-14 18:39:37	581995.001
2023-01-14 18:39:39	581997.001
2023-01-14 18:39:40	581998.001
2023-01-14 18:39:42	582000.001
2023-01-14 18:39:45	582003.001
2023-01-14 18:39:46	582004.001
2023-01-14 18:39:47	582005.001
2023-01-14 18:39:49	582007.001
2023-01-14 18:39:51	582009.001
2023-01-14 18:39:58	582016.001
2023-01-14 18:40:00	582018.001
2023-01-14 18:40:03	582021.001
2023-01-14 18:40:19	582037.001
2023-01-14 18:40:21	582039.001
2023-01-14 18:40:24	582042.001
2023-01-14 18:40:26	582044.001
2023-01-14 18:40:28	582046.001
2023-01-14 18:40:30	582048.001
2023-01-14 18:40:31	582049.001
2023-01-14 18:40:33	582051.001
2023-01-14 18:40:34	582052.001
2023-01-14 18:40:44	582062.001
2023-01-14 18:40:46	582064.001
2023-01-14 18:40:54	582072.001
2023-01-14 18:40:56	582074.001
2023-01-14 18:41:02	582080.001
2023-01-14 18:41:04	582082.001
2023-01-14 18:41:09	582087.001
2023-01-14 18:41:22	582100.001
2023-01-14 18:41:25	582103.001
2023-01-14 18:41:26	582104.001
2023-01-14 18:41:33	582111.001
2023-01-14 18:41:36	582114.001
2023-01-14 18:41:42	582120.001
2023-01-14 18:41:43	582121.001
2023-01-14 18:41:46	582124.001
2023-01-14 18:41:52	582130.001
2023-01-14 18:42:00	582138.001
2023-01-14 18:42:03	582141.001
2023-01-14 18:42:10	582148.001
2023-01-14 18:42:17	582155.001
2023-01-14 18:42:18	582156.001
2023-01-14 18:42:25	582163.001
2023-01-14 18:42:34	582172.001
2023-01-14 18:42:46	582184.001
2023-01-14 18:42:49	582187.001
2023-01-14 18:42:53	582191.001
2023-01-14 18:43:01	582199.001
2023-01-14 18:43:02	582200.001
2023-01-14 18:43:07	582205.001
2023-01-14 18:43:08	582206.001
2023-01-14 18:43:13	582211.001
2023-01-14 18:43:15	582213.001
2023-01-14 18:43:16	582214.001
2023-01-14 18:43:19	582217.001
2023-01-14 18:43:22	582220.001
2023-01-14 18:43:28	582226.001
2023-01-14 18:43:30	582228.001
2023-01-14 18:43:32	582230.001
2023-01-14 18:43:37	582235.001
2023-01-14 18:43:51	582249.001
2023-01-14 18:43:54	582252.001
2023-01-14 18:43:58	582256.001
2023-01-14 18:44:01	582259.001
2023-01-14 18:44:03	582261.001
2023-01-14 18:44:16	582274.001
2023-01-14 18:44:19	582277.001
2023-01-14 18:44:21	582279.001
2023-01-14 18:44:22	582280.001
2023-01-14 18:44:24	582282.001
2023-01-14 18:44:25	582283.001
2023-01-14 18:44:28	582286.001
2023-01-14 18:44:30	582288.001
2023-01-14 18:44:39	582297.001
2023-01-14 18:44:43	582301.001
2023-01-14 18:44:49	582307.001
2023-01-14 18:44:58	582316.001
2023-01-14 18:45:05	582323.001
2023-01-14 18:45:07	582325.001
2023-01-14 18:45:08	582326.001
2023-01-14 18:45:13	582331.001
2023-01-14 18:45:14	582332.001
2023-01-14 18:45:16	582334.001
2023-01-14 18:45:17	582335.001
2023-01-14 18:45:19	582337.001
2023-01-14 18:45:40	582358.001
2023-01-14 18:45:45	582363.001
2023-01-14 18:45:47	582365.001
2023-01-14 18:45:51	582369.001
2023-01-14 18:46:01	582379.001
2023-01-14 18:46:04	582382.001
2023-01-14 18:46:06	582384.001
2023-01-14 18:46:18	582396.001
2023-01-14 18:46:20	582398.001
2023-01-14 18:46:33	582411.001
2023-01-14 18:46:37	582415.001
2023-01-14 18:46:54	582432.001
2023-01-14 18:47:08	582446.001
2023-01-14 18:47:10	582448.001
2023-01-14 18:47:24	582462.001
2023-01-14 18:47:36	582474.001
2023-01-14 18:47:38	582476.001
2023-01-14 18:47:40	582478.001
2023-01-14 18:47:52	582490.001
2023-01-14 18:47:59	582497.001
2023-01-14 18:48:04	582502.001
2023-01-14 18:48:13	582511.001
2023-01-14 18:48:25	582523.001
2023-01-14 18:48:35	582533.001
2023-01-14 18:48:41	582539.001
2023-01-14 18:48:47	582545.001
2023-01-14 18:48:48	582546.001
2023-01-14 18:48:55	582553.001
2023-01-14 18:48:58	582556.001
2023-01-14 18:49:00	582558.001
2023-01-14 18:49:04	582562.001
2023-01-14 18:49:05	582563.001
2023-01-14 18:49:08	582566.001
2023-01-14 18:49:17	582575.001
2023-01-14 18:49:24	582582.001
2023-01-14 18:49:33	582591.001
2023-01-14 18:49:37	582595.001
2023-01-14 18:49:38	582596.001
2023-01-14 18:49:39	582597.001
2023-01-14 18:49:48	582606.001
2023-01-14 18:49:49	582607.001
2023-01-14 18:49:54	582612.001
2023-01-14 18:50:03	582621.001
2023-01-14 18:50:26	582644.001
2023-01-14 18:50:29	582647.001
2023-01-14 18:50:34	582652.001
2023-01-14 18:50:44	582662.001
2023-01-14 18:50:52	582670.001
2023-01-14 18:50:55	582673.001
2023-01-14 18:50:59	582677.001
2023-01-14 18:51:00	582678.001
2023-01-14 18:51:13	582691.001
2023-01-14 18:51:21	582699.001
2023-01-14 18:51:22	582700.001
2023-01-14 18:51:26	582704.001
2023-01-14 18:51:28	582706.001
2023-01-14 18:51:45	582723.001
2023-01-14 18:51:46	582724.001
2023-01-14 18:51:51	582729.001
2023-01-14 18:51:59	582737.001
2023-01-14 18:52:14	582752.001
2023-01-14 18:52:17	582755.001
2023-01-14 18:52:19	582757.001
2023-01-14 18:52:27	582765.001
2023-01-14 18:52:34	582772.001
2023-01-14 18:52:49	582787.001
2023-01-14 18:52:52	582790.001
2023-01-14 18:52:53	582791.001
2023-01-14 18:52:57	582795.001
2023-01-14 18:53:08	582806.001
2023-01-14 18:53:14	582812.001
2023-01-14 18:53:18	582816.001
2023-01-14 18:53:26	582824.001
2023-01-14 18:53:27	582825.001
2023-01-14 18:53:31	582829.001
2023-01-14 18:53:33	582831.001
2023-01-14 18:53:43	582841.001
2023-01-14 18:53:48	582846.001
2023-01-14 18:53:55	582853.001
2023-01-14 18:53:58	582856.001
2023-01-14 18:54:07	582865.001
2023-01-14 18:54:08	582866.001
2023-01-14 18:54:20	582878.001
2023-01-14 18:54:31	582889.001
2023-01-14 18:54:38	582896.001
2023-01-14 18:54:47	582905.001
2023-01-14 18:54:55	582913.001
2023-01-14 18:54:56	582914.001
2023-01-14 18:55:14	582932.001
2023-01-14 18:55:19	582937.001
2023-01-14 18:55:21	582939.001
2023-01-14 18:55:29	582947.001
2023-01-14 18:55:41	582959.001
2023-01-14 18:55:46	582964.001
2023-01-14 18:55:47	582965.001
2023-01-14 18:55:54	582972.001
2023-01-14 18:56:02	582980.001
2023-01-14 18:56:31	583009.001
2023-01-14 18:56:54	583032.001
2023-01-14 18:56:55	583033.001
2023-01-14 18:57:03	583041.001
2023-01-14 18:57:05	583043.001
2023-01-14 18:57:10	583048.001
2023-01-14 18:57:18	583056.001
2023-01-14 18:57:20	583058.001
2023-01-14 18:57:29	583067.001
2023-01-14 18:57:32	583070.001
2023-01-14 18:57:43	583081.001
2023-01-14 18:57:48	583086.001
2023-01-14 18:57:50	583088.001
2023-01-14 18:57:53	583091.001
2023-01-14 18:57:59	583097.001
2023-01-14 18:58:01	583099.001
2023-01-14 18:58:10	583108.001
2023-01-14 18:58:13	583111.001
2023-01-14 18:58:14	583112.001
2023-01-14 18:58:25	583123.001
2023-01-14 18:58:39	583137.001
2023-01-14 18:58:44	583142.001
2023-01-14 18:58:46	583144.001
2023-01-14 18:58:50	583148.001
2023-01-14 18:58:59	583157.001
2023-01-14 18:59:03	583161.001
2023-01-14 18:59:08	583166.001
2023-01-14 18:59:14	583172.001
2023-01-14 18:59:21	583179.001
2023-01-14 18:59:38	583196.001
2023-01-14 18:59:41	583199.001
2023-01-14 18:59:46	583204.001
2023-01-14 18:59:54	583212.001
2023-01-14 18:59:58	583216.001
2023-01-14 18:59:59	583217.001
2023-01-14 19:00:00	583218.001
2023-01-14 19:00:01	583219.001
2023-01-14 19:00:04	583222.001
2023-01-14 19:00:05	583223.001
2023-01-14 19:00:08	583226.001
2023-01-14 19:00:09	583227.001
2023-01-14 19:00:32	583250.001
2023-01-14 19:00:33	583251.001
2023-01-14 19:00:36	583254.001
2023-01-14 19:00:38	583256.001
2023-01-14 19:00:45	583263.001
2023-01-14 19:00:46	583264.001
2023-01-14 19:00:53	583271.001
2023-01-14 19:00:54	583272.001
2023-01-14 19:00:56	583274.001
2023-01-14 19:00:58	583276.001
2023-01-14 19:01:04	583282.001
2023-01-14 19:01:10	583288.001
2023-01-14 19:01:19	583297.001
2023-01-14 19:01:25	583303.001
2023-01-14 19:01:29	583307.001
2023-01-14 19:01:33	583311.001
2023-01-14 19:01:34	583312.001
2023-01-14 19:01:37	583315.001
2023-01-14 19:02:01	583339.001
2023-01-14 19:02:32	583370.001
2023-01-14 19:02:36	583374.001
2023-01-14 19:02:38	583376.001
2023-01-14 19:02:43	583381.001
2023-01-14 19:02:46	583384.001
2023-01-14 19:02:47	583385.001
2023-01-14 19:02:50	583388.001
2023-01-14 19:02:55	583393.001
2023-01-14 19:02:59	583397.001
2023-01-14 19:03:00	583398.001
2023-01-14 19:03:01	583399.001
2023-01-14 19:03:02	583400.001
2023-01-14 19:03:03	583401.001
2023-01-14 19:03:08	583406.001
2023-01-14 19:03:27	583425.001
2023-01-14 19:03:38	583436.001
2023-01-14 19:03:41	583439.001
2023-01-14 19:03:42	583440.001
2023-01-14 19:03:43	583441.001
2023-01-14 19:03:44	583442.001
2023-01-14 19:03:47	583445.001
2023-01-14 19:03:51	583449.001
2023-01-14 19:04:04	583462.001
2023-01-14 19:04:05	583463.001
2023-01-14 19:04:24	583482.001
2023-01-14 19:04:28	583486.001
2023-01-14 19:04:29	583487.001
2023-01-14 19:04:31	583489.001
2023-01-14 19:04:38	583496.001
2023-01-14 19:04:39	583497.001
2023-01-14 19:04:43	583501.001
2023-01-14 19:04:45	583503.001
2023-01-14 19:04:55	583513.001
2023-01-14 19:05:03	583521.001
2023-01-14 19:05:05	583523.001
2023-01-14 19:05:12	583530.001
2023-01-14 19:05:13	583531.001
2023-01-14 19:05:18	583536.001
2023-01-14 19:05:20	583538.001
2023-01-14 19:05:29	583547.001
2023-01-14 19:05:40	583558.001
2023-01-14 19:05:44	583562.001
2023-01-14 19:05:46	583564.001
2023-01-14 19:05:47	583565.001
2023-01-14 19:05:49	583567.001
2023-01-14 19:05:52	583570.001
2023-01-14 19:05:53	583571.001
2023-01-14 19:05:56	583574.001
2023-01-14 19:05:59	583577.001
2023-01-14 19:06:02	583580.001
2023-01-14 19:06:04	583582.001
2023-01-14 19:06:05	583583.001
2023-01-14 19:06:13	583591.001
2023-01-14 19:06:14	583592.001
2023-01-14 19:06:17	583595.001
2023-01-14 19:06:25	583603.001
2023-01-14 19:06:26	583604.001
2023-01-14 19:06:29	583607.001
2023-01-14 19:06:37	583615.001
2023-01-14 19:06:43	583621.001
2023-01-14 19:06:44	583622.001
2023-01-14 19:06:47	583625.001
2023-01-14 19:06:50	583628.001
2023-01-14 19:06:53	583631.001
2023-01-14 19:06:55	583633.001
2023-01-14 19:06:56	583634.001
2023-01-14 19:06:59	583637.001
2023-01-14 19:07:02	583640.001
2023-01-14 19:07:07	583645.001
2023-01-14 19:07:09	583647.001
2023-01-14 19:07:10	583648.001
2023-01-14 19:07:18	583656.001
2023-01-14 19:07:24	583662.001
2023-01-14 19:07:25	583663.001
2023-01-14 19:07:27	583665.001
2023-01-14 19:07:52	583690.001
2023-01-14 19:07:57	583695.001
2023-01-14 19:07:59	583697.001
2023-01-14 19:08:10	583708.001
2023-01-14 19:08:23	583721.001
2023-01-14 19:08:26	583724.001
2023-01-14 19:08:30	583728.001
2023-01-14 19:08:33	583731.001
2023-01-14 19:08:38	583736.001
2023-01-14 19:08:40	583738.001
2023-01-14 19:08:41	583739.001
2023-01-14 19:08:44	583742.001
2023-01-14 19:08:46	583744.001
2023-01-14 19:08:54	583752.001
2023-01-14 19:08:56	583754.001
2023-01-14 19:08:58	583756.001
2023-01-14 19:08:59	583757.001
2023-01-14 19:09:00	583758.001
2023-01-14 19:09:14	583772.001
2023-01-14 19:09:16	583774.001
2023-01-14 19:09:19	583777.001
2023-01-14 19:09:21	583779.001
2023-01-14 19:09:23	583781.001
2023-01-14 19:09:25	583783.001
2023-01-14 19:09:29	583787.001
2023-01-14 19:09:30	583788.001
2023-01-14 19:09:32	583790.001
2023-01-14 19:09:33	583791.001
2023-01-14 19:09:39	583797.001
2023-01-14 19:09:41	583799.001
2023-01-14 19:09:43	583801.001
2023-01-14 19:09:47	583805.001
2023-01-14 19:09:50	583808.001
2023-01-14 19:09:59	583817.001
