2023-01-14 18:48:49	174849.00
2023-01-14 18:48:50	174850.00
2023-01-14 18:48:51	174851.00
2023-01-14 18:48:52	174852.00
2023-01-14 18:48:53	174853.00
2023-01-14 18:48:54	174854.00
2023-01-14 18:48:55	174855.00
2023-01-14 18:48:56	174856.00
2023-01-14 18:48:57	174857.00
2023-01-14 18:48:58	174858.00
2023-01-14 18:48:59	174859.00
2023-01-14 18:49:00	174900.00
2023-01-14 18:49:01	174901.00
2023-01-14 18:49:02	174902.00
2023-01-14 18:49:03	174903.00
2023-01-14 18:49:04	174904.00
2023-01-14 18:49:05	174905.00
2023-01-14 18:49:06	174906.00
2023-01-14 18:49:07	174907.00
2023-01-14 18:49:08	174908.00
2023-01-14 18:49:09	174909.00
2023-01-14 18:49:10	174910.00
2023-01-14 18:49:11	174911.00
2023-01-14 18:49:12	174912.00
2023-01-14 18:49:13	174913.00
2023-01-14 18:49:14	174914.00
2023-01-14 18:49:15	174915.00
2023-01-14 18:49:16	174916.00
2023-01-14 18:49:17	174917.00
2023-01-14 18:49:18	174918.00
2023-01-14 18:49:19	174919.00
2023-01-14 18:49:20	174920.00
2023-01-14 18:49:21	174921.00
2023-01-14 18:49:22	174922.00
2023-01-14 18:49:23	174923.00
2023-01-14 18:49:24	174924.00
2023-01-14 18:49:25	174925.00
2023-01-14 18:49:26	174926.00
2023-01-14 18:49:27	174927.00
2023-01-14 18:49:28	174928.00
2023-01-14 18:49:29	174929.00
2023-01-14 18:49:30	174930.00
2023-01-14 18:49:31	174931.00
2023-01-14 18:49:32	174932.00
2023-01-14 18:49:33	174933.00
2023-01-14 18:49:34	174934.00
2023-01-14 18:49:35	174935.00
2023-01-14 18:49:36	174936.00
2023-01-14 18:49:37	174937.00
2023-01-14 18:49:38	174938.00
2023-01-14 18:49:39	174939.00
2023-01-14 18:49:40	174940.00
2023-01-14 18:49:41	174941.00
2023-01-14 18:49:42	174942.00
2023-01-14 18:49:43	174943.00
2023-01-14 18:49:44	174944.00
2023-01-14 18:49:45	174945.00
2023-01-14 18:49:46	174946.00
2023-01-14 18:49:47	174947.00
2023-01-14 18:49:48	174948.00
2023-01-14 18:49:49	174949.00
2023-01-14 18:49:50	174950.00
2023-01-14 18:49:51	174951.00
2023-01-14 18:49:52	174952.00
2023-01-14 18:49:53	174953.00
2023-01-14 18:49:54	174954.00
2023-01-14 18:49:55	174955.00
2023-01-14 18:49:56	174956.00
2023-01-14 18:49:57	174957.00
2023-01-14 18:49:58	174958.00
2023-01-14 18:49:59	174959.00
2023-01-14 18:50:00	175000.00
2023-01-14 18:50:01	175001.00
2023-01-14 18:50:02	175002.00
2023-01-14 18:50:03	175003.00
2023-01-14 18:50:04	175004.00
2023-01-14 18:50:05	175005.00
2023-01-14 18:50:06	175006.00
2023-01-14 18:50:07	175007.00
2023-01-14 18:50:08	175008.00
2023-01-14 18:50:09	175009.00
2023-01-14 18:50:10	175010.00
2023-01-14 18:50:11	175011.00
2023-01-14 18:50:12	175012.00
2023-01-14 18:50:13	175013.00
2023-01-14 18:50:14	175014.00
2023-01-14 18:50:15	175015.00
2023-01-14 18:50:16	175016.00
2023-01-14 18:50:17	175017.00
2023-01-14 18:50:18	175018.00
2023-01-14 18:50:19	175019.00
2023-01-14 18:50:20	175020.00
2023-01-14 18:50:21	175021.00
2023-01-14 18:50:22	175022.00
2023-01-14 18:50:23	175023.00
2023-01-14 18:50:24	175024.00
2023-01-14 18:50:25	175025.00
2023-01-14 18:50:26	175026.00
2023-01-14 18:50:27	175027.00
2023-01-14 18:50:28	175028.00
2023-01-14 18:50:29	175029.00
2023-01-14 18:50:30	175030.00
2023-01-14 18:50:31	175031.00
2023-01-14 18:50:32	175032.00
2023-01-14 18:50:33	175033.00
2023-01-14 18:50:34	175034.00
2023-01-14 18:50:35	175035.00
2023-01-14 18:50:36	175036.00
2023-01-14 18:50:37	175037.00
2023-01-14 18:50:38	175038.00
2023-01-14 18:50:39	175039.00
2023-01-14 18:50:40	175040.00
2023-01-14 18:50:41	175041.00
2023-01-14 18:50:42	175042.00
2023-01-14 18:50:43	175043.00
2023-01-14 18:50:44	175044.00
2023-01-14 18:50:45	175045.00
2023-01-14 18:50:46	175046.00
2023-01-14 18:50:47	175047.00
2023-01-14 18:50:48	175048.00
2023-01-14 18:50:49	175049.00
2023-01-14 18:50:50	175050.00
2023-01-14 18:50:51	175051.00
2023-01-14 18:50:52	175052.00
2023-01-14 18:50:53	175053.00
2023-01-14 18:50:54	175054.00
2023-01-14 18:50:55	175055.00
2023-01-14 18:50:56	175056.00
2023-01-14 18:50:57	175057.00
2023-01-14 18:50:58	175058.00
2023-01-14 18:50:59	175059.00
2023-01-14 18:51:00	175100.00
2023-01-14 18:51:01	175101.00
2023-01-14 18:51:02	175102.00
2023-01-14 18:51:03	175103.00
2023-01-14 18:51:04	175104.00
2023-01-14 18:51:05	175105.00
2023-01-14 18:51:06	175106.00
2023-01-14 18:51:07	175107.00
2023-01-14 18:51:08	175108.00
2023-01-14 18:51:09	175109.00
2023-01-14 18:51:10	175110.00
2023-01-14 18:51:11	175111.00
2023-01-14 18:51:12	175112.00
2023-01-14 18:51:13	175113.00
2023-01-14 18:51:14	175114.00
2023-01-14 18:51:15	175115.00
2023-01-14 18:51:16	175116.00
2023-01-14 18:51:17	175117.00
2023-01-14 18:51:18	175118.00
2023-01-14 18:51:19	175119.00
2023-01-14 18:51:20	175120.00
2023-01-14 18:51:21	175121.00
2023-01-14 18:51:22	175122.00
2023-01-14 18:51:23	175123.00
2023-01-14 18:51:24	175124.00
2023-01-14 18:51:25	175125.00
2023-01-14 18:51:26	175126.00
2023-01-14 18:51:27	175127.00
2023-01-14 18:51:28	175128.00
2023-01-14 18:51:29	175129.00
2023-01-14 18:51:30	175130.00
2023-01-14 18:51:31	175131.00
2023-01-14 18:51:32	175132.00
2023-01-14 18:51:33	175133.00
2023-01-14 18:51:34	175134.00
2023-01-14 18:51:35	175135.00
2023-01-14 18:51:36	175136.00
2023-01-14 18:51:37	175137.00
2023-01-14 18:51:38	175138.00
2023-01-14 18:51:39	175139.00
2023-01-14 18:51:40	175140.00
2023-01-14 18:51:41	175141.00
2023-01-14 18:51:42	175142.00
2023-01-14 18:51:43	175143.00
2023-01-14 18:51:44	175144.00
2023-01-14 18:51:45	175145.00
2023-01-14 18:51:46	175146.00
2023-01-14 18:51:47	175147.00
2023-01-14 18:51:48	175148.00
2023-01-14 18:51:49	175149.00
2023-01-14 18:51:50	175150.00
2023-01-14 18:51:51	175151.00
2023-01-14 18:51:52	175152.00
2023-01-14 18:51:53	175153.00
2023-01-14 18:51:54	175154.00
2023-01-14 18:51:55	175155.00
2023-01-14 18:51:56	175156.00
2023-01-14 18:51:57	175157.00
2023-01-14 18:51:58	175158.00
2023-01-14 18:51:59	175159.00
2023-01-14 18:52:00	175200.00
2023-01-14 18:52:01	175201.00
2023-01-14 18:52:02	175202.00
2023-01-14 18:52:03	175203.00
2023-01-14 18:52:04	175204.00
2023-01-14 18:52:05	175205.00
2023-01-14 18:52:06	175206.00
2023-01-14 18:52:07	175207.00
2023-01-14 18:52:08	175208.00
2023-01-14 18:52:09	175209.00
2023-01-14 18:52:10	175210.00
2023-01-14 18:52:11	175211.00
2023-01-14 18:52:12	175212.00
2023-01-14 18:52:13	175213.00
2023-01-14 18:52:14	175214.00
2023-01-14 18:52:15	175215.00
2023-01-14 18:52:16	175216.00
2023-01-14 18:52:17	175217.00
2023-01-14 18:52:18	175218.00
2023-01-14 18:52:19	175219.00
2023-01-14 18:52:20	175220.00
2023-01-14 18:52:21	175221.00
2023-01-14 18:52:22	175222.00
2023-01-14 18:52:23	175223.00
2023-01-14 18:52:24	175224.00
2023-01-14 18:52:25	175225.00
2023-01-14 18:52:26	175226.00
2023-01-14 18:52:27	175227.00
2023-01-14 18:52:28	175228.00
2023-01-14 18:52:29	175229.00
2023-01-14 18:52:30	175230.00
2023-01-14 18:52:31	175231.00
2023-01-14 18:52:32	175232.00
2023-01-14 18:52:33	175233.00
2023-01-14 18:52:34	175234.00
2023-01-14 18:52:35	175235.00
2023-01-14 18:52:36	175236.00
2023-01-14 18:52:37	175237.00
2023-01-14 18:52:38	175238.00
2023-01-14 18:52:39	175239.00
2023-01-14 18:52:40	175240.00
2023-01-14 18:52:41	175241.00
2023-01-14 18:52:42	175242.00
2023-01-14 18:52:43	175243.00
2023-01-14 18:52:44	175244.00
2023-01-14 18:52:45	175245.00
2023-01-14 18:52:46	175246.00
2023-01-14 18:52:47	175247.00
2023-01-14 18:52:48	175248.00
2023-01-14 18:52:49	175249.00
2023-01-14 18:52:50	175250.00
2023-01-14 18:52:51	175251.00
2023-01-14 18:52:52	175252.00
2023-01-14 18:52:53	175253.00
2023-01-14 18:52:54	175254.00
2023-01-14 18:52:55	175255.00
2023-01-14 18:52:56	175256.00
2023-01-14 18:52:57	175257.00
2023-01-14 18:52:58	175258.00
2023-01-14 18:52:59	175259.00
2023-01-14 18:53:00	175300.00
2023-01-14 18:53:01	175301.00
2023-01-14 18:53:02	175302.00
2023-01-14 18:53:03	175303.00
2023-01-14 18:53:04	175304.00
2023-01-14 18:53:05	175305.00
2023-01-14 18:53:06	175306.00
2023-01-14 18:53:07	175307.00
2023-01-14 18:53:08	175308.00
2023-01-14 18:53:09	175309.00
2023-01-14 18:53:10	175310.00
2023-01-14 18:53:11	175311.00
2023-01-14 18:53:12	175312.00
2023-01-14 18:53:13	175313.00
2023-01-14 18:53:14	175314.00
2023-01-14 18:53:15	175315.00
2023-01-14 18:53:16	175316.00
2023-01-14 18:53:17	175317.00
2023-01-14 18:53:18	175318.00
2023-01-14 18:53:19	175319.00
2023-01-14 18:53:20	175320.00
2023-01-14 18:53:21	175321.00
2023-01-14 18:53:22	175322.00
2023-01-14 18:53:23	175323.00
2023-01-14 18:53:24	175324.00
2023-01-14 18:53:25	175325.00
2023-01-14 18:53:26	175326.00
2023-01-14 18:53:27	175327.00
2023-01-14 18:53:28	175328.00
2023-01-14 18:53:29	175329.00
2023-01-14 18:53:30	175330.00
2023-01-14 18:53:31	175331.00
2023-01-14 18:53:32	175332.00
2023-01-14 18:53:33	175333.00
2023-01-14 18:53:34	175334.00
2023-01-14 18:53:35	175335.00
2023-01-14 18:53:36	175336.00
2023-01-14 18:53:37	175337.00
2023-01-14 18:53:38	175338.00
2023-01-14 18:53:39	175339.00
2023-01-14 18:53:40	175340.00
2023-01-14 18:53:41	175341.00
2023-01-14 18:53:42	175342.00
2023-01-14 18:53:43	175343.00
2023-01-14 18:53:44	175344.00
2023-01-14 18:53:45	175345.00
2023-01-14 18:53:46	175346.00
2023-01-14 18:53:47	175347.00
2023-01-14 18:53:48	175348.00
2023-01-14 18:53:49	175349.00
2023-01-14 18:53:50	175350.00
2023-01-14 18:53:51	175351.00
2023-01-14 18:53:52	175352.00
2023-01-14 18:53:53	175353.00
2023-01-14 18:53:54	175354.00
2023-01-14 18:53:55	175355.00
2023-01-14 18:53:56	175356.00
2023-01-14 18:53:57	175357.00
2023-01-14 18:53:58	175358.00
2023-01-14 18:53:59	175359.00
2023-01-14 18:54:00	175400.00
2023-01-14 18:54:01	175401.00
2023-01-14 18:54:02	175402.00
2023-01-14 18:54:03	175403.00
2023-01-14 18:54:04	175404.00
2023-01-14 18:54:05	175405.00
2023-01-14 18:54:06	175406.00
2023-01-14 18:54:07	175407.00
2023-01-14 18:54:08	175408.00
2023-01-14 18:54:09	175409.00
2023-01-14 18:54:10	175410.00
2023-01-14 18:54:11	175411.00
2023-01-14 18:54:12	175412.00
2023-01-14 18:54:13	175413.00
2023-01-14 18:54:14	175414.00
2023-01-14 18:54:15	175415.00
2023-01-14 18:54:16	175416.00
2023-01-14 18:54:17	175417.00
2023-01-14 18:54:18	175418.00
2023-01-14 18:54:19	175419.00
2023-01-14 18:54:20	175420.00
2023-01-14 18:54:21	175421.00
2023-01-14 18:54:22	175422.00
2023-01-14 18:54:23	175423.00
2023-01-14 18:54:24	175424.00
2023-01-14 18:54:25	175425.00
2023-01-14 18:54:26	175426.00
2023-01-14 18:54:27	175427.00
2023-01-14 18:54:28	175428.00
2023-01-14 18:54:29	175429.00
2023-01-14 18:54:30	175430.00
2023-01-14 18:54:31	175431.00
2023-01-14 18:54:32	175432.00
2023-01-14 18:54:33	175433.00
2023-01-14 18:54:34	175434.00
2023-01-14 18:54:35	175435.00
2023-01-14 18:54:36	175436.00
2023-01-14 18:54:37	175437.00
2023-01-14 18:54:38	175438.00
2023-01-14 18:54:39	175439.00
2023-01-14 18:54:40	175440.00
2023-01-14 18:54:41	175441.00
2023-01-14 18:54:42	175442.00
2023-01-14 18:54:43	175443.00
2023-01-14 18:54:44	175444.00
2023-01-14 18:54:45	175445.00
2023-01-14 18:54:46	175446.00
2023-01-14 18:54:47	175447.00
2023-01-14 18:54:48	175448.00
2023-01-14 18:54:49	175449.00
2023-01-14 18:54:50	175450.00
2023-01-14 18:54:51	175451.00
2023-01-14 18:54:52	175452.00
2023-01-14 18:54:53	175453.00
2023-01-14 18:54:54	175454.00
2023-01-14 18:54:55	175455.00
2023-01-14 18:54:56	175456.00
2023-01-14 18:54:57	175457.00
2023-01-14 18:54:58	175458.00
2023-01-14 18:54:59	175459.00
2023-01-14 18:55:00	175500.00
2023-01-14 18:55:01	175501.00
2023-01-14 18:55:02	175502.00
2023-01-14 18:55:03	175503.00
2023-01-14 18:55:04	175504.00
2023-01-14 18:55:05	175505.00
2023-01-14 18:55:06	175506.00
2023-01-14 18:55:07	175507.00
2023-01-14 18:55:08	175508.00
2023-01-14 18:55:09	175509.00
2023-01-14 18:55:10	175510.00
2023-01-14 18:55:11	175511.00
2023-01-14 18:55:12	175512.00
2023-01-14 18:55:13	175513.00
2023-01-14 18:55:14	175514.00
2023-01-14 18:55:15	175515.00
2023-01-14 18:55:16	175516.00
2023-01-14 18:55:17	175517.00
2023-01-14 18:55:18	175518.00
2023-01-14 18:55:19	175519.00
2023-01-14 18:55:20	175520.00
2023-01-14 18:55:21	175521.00
2023-01-14 18:55:22	175522.00
2023-01-14 18:55:23	175523.00
2023-01-14 18:55:24	175524.00
2023-01-14 18:55:25	175525.00
2023-01-14 18:55:26	175526.00
2023-01-14 18:55:27	175527.00
2023-01-14 18:55:28	175528.00
2023-01-14 18:55:29	175529.00
2023-01-14 18:55:30	175530.00
2023-01-14 18:55:31	175531.00
2023-01-14 18:55:32	175532.00
2023-01-14 18:55:33	175533.00
2023-01-14 18:55:34	175534.00
2023-01-14 18:55:35	175535.00
2023-01-14 18:55:36	175536.00
2023-01-14 18:55:37	175537.00
2023-01-14 18:55:38	175538.00
2023-01-14 18:55:39	175539.00
2023-01-14 18:55:40	175540.00
2023-01-14 18:55:41	175541.00
2023-01-14 18:55:42	175542.00
2023-01-14 18:55:43	175543.00
2023-01-14 18:55:44	175544.00
2023-01-14 18:55:45	175545.00
2023-01-14 18:55:46	175546.00
2023-01-14 18:55:47	175547.00
2023-01-14 18:55:48	175548.00
2023-01-14 18:55:49	175549.00
2023-01-14 18:55:50	175550.00
2023-01-14 18:55:51	175551.00
2023-01-14 18:55:52	175552.00
2023-01-14 18:55:53	175553.00
2023-01-14 18:55:54	175554.00
2023-01-14 18:55:55	175555.00
2023-01-14 18:55:56	175556.00
2023-01-14 18:55:57	175557.00
2023-01-14 18:55:58	175558.00
2023-01-14 18:55:59	175559.00
2023-01-14 18:56:00	175600.00
2023-01-14 18:56:01	175601.00
2023-01-14 18:56:02	175602.00
2023-01-14 18:56:03	175603.00
2023-01-14 18:56:04	175604.00
2023-01-14 18:56:05	175605.00
2023-01-14 18:56:06	175606.00
2023-01-14 18:56:07	175607.00
2023-01-14 18:56:08	175608.00
2023-01-14 18:56:09	175609.00
2023-01-14 18:56:10	175610.00
2023-01-14 18:56:11	175611.00
2023-01-14 18:56:12	175612.00
2023-01-14 18:56:13	175613.00
2023-01-14 18:56:14	175614.00
2023-01-14 18:56:15	175615.00
2023-01-14 18:56:16	175616.00
2023-01-14 18:56:17	175617.00
2023-01-14 18:56:18	175618.00
2023-01-14 18:56:19	175619.00
2023-01-14 18:56:20	175620.00
2023-01-14 18:56:21	175621.00
2023-01-14 18:56:22	175622.00
2023-01-14 18:56:23	175623.00
2023-01-14 18:56:24	175624.00
2023-01-14 18:56:25	175625.00
2023-01-14 18:56:26	175626.00
2023-01-14 18:56:27	175627.00
2023-01-14 18:56:28	175628.00
2023-01-14 18:56:29	175629.00
2023-01-14 18:56:30	175630.00
2023-01-14 18:56:31	175631.00
2023-01-14 18:56:32	175632.00
2023-01-14 18:56:33	175633.00
2023-01-14 18:56:34	175634.00
2023-01-14 18:56:35	175635.00
2023-01-14 18:56:36	175636.00
2023-01-14 18:56:37	175637.00
2023-01-14 18:56:38	175638.00
2023-01-14 18:56:39	175639.00
2023-01-14 18:56:40	175640.00
2023-01-14 18:56:41	175641.00
2023-01-14 18:56:42	175642.00
2023-01-14 18:56:43	175643.00
2023-01-14 18:56:44	175644.00
2023-01-14 18:56:45	175645.00
2023-01-14 18:56:46	175646.00
2023-01-14 18:56:47	175647.00
2023-01-14 18:56:48	175648.00
2023-01-14 18:56:49	175649.00
2023-01-14 18:56:50	175650.00
2023-01-14 18:56:51	175651.00
2023-01-14 18:56:52	175652.00
2023-01-14 18:56:53	175653.00
2023-01-14 18:56:54	175654.00
2023-01-14 18:56:55	175655.00
2023-01-14 18:56:56	175656.00
2023-01-14 18:56:57	175657.00
2023-01-14 18:56:58	175658.00
2023-01-14 18:56:59	175659.00
2023-01-14 18:57:00	175700.00
2023-01-14 18:57:01	175701.00
2023-01-14 18:57:02	175702.00
2023-01-14 18:57:03	175703.00
2023-01-14 18:57:04	175704.00
2023-01-14 18:57:05	175705.00
2023-01-14 18:57:06	175706.00
2023-01-14 18:57:07	175707.00
2023-01-14 18:57:08	175708.00
2023-01-14 18:57:09	175709.00
2023-01-14 18:57:10	175710.00
2023-01-14 18:57:11	175711.00
2023-01-14 18:57:12	175712.00
2023-01-14 18:57:13	175713.00
2023-01-14 18:57:14	175714.00
2023-01-14 18:57:15	175715.00
2023-01-14 18:57:16	175716.00
2023-01-14 18:57:17	175717.00
2023-01-14 18:57:18	175718.00
2023-01-14 18:57:19	175719.00
2023-01-14 18:57:20	175720.00
2023-01-14 18:57:21	175721.00
2023-01-14 18:57:22	175722.00
2023-01-14 18:57:23	175723.00
2023-01-14 18:57:24	175724.00
2023-01-14 18:57:25	175725.00
2023-01-14 18:57:26	175726.00
2023-01-14 18:57:27	175727.00
2023-01-14 18:57:28	175728.00
2023-01-14 18:57:29	175729.00
2023-01-14 18:57:30	175730.00
2023-01-14 18:57:31	175731.00
2023-01-14 18:57:32	175732.00
2023-01-14 18:57:33	175733.00
2023-01-14 18:57:34	175734.00
2023-01-14 18:57:35	175735.00
2023-01-14 18:57:36	175736.00
2023-01-14 18:57:37	175737.00
2023-01-14 18:57:38	175738.00
2023-01-14 18:57:39	175739.00
2023-01-14 18:57:40	175740.00
2023-01-14 18:57:41	175741.00
2023-01-14 18:57:42	175742.00
2023-01-14 18:57:43	175743.00
2023-01-14 18:57:44	175744.00
2023-01-14 18:57:45	175745.00
2023-01-14 18:57:46	175746.00
2023-01-14 18:57:47	175747.00
2023-01-14 18:57:48	175748.00
2023-01-14 18:57:49	175749.00
2023-01-14 18:57:50	175750.00
2023-01-14 18:57:51	175751.00
2023-01-14 18:57:52	175752.00
2023-01-14 18:57:53	175753.00
2023-01-14 18:57:54	175754.00
2023-01-14 18:57:55	175755.00
2023-01-14 18:57:56	175756.00
2023-01-14 18:57:57	175757.00
2023-01-14 18:57:58	175758.00
2023-01-14 18:57:59	175759.00
2023-01-14 18:58:00	175800.00
2023-01-14 18:58:01	175801.00
2023-01-14 18:58:02	175802.00
2023-01-14 18:58:03	175803.00
2023-01-14 18:58:04	175804.00
2023-01-14 18:58:05	175805.00
2023-01-14 18:58:06	175806.00
2023-01-14 18:58:07	175807.00
2023-01-14 18:58:08	175808.00
2023-01-14 18:58:09	175809.00
2023-01-14 18:58:10	175810.00
2023-01-14 18:58:11	175811.00
2023-01-14 18:58:12	175812.00
2023-01-14 18:58:13	175813.00
2023-01-14 18:58:14	175814.00
2023-01-14 18:58:15	175815.00
2023-01-14 18:58:16	175816.00
2023-01-14 18:58:17	175817.00
2023-01-14 18:58:18	175818.00
2023-01-14 18:58:19	175819.00
2023-01-14 18:58:20	175820.00
2023-01-14 18:58:21	175821.00
2023-01-14 18:58:22	175822.00
2023-01-14 18:58:23	175823.00
2023-01-14 18:58:24	175824.00
2023-01-14 18:58:25	175825.00
2023-01-14 18:58:26	175826.00
2023-01-14 18:58:27	175827.00
2023-01-14 18:58:28	175828.00
2023-01-14 18:58:29	175829.00
2023-01-14 18:58:30	175830.00
2023-01-14 18:58:31	175831.00
2023-01-14 18:58:32	175832.00
2023-01-14 18:58:33	175833.00
2023-01-14 18:58:34	175834.00
2023-01-14 18:58:35	175835.00
2023-01-14 18:58:36	175836.00
2023-01-14 18:58:37	175837.00
2023-01-14 18:58:38	175838.00
2023-01-14 18:58:39	175839.00
2023-01-14 18:58:40	175840.00
2023-01-14 18:58:41	175841.00
2023-01-14 18:58:42	175842.00
2023-01-14 18:58:43	175843.00
2023-01-14 18:58:44	175844.00
2023-01-14 18:58:45	175845.00
2023-01-14 18:58:46	175846.00
2023-01-14 18:58:47	175847.00
2023-01-14 18:58:48	175848.00
2023-01-14 18:58:49	175849.00
2023-01-14 18:58:50	175850.00
2023-01-14 18:58:51	175851.00
2023-01-14 18:58:52	175852.00
2023-01-14 18:58:53	175853.00
2023-01-14 18:58:54	175854.00
2023-01-14 18:58:55	175855.00
2023-01-14 18:58:56	175856.00
2023-01-14 18:58:57	175857.00
2023-01-14 18:58:58	175858.00
2023-01-14 18:58:59	175859.00
2023-01-14 18:59:00	175900.00
2023-01-14 18:59:01	175901.00
2023-01-14 18:59:02	175902.00
2023-01-14 18:59:03	175903.00
2023-01-14 18:59:04	175904.00
2023-01-14 18:59:05	175905.00
2023-01-14 18:59:06	175906.00
2023-01-14 18:59:07	175907.00
2023-01-14 18:59:08	175908.00
2023-01-14 18:59:09	175909.00
2023-01-14 18:59:10	175910.00
2023-01-14 18:59:11	175911.00
2023-01-14 18:59:12	175912.00
2023-01-14 18:59:13	175913.00
2023-01-14 18:59:14	175914.00
2023-01-14 18:59:15	175915.00
2023-01-14 18:59:16	175916.00
2023-01-14 18:59:17	175917.00
2023-01-14 18:59:18	175918.00
2023-01-14 18:59:19	175919.00
2023-01-14 18:59:20	175920.00
2023-01-14 18:59:21	175921.00
2023-01-14 18:59:22	175922.00
2023-01-14 18:59:23	175923.00
2023-01-14 18:59:24	175924.00
2023-01-14 18:59:25	175925.00
2023-01-14 18:59:26	175926.00
2023-01-14 18:59:27	175927.00
2023-01-14 18:59:28	175928.00
2023-01-14 18:59:29	175929.00
2023-01-14 18:59:30	175930.00
2023-01-14 18:59:31	175931.00
2023-01-14 18:59:32	175932.00
2023-01-14 18:59:33	175933.00
2023-01-14 18:59:34	175934.00
2023-01-14 18:59:35	175935.00
2023-01-14 18:59:36	175936.00
2023-01-14 18:59:37	175937.00
2023-01-14 18:59:38	175938.00
2023-01-14 18:59:39	175939.00
2023-01-14 18:59:40	175940.00
2023-01-14 18:59:41	175941.00
2023-01-14 18:59:42	175942.00
2023-01-14 18:59:43	175943.00
2023-01-14 18:59:44	175944.00
2023-01-14 18:59:45	175945.00
2023-01-14 18:59:46	175946.00
2023-01-14 18:59:47	175947.00
2023-01-14 18:59:48	175948.00
2023-01-14 18:59:49	175949.00
2023-01-14 18:59:50	175950.00
2023-01-14 18:59:51	175951.00
2023-01-14 18:59:52	175952.00
2023-01-14 18:59:53	175953.00
2023-01-14 18:59:54	175954.00
2023-01-14 18:59:55	175955.00
2023-01-14 18:59:56	175956.00
2023-01-14 18:59:57	175957.00
2023-01-14 18:59:58	175958.00
2023-01-14 18:59:59	175959.00
2023-01-14 19:00:00	180000.00
2023-01-14 19:00:01	180001.00
2023-01-14 19:00:02	180002.00
2023-01-14 19:00:03	180003.00
2023-01-14 19:00:04	180004.00
2023-01-14 19:00:05	180005.00
2023-01-14 19:00:06	180006.00
2023-01-14 19:00:07	180007.00
2023-01-14 19:00:08	180008.00
2023-01-14 19:00:09	180009.00
2023-01-14 19:00:10	180010.00
2023-01-14 19:00:11	180011.00
2023-01-14 19:00:12	180012.00
2023-01-14 19:00:13	180013.00
2023-01-14 19:00:14	180014.00
2023-01-14 19:00:15	180015.00
2023-01-14 19:00:16	180016.00
2023-01-14 19:00:17	180017.00
2023-01-14 19:00:18	180018.00
2023-01-14 19:00:19	180019.00
2023-01-14 19:00:20	180020.00
2023-01-14 19:00:21	180021.00
2023-01-14 19:00:22	180022.00
2023-01-14 19:00:23	180023.00
2023-01-14 19:00:24	180024.00
2023-01-14 19:00:25	180025.00
2023-01-14 19:00:26	180026.00
2023-01-14 19:00:27	180027.00
2023-01-14 19:00:28	180028.00
2023-01-14 19:00:29	180029.00
2023-01-14 19:00:30	180030.00
2023-01-14 19:00:31	180031.00
2023-01-14 19:00:32	180032.00
2023-01-14 19:00:33	180033.00
2023-01-14 19:00:34	180034.00
2023-01-14 19:00:35	180035.00
2023-01-14 19:00:36	180036.00
2023-01-14 19:00:37	180037.00
2023-01-14 19:00:38	180038.00
2023-01-14 19:00:39	180039.00
2023-01-14 19:00:40	180040.00
2023-01-14 19:00:41	180041.00
2023-01-14 19:00:42	180042.00
2023-01-14 19:00:43	180043.00
2023-01-14 19:00:44	180044.00
2023-01-14 19:00:45	180045.00
2023-01-14 19:00:46	180046.00
2023-01-14 19:00:47	180047.00
2023-01-14 19:00:48	180048.00
2023-01-14 19:00:49	180049.00
2023-01-14 19:00:50	180050.00
2023-01-14 19:00:51	180051.00
2023-01-14 19:00:52	180052.00
2023-01-14 19:00:53	180053.00
2023-01-14 19:00:54	180054.00
2023-01-14 19:00:55	180055.00
2023-01-14 19:00:56	180056.00
2023-01-14 19:00:57	180057.00
2023-01-14 19:00:58	180058.00
2023-01-14 19:00:59	180059.00
2023-01-14 19:01:00	180100.00
2023-01-14 19:01:01	180101.00
2023-01-14 19:01:02	180102.00
2023-01-14 19:01:03	180103.00
2023-01-14 19:01:04	180104.00
2023-01-14 19:01:05	180105.00
2023-01-14 19:01:06	180106.00
2023-01-14 19:01:07	180107.00
2023-01-14 19:01:08	180108.00
2023-01-14 19:01:09	180109.00
2023-01-14 19:01:10	180110.00
2023-01-14 19:01:11	180111.00
2023-01-14 19:01:12	180112.00
2023-01-14 19:01:13	180113.00
2023-01-14 19:01:14	180114.00
2023-01-14 19:01:15	180115.00
2023-01-14 19:01:16	180116.00
2023-01-14 19:01:17	180117.00
2023-01-14 19:01:18	180118.00
2023-01-14 19:01:19	180119.00
2023-01-14 19:01:20	180120.00
2023-01-14 19:01:21	180121.00
2023-01-14 19:01:22	180122.00
2023-01-14 19:01:23	180123.00
2023-01-14 19:01:24	180124.00
2023-01-14 19:01:25	180125.00
2023-01-14 19:01:26	180126.00
2023-01-14 19:01:27	180127.00
2023-01-14 19:01:28	180128.00
2023-01-14 19:01:29	180129.00
2023-01-14 19:01:30	180130.00
2023-01-14 19:01:31	180131.00
2023-01-14 19:01:32	180132.00
2023-01-14 19:01:33	180133.00
2023-01-14 19:01:34	180134.00
2023-01-14 19:01:35	180135.00
2023-01-14 19:01:36	180136.00
2023-01-14 19:01:37	180137.00
2023-01-14 19:01:38	180138.00
2023-01-14 19:01:39	180139.00
2023-01-14 19:01:40	180140.00
2023-01-14 19:01:41	180141.00
2023-01-14 19:01:42	180142.00
2023-01-14 19:01:43	180143.00
2023-01-14 19:01:44	180144.00
2023-01-14 19:01:45	180145.00
