2023-02-01 14:43:08	308605.999	2247
2023-02-01 14:43:11	308608.999	2247
2023-02-01 14:43:12	308609.999	2247
2023-02-01 14:43:15	308612.999	2247
2023-02-01 14:43:16	308613.999	2247
2023-02-01 14:43:19	308616.999	2247
2023-02-01 14:43:23	308620.999	2247
2023-02-01 14:43:26	308623.999	2247
2023-02-01 14:43:28	308625.999	2247
2023-02-01 14:43:29	308626.999	2247
2023-02-01 14:43:30	308627.999	2247
2023-02-01 14:43:31	308628.999	2247
2023-02-01 14:43:35	308632.999	2247
2023-02-01 14:43:38	308635.999	2247
2023-02-01 14:43:39	308636.999	2247
2023-02-01 14:43:40	308637.999	2247
2023-02-01 14:43:47	308644.999	2247
2023-02-01 14:43:48	308645.999	2247
2023-02-01 14:43:52	308649.999	2247
2023-02-01 14:43:53	308650.999	2247
2023-02-01 14:44:02	308659.999	2247
2023-02-01 14:44:07	308664.999	2247
2023-02-01 14:44:10	308667.999	2247
2023-02-01 14:44:17	308674.999	2247
2023-02-01 14:44:19	308676.999	2247
2023-02-01 14:44:20	308677.999	2247
2023-02-01 14:44:23	308680.999	2247
2023-02-01 14:44:27	308684.999	2247
2023-02-01 14:44:29	308686.999	2247
2023-02-01 14:44:35	308692.999	2247
2023-02-01 14:44:38	308695.999	2247
2023-02-01 14:44:40	308697.999	2247
2023-02-01 14:44:41	308698.999	2247
2023-02-01 14:44:47	308704.999	2247
2023-02-01 14:45:02	308719.999	2247
2023-02-01 14:45:05	308722.999	2247
2023-02-01 14:45:06	308723.999	2247
2023-02-01 14:45:08	308725.999	2247
2023-02-01 14:45:11	308728.999	2247
2023-02-01 14:45:17	308734.999	2247
2023-02-01 14:45:18	308735.999	2247
2023-02-01 14:45:23	308740.999	2247
2023-02-01 14:45:36	308753.999	2247
2023-02-01 14:45:46	308763.999	2247
2023-02-01 14:45:47	308764.999	2247
2023-02-01 14:45:53	308770.999	2247
2023-02-01 14:45:57	308774.999	2247
2023-02-01 14:45:59	308776.999	2247
2023-02-01 14:46:14	308791.999	2247
2023-02-01 14:46:15	308792.999	2247
2023-02-01 14:46:17	308794.999	2247
2023-02-01 14:46:18	308795.999	2247
2023-02-01 14:46:23	308800.999	2247
2023-02-01 14:46:25	308802.999	2247
2023-02-01 14:46:44	308821.999	2247
2023-02-01 14:46:55	308832.999	2247
2023-02-01 14:46:56	308833.999	2247
2023-02-01 14:47:02	308839.999	2247
2023-02-01 14:47:19	308856.999	2247
2023-02-01 14:47:23	308860.999	2247
2023-02-01 14:47:24	308861.999	2247
2023-02-01 14:47:26	308863.999	2247
2023-02-01 14:47:35	308872.999	2247
2023-02-01 14:47:41	308878.999	2247
2023-02-01 14:47:45	308882.999	2247
2023-02-01 14:47:48	308885.999	2247
2023-02-01 14:47:53	308890.999	2247
2023-02-01 14:48:02	308899.999	2247
2023-02-01 14:48:08	308905.999	2247
2023-02-01 14:48:10	308907.999	2247
2023-02-01 14:48:23	308920.999	2247
2023-02-01 14:48:24	308921.999	2247
2023-02-01 14:48:25	308922.999	2247
2023-02-01 14:48:26	308923.999	2247
2023-02-01 14:48:27	308924.999	2247
2023-02-01 14:48:47	308944.999	2247
2023-02-01 14:48:53	308950.999	2247
2023-02-01 14:49:05	308962.999	2247
2023-02-01 14:49:11	308968.999	2247
2023-02-01 14:49:14	308971.999	2247
2023-02-01 14:49:17	308974.999	2247
2023-02-01 14:49:22	308979.999	2247
2023-02-01 14:49:23	308980.999	2247
2023-02-01 14:49:24	308981.999	2247
2023-02-01 14:49:30	308987.999	2247
2023-02-01 14:49:40	308997.999	2247
2023-02-01 14:49:55	309012.999	2247
2023-02-01 14:49:58	309015.999	2247
2023-02-01 14:50:01	309018.999	2247
2023-02-01 14:50:03	309020.999	2247
2023-02-01 14:50:09	309026.999	2247
2023-02-01 14:50:12	309029.999	2247
2023-02-01 14:50:13	309030.999	2247
2023-02-01 14:50:17	309034.999	2247
2023-02-01 14:50:18	309035.999	2247
2023-02-01 14:50:19	309036.999	2247
2023-02-01 14:50:20	309037.999	2247
2023-02-01 14:50:23	309040.999	2247
2023-02-01 14:50:24	309041.999	2247
2023-02-01 14:50:30	309047.999	2247
2023-02-01 14:50:35	309052.999	2247
2023-02-01 14:50:37	309054.999	2247
2023-02-01 14:50:39	309056.999	2247
2023-02-01 14:50:40	309057.999	2247
2023-02-01 14:50:42	309059.999	2247
2023-02-01 14:50:46	309063.999	2247
2023-02-01 14:50:52	309069.999	2247
2023-02-01 14:50:53	309070.999	2247
2023-02-01 14:50:56	309073.999	2247
2023-02-01 14:50:58	309075.999	2247
2023-02-01 14:51:07	309084.999	2247
2023-02-01 14:51:08	309085.999	2247
2023-02-01 14:51:20	309097.999	2247
2023-02-01 14:51:32	309109.999	2247
2023-02-01 14:51:34	309111.999	2247
2023-02-01 14:51:40	309117.999	2247
2023-02-01 14:51:45	309122.999	2247
2023-02-01 14:51:47	309124.999	2247
2023-02-01 14:51:58	309135.999	2247
2023-02-01 14:52:01	309138.999	2247
2023-02-01 14:52:02	309139.999	2247
2023-02-01 14:52:14	309151.999	2247
2023-02-01 14:52:17	309154.999	2247
2023-02-01 14:52:23	309160.999	2247
2023-02-01 14:52:26	309163.999	2247
2023-02-01 14:52:29	309166.999	2247
2023-02-01 14:52:32	309169.999	2247
2023-02-01 14:52:40	309177.999	2247
2023-02-01 14:52:43	309180.999	2247
2023-02-01 14:52:44	309181.999	2247
2023-02-01 14:52:47	309184.999	2247
2023-02-01 14:52:48	309185.999	2247
2023-02-01 14:52:52	309189.999	2247
2023-02-01 14:52:53	309190.999	2247
2023-02-01 14:52:54	309191.999	2247
2023-02-01 14:52:58	309195.999	2247
2023-02-01 14:52:59	309196.999	2247
2023-02-01 14:53:02	309199.999	2247
2023-02-01 14:53:04	309201.999	2247
2023-02-01 14:53:07	309204.999	2247
2023-02-01 14:53:14	309211.999	2247
2023-02-01 14:53:16	309213.999	2247
2023-02-01 14:53:17	309214.999	2247
2023-02-01 14:53:19	309216.999	2247
2023-02-01 14:53:23	309220.999	2247
2023-02-01 14:53:24	309221.999	2247
2023-02-01 14:53:26	309223.999	2247
2023-02-01 14:53:29	309226.999	2247
2023-02-01 14:53:32	309229.999	2247
2023-02-01 14:53:44	309241.999	2247
2023-02-01 14:53:46	309243.999	2247
2023-02-01 14:53:47	309244.999	2247
2023-02-01 14:53:48	309245.999	2247
2023-02-01 14:53:50	309247.999	2247
2023-02-01 14:53:56	309253.999	2247
2023-02-01 14:53:59	309256.999	2247
2023-02-01 14:54:02	309259.999	2247
2023-02-01 14:54:04	309261.999	2247
2023-02-01 14:54:05	309262.999	2247
2023-02-01 14:54:10	309267.999	2247
2023-02-01 14:54:13	309270.999	2247
2023-02-01 14:54:19	309276.999	2247
2023-02-01 14:54:29	309286.999	2247
2023-02-01 14:54:32	309289.999	2247
2023-02-01 14:54:34	309291.999	2247
2023-02-01 14:54:37	309294.999	2247
2023-02-01 14:54:43	309300.999	2247
2023-02-01 14:54:49	309306.999	2247
2023-02-01 14:54:50	309307.999	2247
2023-02-01 14:54:52	309309.999	2247
2023-02-01 14:54:53	309310.999	2247
2023-02-01 14:54:58	309315.999	2247
2023-02-01 14:54:59	309316.999	2247
2023-02-01 14:55:02	309319.999	2247
2023-02-01 14:55:08	309325.999	2247
2023-02-01 14:55:11	309328.999	2247
2023-02-01 14:55:13	309330.999	2247
2023-02-01 14:55:24	309341.999	2247
2023-02-01 14:55:28	309345.999	2247
2023-02-01 14:55:31	309348.999	2247
2023-02-01 14:55:32	309349.999	2247
2023-02-01 14:55:41	309358.999	2247
2023-02-01 14:56:01	309378.999	2247
2023-02-01 14:56:02	309379.999	2247
2023-02-01 14:56:13	309390.999	2247
2023-02-01 14:56:30	309407.999	2247
2023-02-01 14:56:37	309414.999	2247
2023-02-01 14:56:41	309418.999	2247
2023-02-01 14:56:50	309427.999	2247
2023-02-01 14:56:59	309436.999	2247
2023-02-01 14:57:02	309439.999	2247
2023-02-01 14:57:04	309441.999	2247
2023-02-01 14:57:06	309443.999	2247
2023-02-01 14:57:10	309447.999	2247
2023-02-01 14:57:11	309448.999	2247
2023-02-01 14:57:13	309450.999	2247
2023-02-01 14:57:14	309451.999	2247
2023-02-01 14:57:18	309455.999	2247
2023-02-01 14:57:28	309465.999	2247
2023-02-01 14:57:29	309466.999	2247
2023-02-01 14:57:35	309472.999	2247
2023-02-01 14:57:37	309474.999	2247
2023-02-01 14:57:46	309483.999	2247
2023-02-01 14:57:47	309484.999	2247
2023-02-01 14:57:48	309485.999	2247
2023-02-01 14:58:02	309499.999	2247
2023-02-01 14:58:06	309503.999	2247
2023-02-01 14:58:11	309508.999	2247
2023-02-01 14:58:12	309509.999	2247
2023-02-01 14:58:13	309510.999	2247
2023-02-01 14:58:20	309517.999	2247
2023-02-01 14:58:22	309519.999	2247
2023-02-01 14:58:26	309523.999	2247
2023-02-01 14:58:31	309528.999	2247
2023-02-01 14:59:02	309559.999	2247
2023-02-01 14:59:03	309560.999	2247
2023-02-01 14:59:20	309577.999	2247
2023-02-01 14:59:21	309578.999	2247
2023-02-01 14:59:24	309581.999	2247
2023-02-01 14:59:47	309604.999	2247
2023-02-01 14:59:48	309605.999	2247
2023-02-01 14:59:54	309611.999	2247
2023-02-01 14:59:56	309613.999	2247
2023-02-01 15:00:16	309633.999	2247
2023-02-01 15:00:33	309650.999	2247
2023-02-01 15:00:37	309654.999	2247
2023-02-01 15:01:14	309691.999	2247
2023-02-01 15:01:17	309694.999	2247
2023-02-01 15:01:25	309702.999	2247
2023-02-01 15:01:38	309715.999	2247
2023-02-01 15:01:40	309717.999	2247
2023-02-01 15:01:45	309722.999	2247
2023-02-01 15:02:06	309743.999	2247
2023-02-01 15:02:19	309756.999	2247
2023-02-01 15:02:21	309758.999	2247
2023-02-01 15:02:25	309762.999	2247
2023-02-01 15:02:35	309772.999	2247
2023-02-01 15:02:43	309780.999	2247
2023-02-01 15:02:46	309783.999	2247
2023-02-01 15:02:50	309787.999	2247
2023-02-01 15:02:55	309792.999	2247
2023-02-01 15:03:00	309797.999	2247
2023-02-01 15:03:02	309799.999	2247
2023-02-01 15:03:34	309831.999	2247
2023-02-01 15:03:37	309834.999	2247
2023-02-01 15:04:00	309857.999	2247
2023-02-01 15:04:15	309872.999	2247
2023-02-01 15:04:37	309894.999	2247
2023-02-01 15:04:38	309895.999	2247
2023-02-01 15:04:55	309912.999	2247
2023-02-01 15:05:01	309918.999	2247
2023-02-01 15:05:14	309931.999	2247
2023-02-01 15:05:22	309939.999	2247
2023-02-01 15:05:34	309951.999	2247
2023-02-01 15:05:38	309955.999	2247
2023-02-01 15:05:53	309970.999	2247
2023-02-01 15:05:54	309971.999	2247
2023-02-01 15:06:15	309992.999	2247
2023-02-01 15:06:26	310003.999	2247
2023-02-01 15:06:38	310015.999	2247
2023-02-01 15:06:49	310026.999	2247
2023-02-01 15:06:50	310027.999	2247
2023-02-01 15:07:09	310046.999	2247
2023-02-01 15:07:35	310072.999	2247
2023-02-01 15:07:40	310077.999	2247
2023-02-01 15:07:42	310079.999	2247
2023-02-01 15:08:04	310101.999	2247
2023-02-01 15:08:43	310140.999	2247
2023-02-01 15:09:05	310162.999	2247
2023-02-01 15:09:40	310197.999	2247
2023-02-01 15:09:43	310200.999	2247
2023-02-01 15:10:14	310231.999	2247
2023-02-01 15:11:01	310278.999	2247
2023-02-01 15:11:06	310283.999	2247
2023-02-01 15:12:01	310338.999	2247
2023-02-01 15:12:18	310355.999	2247
2023-02-01 15:12:38	310375.999	2247
2023-02-01 15:13:22	310419.999	2247
2023-02-01 15:14:07	310464.999	2247
2023-02-01 15:14:21	310478.999	2247
2023-02-01 15:14:47	310504.999	2247
2023-02-01 15:14:50	310507.999	2247
2023-02-01 15:15:06	310523.999	2247
2023-02-01 15:15:32	310549.999	2247
2023-02-01 15:16:12	310589.999	2247
2023-02-01 15:16:16	310593.999	2247
2023-02-01 15:16:25	310602.999	2247
2023-02-01 15:16:28	310605.999	2247
2023-02-01 15:16:33	310610.999	2247
2023-02-01 15:16:59	310636.999	2247
2023-02-01 15:17:03	310640.999	2247
2023-02-01 15:17:14	310651.999	2247
2023-02-01 15:17:16	310653.999	2247
2023-02-01 15:17:33	310670.999	2247
2023-02-01 15:17:49	310686.999	2247
2023-02-01 15:17:50	310687.999	2247
2023-02-01 15:17:57	310694.999	2247
2023-02-01 15:17:59	310696.999	2247
2023-02-01 15:18:00	310697.999	2247
2023-02-01 15:18:10	310707.999	2247
2023-02-01 15:18:18	310715.999	2247
2023-02-01 15:18:35	310732.999	2247
2023-02-01 15:18:42	310739.999	2247
2023-02-01 15:18:44	310741.999	2247
2023-02-01 15:18:46	310743.999	2247
2023-02-01 15:18:48	310745.999	2247
2023-02-01 15:18:52	310749.999	2247
2023-02-01 15:19:04	310761.999	2247
2023-02-01 15:19:24	310781.999	2247
2023-02-01 15:19:32	310789.999	2247
2023-02-01 15:19:33	310790.999	2247
2023-02-01 15:19:36	310793.999	2247
2023-02-01 15:19:39	310796.999	2247
2023-02-01 15:19:43	310800.999	2247
2023-02-01 15:20:06	310823.999	2247
2023-02-01 15:20:11	310828.999	2247
2023-02-01 15:20:12	310829.999	2247
2023-02-01 15:20:21	310838.999	2247
2023-02-01 15:20:25	310842.999	2247
2023-02-01 15:20:27	310844.999	2247
2023-02-01 15:20:30	310847.999	2247
2023-02-01 15:20:39	310856.999	2247
2023-02-01 15:20:43	310860.999	2247
2023-02-01 15:20:44	310861.999	2247
2023-02-01 15:20:55	310872.999	2247
2023-02-01 15:20:57	310874.999	2247
2023-02-01 15:20:59	310876.999	2247
2023-02-01 15:21:01	310878.999	2247
2023-02-01 15:21:02	310879.999	2247
2023-02-01 15:21:05	310882.999	2247
2023-02-01 15:21:08	310885.999	2247
2023-02-01 15:21:09	310886.999	2247
2023-02-01 15:21:12	310889.999	2247
2023-02-01 15:21:13	310890.999	2247
2023-02-01 15:21:14	310891.999	2247
2023-02-01 15:21:19	310896.999	2247
2023-02-01 15:21:20	310897.999	2247
2023-02-01 15:21:27	310904.999	2247
2023-02-01 15:21:34	310911.999	2247
2023-02-01 15:21:36	310913.999	2247
2023-02-01 15:21:40	310917.999	2247
2023-02-01 15:21:42	310919.999	2247
2023-02-01 15:21:45	310922.999	2247
2023-02-01 15:21:54	310931.999	2247
2023-02-01 15:21:57	310934.999	2247
2023-02-01 15:21:59	310936.999	2247
2023-02-01 15:22:02	310939.999	2247
2023-02-01 15:22:07	310944.999	2247
2023-02-01 15:22:14	310951.999	2247
2023-02-01 15:22:22	310959.999	2247
2023-02-01 15:22:24	310961.999	2247
2023-02-01 15:22:25	310962.999	2247
2023-02-01 15:22:28	310965.999	2247
2023-02-01 15:22:31	310968.999	2247
2023-02-01 15:22:34	310971.999	2247
2023-02-01 15:22:39	310976.999	2247
2023-02-01 15:22:49	310986.999	2247
2023-02-01 15:22:57	310994.999	2247
2023-02-01 15:23:00	310997.999	2247
2023-02-01 15:23:07	311004.999	2247
2023-02-01 15:23:28	311025.999	2247
2023-02-01 15:23:45	311042.999	2247
2023-02-01 15:23:51	311048.999	2247
2023-02-01 15:24:03	311060.999	2247
2023-02-01 15:24:10	311067.999	2247
2023-02-01 15:24:22	311079.999	2247
2023-02-01 15:24:39	311096.999	2247
2023-02-01 15:24:46	311103.999	2247
2023-02-01 15:25:24	311141.999	2247
2023-02-01 15:25:39	311156.999	2247
2023-02-01 15:25:42	311159.999	2247
2023-02-01 15:26:03	311180.999	2247
2023-02-01 15:26:15	311192.999	2247
2023-02-01 15:26:38	311215.999	2247
2023-02-01 15:27:06	311243.999	2247
2023-02-01 15:27:13	311250.999	2247
2023-02-01 15:27:16	311253.999	2247
2023-02-01 15:27:31	311268.999	2247
2023-02-01 15:27:46	311283.999	2247
2023-02-01 15:27:50	311287.999	2247
2023-02-01 15:28:07	311304.999	2247
2023-02-01 15:28:14	311311.999	2247
2023-02-01 15:28:15	311312.999	2247
2023-02-01 15:28:19	311316.999	2247
2023-02-01 15:28:23	311320.999	2247
2023-02-01 15:28:26	311323.999	2247
2023-02-01 15:28:32	311329.999	2247
2023-02-01 15:28:35	311332.999	2247
2023-02-01 15:28:38	311335.999	2247
2023-02-01 15:28:49	311346.999	2247
2023-02-01 15:28:59	311356.999	2247
2023-02-01 15:29:00	311357.999	2247
2023-02-01 15:29:06	311363.999	2247
2023-02-01 15:29:15	311372.999	2247
2023-02-01 15:29:20	311377.999	2247
2023-02-01 15:29:27	311384.999	2247
2023-02-01 15:29:47	311404.999	2247
2023-02-01 15:29:50	311407.999	2247
2023-02-01 15:29:57	311414.999	2247
2023-02-01 15:29:58	311415.999	2247
2023-02-01 15:29:59	311416.999	2247
2023-02-01 15:30:01	311418.999	2247
2023-02-01 15:30:17	311434.999	2247
2023-02-01 15:30:20	311437.999	2247
2023-02-01 15:30:25	311442.999	2247
2023-02-01 15:31:08	311485.999	2247
2023-02-01 15:31:29	311506.999	2247
2023-02-01 15:32:24	311561.999	2247
2023-02-01 15:32:25	311562.999	2247
2023-02-01 15:32:29	311566.999	2247
2023-02-01 15:32:37	311574.999	2247
2023-02-01 15:32:41	311578.999	2247
2023-02-01 15:32:42	311579.999	2247
2023-02-01 15:32:56	311593.999	2247
2023-02-01 15:33:09	311606.999	2247
2023-02-01 15:33:27	311624.999	2247
2023-02-01 15:33:31	311628.999	2247
2023-02-01 15:33:48	311645.999	2247
2023-02-01 15:34:14	311671.999	2247
2023-02-01 15:34:16	311673.999	2247
2023-02-01 15:34:36	311693.999	2247
2023-02-01 15:34:42	311699.999	2247
2023-02-01 15:34:48	311705.999	2247
2023-02-01 15:34:55	311712.999	2247
2023-02-01 15:35:10	311727.999	2247
2023-02-01 15:35:12	311729.999	2247
2023-02-01 15:35:28	311745.999	2247
2023-02-01 15:35:35	311752.999	2247
2023-02-01 15:35:46	311763.999	2247
2023-02-01 15:36:04	311781.999	2247
2023-02-01 15:36:10	311787.999	2247
2023-02-01 15:36:13	311790.999	2247
2023-02-01 15:36:28	311805.999	2247
2023-02-01 15:36:51	311828.999	2247
2023-02-01 15:37:27	311864.999	2247
2023-02-01 15:37:28	311865.999	2247
2023-02-01 15:37:37	311874.999	2247
2023-02-01 15:37:54	311891.999	2247
2023-02-01 15:37:56	311893.999	2247
2023-02-01 15:38:28	311925.999	2247
2023-02-01 15:38:29	311926.999	2247
2023-02-01 15:38:32	311929.999	2247
2023-02-01 15:38:41	311938.999	2247
2023-02-01 15:38:44	311941.999	2247
2023-02-01 15:38:45	311942.999	2247
2023-02-01 15:38:52	311949.999	2247
2023-02-01 15:39:04	311961.999	2247
2023-02-01 15:39:26	311983.999	2247
2023-02-01 15:39:30	311987.999	2247
2023-02-01 15:39:37	311994.999	2247
2023-02-01 15:39:46	312003.999	2247
2023-02-01 15:39:56	312013.999	2247
2023-02-01 15:40:04	312021.999	2247
2023-02-01 15:40:11	312028.999	2247
2023-02-01 15:40:13	312030.999	2247
2023-02-01 15:40:25	312042.999	2247
2023-02-01 15:40:28	312045.999	2247
2023-02-01 15:40:38	312055.999	2247
2023-02-01 15:40:44	312061.999	2247
2023-02-01 15:40:46	312063.999	2247
2023-02-01 15:40:49	312066.999	2247
2023-02-01 15:40:58	312075.999	2247
2023-02-01 15:41:02	312079.999	2247
2023-02-01 15:41:08	312085.999	2247
2023-02-01 15:41:09	312086.999	2247
2023-02-01 15:41:20	312097.999	2247
2023-02-01 15:41:22	312099.999	2247
2023-02-01 15:41:27	312104.999	2247
2023-02-01 15:41:30	312107.999	2247
2023-02-01 15:41:32	312109.999	2247
2023-02-01 15:41:33	312110.999	2247
2023-02-01 15:41:34	312111.999	2247
2023-02-01 15:41:40	312117.999	2247
2023-02-01 15:41:45	312122.999	2247
2023-02-01 15:41:46	312123.999	2247
2023-02-01 15:41:47	312124.999	2247
2023-02-01 15:41:55	312132.999	2247
2023-02-01 15:41:56	312133.999	2247
2023-02-01 15:41:57	312134.999	2247
2023-02-01 15:41:59	312136.999	2247
2023-02-01 15:42:11	312148.999	2247
2023-02-01 15:42:18	312155.999	2247
2023-02-01 15:42:24	312161.999	2247
2023-02-01 15:42:27	312164.999	2247
2023-02-01 15:42:29	312166.999	2247
2023-02-01 15:42:36	312173.999	2247
2023-02-01 15:42:38	312175.999	2247
2023-02-01 15:42:40	312177.999	2247
2023-02-01 15:42:47	312184.999	2247
2023-02-01 15:42:54	312191.999	2247
2023-02-01 15:43:02	312199.999	2247
2023-02-01 15:43:05	312202.999	2247
2023-02-01 15:43:08	312205.999	2247
2023-02-01 15:43:09	312206.999	2247
2023-02-01 15:43:19	312216.999	2247
2023-02-01 15:43:21	312218.999	2247
2023-02-01 15:43:25	312222.999	2247
2023-02-01 15:43:26	312223.999	2247
2023-02-01 15:43:29	312226.999	2247
2023-02-01 15:43:32	312229.999	2247
2023-02-01 15:43:38	312235.999	2247
2023-02-01 15:43:44	312241.999	2247
2023-02-01 15:43:48	312245.999	2247
2023-02-01 15:43:49	312246.999	2247
2023-02-01 15:43:50	312247.999	2247
2023-02-01 15:43:53	312250.999	2247
2023-02-01 15:44:00	312257.999	2247
2023-02-01 15:44:06	312263.999	2247
2023-02-01 15:44:13	312270.999	2247
2023-02-01 15:44:26	312283.999	2247
2023-02-01 15:44:30	312287.999	2247
2023-02-01 15:44:32	312289.999	2247
2023-02-01 15:44:33	312290.999	2247
2023-02-01 15:44:35	312292.999	2247
2023-02-01 15:44:42	312299.999	2247
2023-02-01 15:44:47	312304.999	2247
2023-02-01 15:44:52	312309.999	2247
2023-02-01 15:44:53	312310.999	2247
2023-02-01 15:44:54	312311.999	2247
2023-02-01 15:44:56	312313.999	2247
2023-02-01 15:45:05	312322.999	2247
2023-02-01 15:45:09	312326.999	2247
2023-02-01 15:45:10	312327.999	2247
2023-02-01 15:45:11	312328.999	2247
2023-02-01 15:45:12	312329.999	2247
2023-02-01 15:45:21	312338.999	2247
2023-02-01 15:45:26	312343.999	2247
2023-02-01 15:45:29	312346.999	2247
2023-02-01 15:45:31	312348.999	2247
2023-02-01 15:45:32	312349.999	2247
2023-02-01 15:45:33	312350.999	2247
2023-02-01 15:45:34	312351.999	2247
2023-02-01 15:45:38	312355.999	2247
2023-02-01 15:45:46	312363.999	2247
2023-02-01 15:45:47	312364.999	2247
2023-02-01 15:45:51	312368.999	2247
2023-02-01 15:45:55	312372.999	2247
2023-02-01 15:45:57	312374.999	2247
2023-02-01 15:45:58	312375.999	2247
2023-02-01 15:46:00	312377.999	2247
2023-02-01 15:46:02	312379.999	2247
2023-02-01 15:46:03	312380.999	2247
2023-02-01 15:46:04	312381.999	2247
2023-02-01 15:46:05	312382.999	2247
2023-02-01 15:46:09	312386.999	2247
2023-02-01 15:46:14	312391.999	2247
2023-02-01 15:46:17	312394.999	2247
2023-02-01 15:46:28	312405.999	2247
2023-02-01 15:46:29	312406.999	2247
2023-02-01 15:46:34	312411.999	2247
2023-02-01 15:46:37	312414.999	2247
2023-02-01 15:46:43	312420.999	2247
2023-02-01 15:46:44	312421.999	2247
2023-02-01 15:46:46	312423.999	2247
2023-02-01 15:46:47	312424.999	2247
2023-02-01 15:46:48	312425.999	2247
2023-02-01 15:46:50	312427.999	2247
2023-02-01 15:46:59	312436.999	2247
2023-02-01 15:47:02	312439.999	2247
2023-02-01 15:47:08	312445.999	2247
2023-02-01 15:47:12	312449.999	2247
2023-02-01 15:47:14	312451.999	2247
2023-02-01 15:47:21	312458.999	2247
2023-02-01 15:47:25	312462.999	2247
2023-02-01 15:47:35	312472.999	2247
2023-02-01 15:47:36	312473.999	2247
2023-02-01 15:47:37	312474.999	2247
2023-02-01 15:47:38	312475.999	2247
2023-02-01 15:47:44	312481.999	2247
2023-02-01 15:47:47	312484.999	2247
2023-02-01 15:47:51	312488.999	2247
2023-02-01 15:47:54	312491.999	2247
2023-02-01 15:48:02	312499.999	2247
2023-02-01 15:48:06	312503.999	2247
2023-02-01 15:48:09	312506.999	2247
2023-02-01 15:48:10	312507.999	2247
2023-02-01 15:48:15	312512.999	2247
2023-02-01 15:48:19	312516.999	2247
2023-02-01 15:48:21	312518.999	2247
2023-02-01 15:48:23	312520.999	2247
2023-02-01 15:48:27	312524.999	2247
2023-02-01 15:48:29	312526.999	2247
2023-02-01 15:48:30	312527.999	2247
2023-02-01 15:48:31	312528.999	2247
2023-02-01 15:48:32	312529.999	2247
2023-02-01 15:48:44	312541.999	2247
2023-02-01 15:48:45	312542.999	2247
2023-02-01 15:48:49	312546.999	2247
2023-02-01 15:48:50	312547.999	2247
2023-02-01 15:48:53	312550.999	2247
2023-02-01 15:48:56	312553.999	2247
2023-02-01 15:48:59	312556.999	2247
2023-02-01 15:49:02	312559.999	2247
2023-02-01 15:49:14	312571.999	2247
2023-02-01 15:49:15	312572.999	2247
2023-02-01 15:49:22	312579.999	2247
2023-02-01 15:49:23	312580.999	2247
2023-02-01 15:49:25	312582.999	2247
2023-02-01 15:49:26	312583.999	2247
2023-02-01 15:49:27	312584.999	2247
2023-02-01 15:49:29	312586.999	2247
2023-02-01 15:49:30	312587.999	2247
2023-02-01 15:49:32	312589.999	2247
2023-02-01 15:49:41	312598.999	2247
2023-02-01 15:49:46	312603.999	2247
2023-02-01 15:49:47	312604.999	2247
2023-02-01 15:49:48	312605.999	2247
2023-02-01 15:49:49	312606.999	2247
2023-02-01 15:49:50	312607.999	2247
2023-02-01 15:49:51	312608.999	2247
2023-02-01 15:49:53	312610.999	2247
2023-02-01 15:49:54	312611.999	2247
2023-02-01 15:49:57	312614.999	2247
2023-02-01 15:49:58	312615.999	2247
2023-02-01 15:50:03	312620.999	2247
2023-02-01 15:50:07	312624.999	2247
2023-02-01 15:50:12	312629.999	2247
2023-02-01 15:50:14	312631.999	2247
2023-02-01 15:50:19	312636.999	2247
2023-02-01 15:50:21	312638.999	2247
2023-02-01 15:50:22	312639.999	2247
2023-02-01 15:50:23	312640.999	2247
2023-02-01 15:50:24	312641.999	2247
2023-02-01 15:50:25	312642.999	2247
2023-02-01 15:50:26	312643.999	2247
2023-02-01 15:50:29	312646.999	2247
2023-02-01 15:50:30	312647.999	2247
2023-02-01 15:50:32	312649.999	2247
2023-02-01 15:50:37	312654.999	2247
2023-02-01 15:50:38	312655.999	2247
2023-02-01 15:50:43	312660.999	2247
2023-02-01 15:50:45	312662.999	2247
2023-02-01 15:50:47	312664.999	2247
2023-02-01 15:50:48	312665.999	2247
2023-02-01 15:50:52	312669.999	2247
2023-02-01 15:50:54	312671.999	2247
2023-02-01 15:50:55	312672.999	2247
2023-02-01 15:50:56	312673.999	2247
2023-02-01 15:50:58	312675.999	2247
2023-02-01 15:51:00	312677.999	2247
2023-02-01 15:51:01	312678.999	2247
2023-02-01 15:51:03	312680.999	2247
2023-02-01 15:51:04	312681.999	2247
2023-02-01 15:51:09	312686.999	2247
2023-02-01 15:51:12	312689.999	2247
2023-02-01 15:51:13	312690.999	2247
2023-02-01 15:51:16	312693.999	2247
2023-02-01 15:51:21	312698.999	2247
2023-02-01 15:51:26	312703.999	2247
2023-02-01 15:51:28	312705.999	2247
2023-02-01 15:51:30	312707.999	2247
2023-02-01 15:51:34	312711.999	2247
2023-02-01 15:51:37	312714.999	2247
2023-02-01 15:51:38	312715.999	2247
2023-02-01 15:51:39	312716.999	2247
2023-02-01 15:51:40	312717.999	2247
2023-02-01 15:51:43	312720.999	2247
2023-02-01 15:51:44	312721.999	2247
2023-02-01 15:51:45	312722.999	2247
2023-02-01 15:51:46	312723.999	2247
2023-02-01 15:51:49	312726.999	2247
2023-02-01 15:51:52	312729.999	2247
2023-02-01 15:51:54	312731.999	2247
2023-02-01 15:51:55	312732.999	2247
2023-02-01 15:51:57	312734.999	2247
2023-02-01 15:51:58	312735.999	2247
