2023-02-01 14:42:42	308579.992	2247
2023-02-01 14:42:43	308580.992	2247
2023-02-01 14:42:44	308581.992	2247
2023-02-01 14:42:46	308583.992	2247
2023-02-01 14:42:47	308584.992	2247
2023-02-01 14:42:48	308585.992	2247
2023-02-01 14:42:49	308586.992	2247
2023-02-01 14:42:51	308588.992	2247
2023-02-01 14:42:54	308591.992	2247
2023-02-01 14:43:00	308597.992	2247
2023-02-01 14:43:02	308599.992	2247
2023-02-01 14:43:05	308602.992	2247
2023-02-01 14:43:06	308603.992	2247
2023-02-01 14:43:10	308607.992	2247
2023-02-01 14:43:12	308609.992	2247
2023-02-01 14:43:13	308610.992	2247
2023-02-01 14:43:16	308613.992	2247
2023-02-01 14:43:17	308614.992	2247
2023-02-01 14:43:18	308615.992	2247
2023-02-01 14:43:20	308617.992	2247
2023-02-01 14:43:21	308618.992	2247
2023-02-01 14:43:22	308619.992	2247
2023-02-01 14:43:25	308622.992	2247
2023-02-01 14:43:26	308623.992	2247
2023-02-01 14:43:27	308624.992	2247
2023-02-01 14:43:28	308625.992	2247
2023-02-01 14:43:32	308629.992	2247
2023-02-01 14:43:34	308631.992	2247
2023-02-01 14:43:36	308633.992	2247
2023-02-01 14:43:41	308638.992	2247
2023-02-01 14:43:42	308639.992	2247
2023-02-01 14:43:43	308640.992	2247
2023-02-01 14:43:47	308644.992	2247
2023-02-01 14:43:48	308645.992	2247
2023-02-01 14:43:49	308646.992	2247
2023-02-01 14:43:51	308648.992	2247
2023-02-01 14:43:55	308652.992	2247
2023-02-01 14:44:02	308659.992	2247
2023-02-01 14:44:03	308660.992	2247
2023-02-01 14:44:04	308661.992	2247
2023-02-01 14:44:06	308663.992	2247
2023-02-01 14:44:07	308664.992	2247
2023-02-01 14:44:08	308665.992	2247
2023-02-01 14:44:09	308666.992	2247
2023-02-01 14:44:11	308668.992	2247
2023-02-01 14:44:12	308669.992	2247
2023-02-01 14:44:13	308670.992	2247
2023-02-01 14:44:15	308672.992	2247
2023-02-01 14:44:16	308673.992	2247
2023-02-01 14:44:17	308674.992	2247
2023-02-01 14:44:19	308676.992	2247
2023-02-01 14:44:20	308677.992	2247
2023-02-01 14:44:21	308678.992	2247
2023-02-01 14:44:22	308679.992	2247
2023-02-01 14:44:28	308685.992	2247
2023-02-01 14:44:32	308689.992	2247
2023-02-01 14:44:33	308690.992	2247
2023-02-01 14:44:36	308693.992	2247
2023-02-01 14:44:38	308695.992	2247
2023-02-01 14:44:41	308698.992	2247
2023-02-01 14:44:42	308699.992	2247
2023-02-01 14:44:43	308700.992	2247
2023-02-01 14:44:44	308701.992	2247
2023-02-01 14:44:55	308712.992	2247
2023-02-01 14:44:56	308713.992	2247
2023-02-01 14:44:57	308714.992	2247
2023-02-01 14:44:59	308716.992	2247
2023-02-01 14:45:02	308719.992	2247
2023-02-01 14:45:03	308720.992	2247
2023-02-01 14:45:06	308723.992	2247
2023-02-01 14:45:08	308725.992	2247
2023-02-01 14:45:09	308726.992	2247
2023-02-01 14:45:11	308728.992	2247
2023-02-01 14:45:14	308731.992	2247
2023-02-01 14:45:15	308732.992	2247
2023-02-01 14:45:18	308735.992	2247
2023-02-01 14:45:23	308740.992	2247
2023-02-01 14:45:27	308744.992	2247
2023-02-01 14:45:33	308750.992	2247
2023-02-01 14:45:36	308753.992	2247
2023-02-01 14:45:40	308757.992	2247
2023-02-01 14:45:42	308759.992	2247
2023-02-01 14:45:47	308764.992	2247
2023-02-01 14:45:48	308765.992	2247
2023-02-01 14:45:53	308770.992	2247
2023-02-01 14:45:54	308771.992	2247
2023-02-01 14:45:57	308774.992	2247
2023-02-01 14:45:59	308776.992	2247
2023-02-01 14:46:01	308778.992	2247
2023-02-01 14:46:03	308780.992	2247
2023-02-01 14:46:09	308786.992	2247
2023-02-01 14:46:10	308787.992	2247
2023-02-01 14:46:15	308792.992	2247
2023-02-01 14:46:16	308793.992	2247
2023-02-01 14:46:19	308796.992	2247
2023-02-01 14:46:20	308797.992	2247
2023-02-01 14:46:21	308798.992	2247
2023-02-01 14:46:23	308800.992	2247
2023-02-01 14:46:24	308801.992	2247
2023-02-01 14:46:26	308803.992	2247
2023-02-01 14:46:27	308804.992	2247
2023-02-01 14:46:33	308810.992	2247
2023-02-01 14:46:34	308811.992	2247
2023-02-01 14:46:36	308813.992	2247
2023-02-01 14:46:37	308814.992	2247
2023-02-01 14:46:42	308819.992	2247
2023-02-01 14:46:44	308821.992	2247
2023-02-01 14:46:46	308823.992	2247
2023-02-01 14:46:47	308824.992	2247
2023-02-01 14:46:49	308826.992	2247
2023-02-01 14:46:50	308827.992	2247
2023-02-01 14:46:51	308828.992	2247
2023-02-01 14:46:54	308831.992	2247
2023-02-01 14:46:58	308835.992	2247
2023-02-01 14:47:00	308837.992	2247
2023-02-01 14:47:01	308838.992	2247
2023-02-01 14:47:02	308839.992	2247
2023-02-01 14:47:03	308840.992	2247
2023-02-01 14:47:08	308845.992	2247
2023-02-01 14:47:09	308846.992	2247
2023-02-01 14:47:12	308849.992	2247
2023-02-01 14:47:15	308852.992	2247
2023-02-01 14:47:17	308854.992	2247
2023-02-01 14:47:18	308855.992	2247
2023-02-01 14:47:23	308860.992	2247
2023-02-01 14:47:27	308864.992	2247
2023-02-01 14:47:28	308865.992	2247
2023-02-01 14:47:30	308867.992	2247
2023-02-01 14:47:33	308870.992	2247
2023-02-01 14:47:36	308873.992	2247
2023-02-01 14:47:39	308876.992	2247
2023-02-01 14:47:42	308879.992	2247
2023-02-01 14:47:45	308882.992	2247
2023-02-01 14:47:48	308885.992	2247
2023-02-01 14:47:51	308888.992	2247
2023-02-01 14:47:53	308890.992	2247
2023-02-01 14:47:57	308894.992	2247
2023-02-01 14:48:03	308900.992	2247
2023-02-01 14:48:06	308903.992	2247
2023-02-01 14:48:07	308904.992	2247
2023-02-01 14:48:09	308906.992	2247
2023-02-01 14:48:11	308908.992	2247
2023-02-01 14:48:12	308909.992	2247
2023-02-01 14:48:17	308914.992	2247
2023-02-01 14:48:18	308915.992	2247
2023-02-01 14:48:24	308921.992	2247
2023-02-01 14:48:26	308923.992	2247
2023-02-01 14:48:30	308927.992	2247
2023-02-01 14:48:33	308930.992	2247
2023-02-01 14:48:39	308936.992	2247
2023-02-01 14:48:43	308940.992	2247
2023-02-01 14:48:44	308941.992	2247
2023-02-01 14:48:45	308942.992	2247
2023-02-01 14:48:47	308944.992	2247
2023-02-01 14:48:51	308948.992	2247
2023-02-01 14:48:53	308950.992	2247
2023-02-01 14:48:54	308951.992	2247
2023-02-01 14:48:56	308953.992	2247
2023-02-01 14:48:57	308954.992	2247
2023-02-01 14:48:59	308956.992	2247
2023-02-01 14:49:01	308958.992	2247
2023-02-01 14:49:04	308961.992	2247
2023-02-01 14:49:05	308962.992	2247
2023-02-01 14:49:08	308965.992	2247
2023-02-01 14:49:09	308966.992	2247
2023-02-01 14:49:12	308969.992	2247
2023-02-01 14:49:15	308972.992	2247
2023-02-01 14:49:20	308977.992	2247
2023-02-01 14:49:21	308978.992	2247
2023-02-01 14:49:30	308987.992	2247
2023-02-01 14:49:32	308989.992	2247
2023-02-01 14:49:39	308996.992	2247
2023-02-01 14:49:45	309002.992	2247
2023-02-01 14:49:46	309003.992	2247
2023-02-01 14:49:50	309007.992	2247
2023-02-01 14:49:54	309011.992	2247
2023-02-01 14:49:55	309012.992	2247
2023-02-01 14:50:00	309017.992	2247
2023-02-01 14:50:02	309019.992	2247
2023-02-01 14:50:05	309022.992	2247
2023-02-01 14:50:08	309025.992	2247
2023-02-01 14:50:09	309026.992	2247
2023-02-01 14:50:10	309027.992	2247
2023-02-01 14:50:13	309030.992	2247
2023-02-01 14:50:17	309034.992	2247
2023-02-01 14:50:21	309038.992	2247
2023-02-01 14:50:23	309040.992	2247
2023-02-01 14:50:27	309044.992	2247
2023-02-01 14:50:29	309046.992	2247
2023-02-01 14:50:32	309049.992	2247
2023-02-01 14:50:33	309050.992	2247
2023-02-01 14:50:35	309052.992	2247
2023-02-01 14:50:38	309055.992	2247
2023-02-01 14:50:44	309061.992	2247
2023-02-01 14:50:48	309065.992	2247
2023-02-01 14:50:49	309066.992	2247
2023-02-01 14:50:53	309070.992	2247
2023-02-01 14:50:55	309072.992	2247
2023-02-01 14:51:05	309082.992	2247
2023-02-01 14:51:07	309084.992	2247
2023-02-01 14:51:08	309085.992	2247
2023-02-01 14:51:09	309086.992	2247
2023-02-01 14:51:15	309092.992	2247
2023-02-01 14:51:17	309094.992	2247
2023-02-01 14:51:20	309097.992	2247
2023-02-01 14:51:24	309101.992	2247
2023-02-01 14:51:33	309110.992	2247
2023-02-01 14:51:35	309112.992	2247
2023-02-01 14:51:36	309113.992	2247
2023-02-01 14:51:38	309115.992	2247
2023-02-01 14:51:41	309118.992	2247
2023-02-01 14:51:42	309119.992	2247
2023-02-01 14:51:43	309120.992	2247
2023-02-01 14:51:46	309123.992	2247
2023-02-01 14:51:48	309125.992	2247
2023-02-01 14:51:54	309131.992	2247
2023-02-01 14:51:57	309134.992	2247
2023-02-01 14:51:58	309135.992	2247
2023-02-01 14:52:00	309137.992	2247
2023-02-01 14:52:01	309138.992	2247
2023-02-01 14:52:09	309146.992	2247
2023-02-01 14:52:12	309149.992	2247
2023-02-01 14:52:17	309154.992	2247
2023-02-01 14:52:18	309155.992	2247
2023-02-01 14:52:20	309157.992	2247
2023-02-01 14:52:21	309158.992	2247
2023-02-01 14:52:23	309160.992	2247
2023-02-01 14:52:24	309161.992	2247
2023-02-01 14:52:32	309169.992	2247
2023-02-01 14:52:36	309173.992	2247
2023-02-01 14:52:39	309176.992	2247
2023-02-01 14:52:40	309177.992	2247
2023-02-01 14:52:41	309178.992	2247
2023-02-01 14:52:44	309181.992	2247
2023-02-01 14:52:45	309182.992	2247
2023-02-01 14:52:47	309184.992	2247
2023-02-01 14:52:49	309186.992	2247
2023-02-01 14:52:57	309194.992	2247
2023-02-01 14:52:59	309196.992	2247
2023-02-01 14:53:02	309199.992	2247
2023-02-01 14:53:03	309200.992	2247
2023-02-01 14:53:05	309202.992	2247
2023-02-01 14:53:06	309203.992	2247
2023-02-01 14:53:07	309204.992	2247
2023-02-01 14:53:11	309208.992	2247
2023-02-01 14:53:16	309213.992	2247
2023-02-01 14:53:18	309215.992	2247
2023-02-01 14:53:19	309216.992	2247
2023-02-01 14:53:20	309217.992	2247
2023-02-01 14:53:21	309218.992	2247
2023-02-01 14:53:23	309220.992	2247
2023-02-01 14:53:28	309225.992	2247
2023-02-01 14:53:29	309226.992	2247
2023-02-01 14:53:32	309229.992	2247
2023-02-01 14:53:33	309230.992	2247
2023-02-01 14:53:38	309235.992	2247
2023-02-01 14:53:41	309238.992	2247
2023-02-01 14:53:42	309239.992	2247
2023-02-01 14:53:44	309241.992	2247
2023-02-01 14:53:46	309243.992	2247
2023-02-01 14:53:50	309247.992	2247
2023-02-01 14:53:54	309251.992	2247
2023-02-01 14:53:56	309253.992	2247
2023-02-01 14:53:57	309254.992	2247
2023-02-01 14:53:58	309255.992	2247
2023-02-01 14:53:59	309256.992	2247
2023-02-01 14:54:00	309257.992	2247
2023-02-01 14:54:01	309258.992	2247
2023-02-01 14:54:02	309259.992	2247
2023-02-01 14:54:03	309260.992	2247
2023-02-01 14:54:05	309262.992	2247
2023-02-01 14:54:12	309269.992	2247
2023-02-01 14:54:13	309270.992	2247
2023-02-01 14:54:15	309272.992	2247
2023-02-01 14:54:16	309273.992	2247
2023-02-01 14:54:18	309275.992	2247
2023-02-01 14:54:19	309276.992	2247
2023-02-01 14:54:24	309281.992	2247
2023-02-01 14:54:26	309283.992	2247
2023-02-01 14:54:27	309284.992	2247
2023-02-01 14:54:28	309285.992	2247
2023-02-01 14:54:31	309288.992	2247
2023-02-01 14:54:33	309290.992	2247
2023-02-01 14:54:37	309294.992	2247
2023-02-01 14:54:39	309296.992	2247
2023-02-01 14:54:41	309298.992	2247
2023-02-01 14:54:42	309299.992	2247
2023-02-01 14:54:43	309300.992	2247
2023-02-01 14:54:49	309306.992	2247
2023-02-01 14:54:52	309309.992	2247
2023-02-01 14:54:54	309311.992	2247
2023-02-01 14:54:55	309312.992	2247
2023-02-01 14:54:57	309314.992	2247
2023-02-01 14:55:00	309317.992	2247
2023-02-01 14:55:03	309320.992	2247
2023-02-01 14:55:05	309322.992	2247
2023-02-01 14:55:06	309323.992	2247
2023-02-01 14:55:11	309328.992	2247
2023-02-01 14:55:14	309331.992	2247
2023-02-01 14:55:15	309332.992	2247
2023-02-01 14:55:21	309338.992	2247
2023-02-01 14:55:23	309340.992	2247
2023-02-01 14:55:27	309344.992	2247
2023-02-01 14:55:30	309347.992	2247
2023-02-01 14:55:41	309358.992	2247
2023-02-01 14:55:44	309361.992	2247
2023-02-01 14:55:46	309363.992	2247
2023-02-01 14:55:49	309366.992	2247
2023-02-01 14:55:52	309369.992	2247
2023-02-01 14:55:54	309371.992	2247
2023-02-01 14:55:55	309372.992	2247
2023-02-01 14:56:00	309377.992	2247
2023-02-01 14:56:02	309379.992	2247
2023-02-01 14:56:03	309380.992	2247
2023-02-01 14:56:10	309387.992	2247
2023-02-01 14:56:11	309388.992	2247
2023-02-01 14:56:12	309389.992	2247
2023-02-01 14:56:13	309390.992	2247
2023-02-01 14:56:14	309391.992	2247
2023-02-01 14:56:16	309393.992	2247
2023-02-01 14:56:17	309394.992	2247
2023-02-01 14:56:21	309398.992	2247
2023-02-01 14:56:22	309399.992	2247
2023-02-01 14:56:24	309401.992	2247
2023-02-01 14:56:25	309402.992	2247
2023-02-01 14:56:26	309403.992	2247
2023-02-01 14:56:32	309409.992	2247
2023-02-01 14:56:34	309411.992	2247
2023-02-01 14:56:35	309412.992	2247
2023-02-01 14:56:39	309416.992	2247
2023-02-01 14:56:40	309417.992	2247
2023-02-01 14:56:41	309418.992	2247
2023-02-01 14:56:43	309420.992	2247
2023-02-01 14:56:45	309422.992	2247
2023-02-01 14:56:47	309424.992	2247
2023-02-01 14:56:50	309427.992	2247
2023-02-01 14:56:51	309428.992	2247
2023-02-01 14:56:56	309433.992	2247
2023-02-01 14:56:59	309436.992	2247
2023-02-01 14:57:00	309437.992	2247
2023-02-01 14:57:02	309439.992	2247
2023-02-01 14:57:03	309440.992	2247
2023-02-01 14:57:04	309441.992	2247
2023-02-01 14:57:07	309444.992	2247
2023-02-01 14:57:08	309445.992	2247
2023-02-01 14:57:11	309448.992	2247
2023-02-01 14:57:12	309449.992	2247
2023-02-01 14:57:14	309451.992	2247
2023-02-01 14:57:15	309452.992	2247
2023-02-01 14:57:17	309454.992	2247
2023-02-01 14:57:20	309457.992	2247
2023-02-01 14:57:21	309458.992	2247
2023-02-01 14:57:23	309460.992	2247
2023-02-01 14:57:27	309464.992	2247
2023-02-01 14:57:28	309465.992	2247
2023-02-01 14:57:30	309467.992	2247
2023-02-01 14:57:31	309468.992	2247
2023-02-01 14:57:33	309470.992	2247
2023-02-01 14:57:34	309471.992	2247
2023-02-01 14:57:36	309473.992	2247
2023-02-01 14:57:38	309475.992	2247
2023-02-01 14:57:44	309481.992	2247
2023-02-01 14:57:47	309484.992	2247
2023-02-01 14:57:53	309490.992	2247
2023-02-01 14:57:54	309491.992	2247
2023-02-01 14:58:02	309499.992	2247
2023-02-01 14:58:05	309502.992	2247
2023-02-01 14:58:09	309506.992	2247
2023-02-01 14:58:18	309515.992	2247
2023-02-01 14:58:20	309517.992	2247
2023-02-01 14:58:26	309523.992	2247
2023-02-01 14:58:30	309527.992	2247
2023-02-01 14:58:31	309528.992	2247
2023-02-01 14:58:32	309529.992	2247
2023-02-01 14:58:33	309530.992	2247
2023-02-01 14:58:38	309535.992	2247
2023-02-01 14:58:39	309536.992	2247
2023-02-01 14:58:42	309539.992	2247
2023-02-01 14:58:47	309544.992	2247
2023-02-01 14:58:48	309545.992	2247
2023-02-01 14:58:50	309547.992	2247
2023-02-01 14:58:51	309548.992	2247
2023-02-01 14:58:54	309551.992	2247
2023-02-01 14:58:56	309553.992	2247
2023-02-01 14:58:57	309554.992	2247
2023-02-01 14:58:58	309555.992	2247
2023-02-01 14:59:04	309561.992	2247
2023-02-01 14:59:05	309562.992	2247
2023-02-01 14:59:06	309563.992	2247
2023-02-01 14:59:08	309565.992	2247
2023-02-01 14:59:12	309569.992	2247
2023-02-01 14:59:14	309571.992	2247
2023-02-01 14:59:21	309578.992	2247
2023-02-01 14:59:26	309583.992	2247
2023-02-01 14:59:33	309590.992	2247
2023-02-01 14:59:34	309591.992	2247
2023-02-01 14:59:36	309593.992	2247
2023-02-01 14:59:41	309598.992	2247
2023-02-01 14:59:45	309602.992	2247
2023-02-01 14:59:47	309604.992	2247
2023-02-01 14:59:50	309607.992	2247
2023-02-01 14:59:51	309608.992	2247
2023-02-01 14:59:56	309613.992	2247
2023-02-01 14:59:57	309614.992	2247
2023-02-01 15:00:02	309619.992	2247
2023-02-01 15:00:08	309625.992	2247
2023-02-01 15:00:12	309629.992	2247
2023-02-01 15:00:16	309633.992	2247
2023-02-01 15:00:17	309634.992	2247
2023-02-01 15:00:19	309636.992	2247
2023-02-01 15:00:20	309637.992	2247
2023-02-01 15:00:21	309638.992	2247
2023-02-01 15:00:24	309641.992	2247
2023-02-01 15:00:38	309655.992	2247
2023-02-01 15:00:44	309661.992	2247
2023-02-01 15:00:50	309667.992	2247
2023-02-01 15:00:51	309668.992	2247
2023-02-01 15:00:56	309673.992	2247
2023-02-01 15:00:57	309674.992	2247
2023-02-01 15:00:58	309675.992	2247
2023-02-01 15:01:03	309680.992	2247
2023-02-01 15:01:05	309682.992	2247
2023-02-01 15:01:06	309683.992	2247
2023-02-01 15:01:08	309685.992	2247
2023-02-01 15:01:11	309688.992	2247
2023-02-01 15:01:14	309691.992	2247
2023-02-01 15:01:15	309692.992	2247
2023-02-01 15:01:17	309694.992	2247
2023-02-01 15:01:19	309696.992	2247
2023-02-01 15:01:21	309698.992	2247
2023-02-01 15:01:24	309701.992	2247
2023-02-01 15:01:25	309702.992	2247
2023-02-01 15:01:26	309703.992	2247
2023-02-01 15:01:28	309705.992	2247
2023-02-01 15:01:38	309715.992	2247
2023-02-01 15:01:40	309717.992	2247
2023-02-01 15:01:41	309718.992	2247
2023-02-01 15:01:50	309727.992	2247
2023-02-01 15:01:53	309730.992	2247
2023-02-01 15:01:55	309732.992	2247
2023-02-01 15:01:57	309734.992	2247
2023-02-01 15:02:02	309739.992	2247
2023-02-01 15:02:03	309740.992	2247
2023-02-01 15:02:09	309746.992	2247
2023-02-01 15:02:11	309748.992	2247
2023-02-01 15:02:14	309751.992	2247
2023-02-01 15:02:17	309754.992	2247
2023-02-01 15:02:22	309759.992	2247
2023-02-01 15:02:23	309760.992	2247
2023-02-01 15:02:28	309765.992	2247
2023-02-01 15:02:29	309766.992	2247
2023-02-01 15:02:31	309768.992	2247
2023-02-01 15:02:32	309769.992	2247
2023-02-01 15:02:34	309771.992	2247
2023-02-01 15:02:36	309773.992	2247
2023-02-01 15:02:37	309774.992	2247
2023-02-01 15:02:40	309777.992	2247
2023-02-01 15:02:43	309780.992	2247
2023-02-01 15:02:46	309783.992	2247
2023-02-01 15:02:48	309785.992	2247
2023-02-01 15:02:51	309788.992	2247
2023-02-01 15:02:53	309790.992	2247
2023-02-01 15:02:55	309792.992	2247
2023-02-01 15:02:57	309794.992	2247
2023-02-01 15:02:58	309795.992	2247
2023-02-01 15:03:02	309799.992	2247
2023-02-01 15:03:05	309802.992	2247
2023-02-01 15:03:08	309805.992	2247
2023-02-01 15:03:09	309806.992	2247
2023-02-01 15:03:11	309808.992	2247
2023-02-01 15:03:12	309809.992	2247
2023-02-01 15:03:13	309810.992	2247
2023-02-01 15:03:14	309811.992	2247
2023-02-01 15:03:18	309815.992	2247
2023-02-01 15:03:20	309817.992	2247
2023-02-01 15:03:23	309820.992	2247
2023-02-01 15:03:24	309821.992	2247
2023-02-01 15:03:26	309823.992	2247
2023-02-01 15:03:27	309824.992	2247
2023-02-01 15:03:29	309826.992	2247
2023-02-01 15:03:31	309828.992	2247
2023-02-01 15:03:32	309829.992	2247
2023-02-01 15:03:35	309832.992	2247
2023-02-01 15:03:36	309833.992	2247
2023-02-01 15:03:39	309836.992	2247
2023-02-01 15:03:40	309837.992	2247
2023-02-01 15:03:41	309838.992	2247
2023-02-01 15:03:42	309839.992	2247
2023-02-01 15:03:43	309840.992	2247
2023-02-01 15:03:45	309842.992	2247
2023-02-01 15:03:54	309851.992	2247
2023-02-01 15:03:57	309854.992	2247
2023-02-01 15:03:59	309856.992	2247
2023-02-01 15:04:00	309857.992	2247
2023-02-01 15:04:01	309858.992	2247
2023-02-01 15:04:08	309865.992	2247
2023-02-01 15:04:09	309866.992	2247
2023-02-01 15:04:11	309868.992	2247
2023-02-01 15:04:20	309877.992	2247
2023-02-01 15:04:23	309880.992	2247
2023-02-01 15:04:24	309881.992	2247
2023-02-01 15:04:25	309882.992	2247
2023-02-01 15:04:29	309886.992	2247
2023-02-01 15:04:36	309893.992	2247
2023-02-01 15:04:38	309895.992	2247
2023-02-01 15:04:39	309896.992	2247
2023-02-01 15:04:40	309897.992	2247
2023-02-01 15:04:41	309898.992	2247
2023-02-01 15:04:42	309899.992	2247
2023-02-01 15:04:44	309901.992	2247
2023-02-01 15:04:45	309902.992	2247
2023-02-01 15:04:50	309907.992	2247
2023-02-01 15:04:51	309908.992	2247
2023-02-01 15:04:53	309910.992	2247
2023-02-01 15:04:54	309911.992	2247
2023-02-01 15:04:55	309912.992	2247
2023-02-01 15:04:56	309913.992	2247
2023-02-01 15:05:00	309917.992	2247
2023-02-01 15:05:01	309918.992	2247
2023-02-01 15:05:03	309920.992	2247
2023-02-01 15:05:05	309922.992	2247
2023-02-01 15:05:08	309925.992	2247
2023-02-01 15:05:11	309928.992	2247
2023-02-01 15:05:15	309932.992	2247
2023-02-01 15:05:18	309935.992	2247
2023-02-01 15:05:22	309939.992	2247
2023-02-01 15:05:27	309944.992	2247
2023-02-01 15:05:29	309946.992	2247
2023-02-01 15:05:31	309948.992	2247
2023-02-01 15:05:34	309951.992	2247
2023-02-01 15:05:35	309952.992	2247
2023-02-01 15:05:36	309953.992	2247
2023-02-01 15:05:39	309956.992	2247
2023-02-01 15:05:42	309959.992	2247
2023-02-01 15:05:44	309961.992	2247
2023-02-01 15:05:45	309962.992	2247
2023-02-01 15:05:47	309964.992	2247
2023-02-01 15:05:55	309972.992	2247
2023-02-01 15:05:56	309973.992	2247
2023-02-01 15:05:57	309974.992	2247
2023-02-01 15:06:00	309977.992	2247
2023-02-01 15:06:02	309979.992	2247
2023-02-01 15:06:04	309981.992	2247
2023-02-01 15:06:05	309982.992	2247
2023-02-01 15:06:06	309983.992	2247
2023-02-01 15:06:07	309984.992	2247
2023-02-01 15:06:08	309985.992	2247
2023-02-01 15:06:09	309986.992	2247
2023-02-01 15:06:13	309990.992	2247
2023-02-01 15:06:14	309991.992	2247
2023-02-01 15:06:18	309995.992	2247
2023-02-01 15:06:21	309998.992	2247
2023-02-01 15:06:23	310000.992	2247
2023-02-01 15:06:24	310001.992	2247
2023-02-01 15:06:29	310006.992	2247
2023-02-01 15:06:32	310009.992	2247
2023-02-01 15:06:38	310015.992	2247
2023-02-01 15:06:39	310016.992	2247
2023-02-01 15:06:40	310017.992	2247
2023-02-01 15:06:41	310018.992	2247
2023-02-01 15:06:42	310019.992	2247
2023-02-01 15:06:44	310021.992	2247
2023-02-01 15:06:47	310024.992	2247
2023-02-01 15:06:48	310025.992	2247
2023-02-01 15:06:54	310031.992	2247
2023-02-01 15:06:56	310033.992	2247
2023-02-01 15:06:57	310034.992	2247
2023-02-01 15:06:59	310036.992	2247
2023-02-01 15:07:00	310037.992	2247
2023-02-01 15:07:02	310039.992	2247
2023-02-01 15:07:03	310040.992	2247
2023-02-01 15:07:06	310043.992	2247
2023-02-01 15:07:08	310045.992	2247
2023-02-01 15:07:11	310048.992	2247
2023-02-01 15:07:12	310049.992	2247
2023-02-01 15:07:15	310052.992	2247
2023-02-01 15:07:17	310054.992	2247
2023-02-01 15:07:21	310058.992	2247
2023-02-01 15:07:23	310060.992	2247
2023-02-01 15:07:24	310061.992	2247
2023-02-01 15:07:25	310062.992	2247
2023-02-01 15:07:26	310063.992	2247
2023-02-01 15:07:30	310067.992	2247
2023-02-01 15:07:31	310068.992	2247
2023-02-01 15:07:32	310069.992	2247
2023-02-01 15:07:36	310073.992	2247
2023-02-01 15:07:37	310074.992	2247
2023-02-01 15:07:38	310075.992	2247
2023-02-01 15:07:41	310078.992	2247
2023-02-01 15:07:43	310080.992	2247
2023-02-01 15:07:44	310081.992	2247
2023-02-01 15:07:49	310086.992	2247
2023-02-01 15:07:50	310087.992	2247
2023-02-01 15:07:51	310088.992	2247
2023-02-01 15:07:53	310090.992	2247
2023-02-01 15:07:54	310091.992	2247
2023-02-01 15:07:56	310093.992	2247
2023-02-01 15:07:57	310094.992	2247
2023-02-01 15:08:00	310097.992	2247
2023-02-01 15:08:03	310100.992	2247
2023-02-01 15:08:05	310102.992	2247
2023-02-01 15:08:07	310104.992	2247
2023-02-01 15:08:08	310105.992	2247
2023-02-01 15:08:09	310106.992	2247
2023-02-01 15:08:12	310109.992	2247
2023-02-01 15:08:13	310110.992	2247
2023-02-01 15:08:14	310111.992	2247
2023-02-01 15:08:18	310115.992	2247
2023-02-01 15:08:25	310122.992	2247
2023-02-01 15:08:26	310123.992	2247
2023-02-01 15:08:29	310126.992	2247
2023-02-01 15:08:31	310128.992	2247
2023-02-01 15:08:32	310129.992	2247
2023-02-01 15:08:33	310130.992	2247
2023-02-01 15:08:36	310133.992	2247
2023-02-01 15:08:37	310134.992	2247
2023-02-01 15:08:41	310138.992	2247
2023-02-01 15:08:45	310142.992	2247
2023-02-01 15:08:48	310145.992	2247
2023-02-01 15:08:50	310147.992	2247
2023-02-01 15:08:53	310150.992	2247
2023-02-01 15:08:54	310151.992	2247
2023-02-01 15:09:03	310160.992	2247
2023-02-01 15:09:06	310163.992	2247
2023-02-01 15:09:09	310166.992	2247
2023-02-01 15:09:11	310168.992	2247
2023-02-01 15:09:13	310170.992	2247
2023-02-01 15:09:18	310175.992	2247
2023-02-01 15:09:19	310176.992	2247
2023-02-01 15:09:20	310177.992	2247
2023-02-01 15:09:22	310179.992	2247
2023-02-01 15:09:27	310184.992	2247
2023-02-01 15:09:31	310188.992	2247
2023-02-01 15:09:32	310189.992	2247
2023-02-01 15:09:36	310193.992	2247
2023-02-01 15:09:37	310194.992	2247
2023-02-01 15:09:39	310196.992	2247
2023-02-01 15:09:41	310198.992	2247
2023-02-01 15:09:42	310199.992	2247
2023-02-01 15:09:45	310202.992	2247
2023-02-01 15:09:46	310203.992	2247
2023-02-01 15:09:47	310204.992	2247
2023-02-01 15:09:48	310205.992	2247
2023-02-01 15:09:50	310207.992	2247
2023-02-01 15:09:51	310208.992	2247
2023-02-01 15:09:54	310211.992	2247
2023-02-01 15:09:56	310213.992	2247
2023-02-01 15:10:00	310217.992	2247
2023-02-01 15:10:01	310218.992	2247
2023-02-01 15:10:03	310220.992	2247
2023-02-01 15:10:04	310221.992	2247
2023-02-01 15:10:05	310222.992	2247
2023-02-01 15:10:10	310227.992	2247
2023-02-01 15:10:13	310230.992	2247
2023-02-01 15:10:14	310231.992	2247
2023-02-01 15:10:16	310233.992	2247
2023-02-01 15:10:22	310239.992	2247
2023-02-01 15:10:23	310240.992	2247
2023-02-01 15:10:30	310247.992	2247
2023-02-01 15:10:31	310248.992	2247
2023-02-01 15:10:32	310249.992	2247
2023-02-01 15:10:36	310253.992	2247
2023-02-01 15:10:38	310255.992	2247
2023-02-01 15:10:44	310261.992	2247
2023-02-01 15:10:47	310264.992	2247
2023-02-01 15:10:49	310266.992	2247
