2023-02-01 13:49:24	305381.991	2247
2023-02-01 13:49:27	305384.991	2247
2023-02-01 13:49:36	305393.991	2247
2023-02-01 13:49:54	305411.991	2247
2023-02-01 13:50:01	305418.991	2247
2023-02-01 13:50:06	305423.991	2247
2023-02-01 13:50:12	305429.991	2247
2023-02-01 13:50:13	305430.991	2247
2023-02-01 13:50:15	305432.991	2247
2023-02-01 13:50:17	305434.991	2247
2023-02-01 13:50:27	305444.991	2247
2023-02-01 13:50:34	305451.991	2247
2023-02-01 13:50:45	305462.991	2247
2023-02-01 13:50:47	305464.991	2247
2023-02-01 13:50:56	305473.991	2247
2023-02-01 13:50:59	305476.991	2247
2023-02-01 13:51:02	305479.991	2247
2023-02-01 13:51:08	305485.991	2247
2023-02-01 13:51:09	305486.991	2247
2023-02-01 13:51:13	305490.991	2247
2023-02-01 13:51:21	305498.991	2247
2023-02-01 13:51:30	305507.991	2247
2023-02-01 13:51:34	305511.991	2247
2023-02-01 13:51:35	305512.991	2247
2023-02-01 13:51:42	305519.991	2247
2023-02-01 13:51:50	305527.991	2247
2023-02-01 13:52:00	305537.991	2247
2023-02-01 13:52:12	305549.991	2247
2023-02-01 13:52:31	305568.991	2247
2023-02-01 13:52:32	305569.991	2247
2023-02-01 13:52:33	305570.991	2247
2023-02-01 13:52:36	305573.991	2247
2023-02-01 13:52:42	305579.991	2247
2023-02-01 13:52:50	305587.991	2247
2023-02-01 13:53:04	305601.991	2247
2023-02-01 13:53:16	305613.991	2247
2023-02-01 13:53:20	305617.991	2247
2023-02-01 13:53:21	305618.991	2247
2023-02-01 13:53:23	305620.991	2247
2023-02-01 13:53:40	305637.991	2247
2023-02-01 13:53:41	305638.991	2247
2023-02-01 13:54:10	305667.991	2247
2023-02-01 13:54:20	305677.991	2247
2023-02-01 13:54:45	305702.991	2247
2023-02-01 13:54:48	305705.991	2247
2023-02-01 13:55:16	305733.991	2247
2023-02-01 13:55:21	305738.991	2247
2023-02-01 13:55:22	305739.991	2247
2023-02-01 13:55:41	305758.991	2247
2023-02-01 13:55:44	305761.991	2247
2023-02-01 13:55:49	305766.991	2247
2023-02-01 13:55:50	305767.991	2247
2023-02-01 13:56:05	305782.991	2247
2023-02-01 13:56:07	305784.991	2247
2023-02-01 13:56:09	305786.991	2247
2023-02-01 13:56:16	305793.991	2247
2023-02-01 13:56:20	305797.991	2247
2023-02-01 13:56:22	305799.991	2247
2023-02-01 13:56:23	305800.991	2247
2023-02-01 13:56:30	305807.991	2247
2023-02-01 13:56:33	305810.991	2247
2023-02-01 13:56:48	305825.991	2247
2023-02-01 13:57:08	305845.991	2247
2023-02-01 13:57:15	305852.991	2247
2023-02-01 13:57:18	305855.991	2247
2023-02-01 13:57:24	305861.991	2247
2023-02-01 13:57:25	305862.991	2247
2023-02-01 13:57:26	305863.991	2247
2023-02-01 13:57:29	305866.991	2247
2023-02-01 13:57:32	305869.991	2247
2023-02-01 13:57:41	305878.991	2247
2023-02-01 13:57:43	305880.991	2247
2023-02-01 13:57:46	305883.991	2247
2023-02-01 13:57:47	305884.991	2247
2023-02-01 13:57:49	305886.991	2247
2023-02-01 13:57:58	305895.991	2247
2023-02-01 13:58:10	305907.991	2247
2023-02-01 13:58:16	305913.991	2247
2023-02-01 13:58:17	305914.991	2247
2023-02-01 13:58:26	305923.991	2247
2023-02-01 13:58:44	305941.991	2247
2023-02-01 13:58:58	305955.991	2247
2023-02-01 13:59:00	305957.991	2247
2023-02-01 13:59:05	305962.991	2247
2023-02-01 13:59:08	305965.991	2247
2023-02-01 13:59:14	305971.991	2247
2023-02-01 13:59:24	305981.991	2247
2023-02-01 13:59:33	305990.991	2247
2023-02-01 13:59:34	305991.991	2247
2023-02-01 13:59:39	305996.991	2247
2023-02-01 13:59:47	306004.991	2247
2023-02-01 13:59:53	306010.991	2247
2023-02-01 14:00:07	306024.991	2247
2023-02-01 14:00:30	306047.991	2247
2023-02-01 14:00:31	306048.991	2247
2023-02-01 14:00:32	306049.991	2247
2023-02-01 14:01:08	306085.991	2247
2023-02-01 14:01:10	306087.991	2247
2023-02-01 14:01:12	306089.991	2247
2023-02-01 14:01:21	306098.991	2247
2023-02-01 14:01:25	306102.991	2247
2023-02-01 14:01:32	306109.991	2247
2023-02-01 14:01:35	306112.991	2247
2023-02-01 14:01:55	306132.991	2247
2023-02-01 14:02:01	306138.991	2247
2023-02-01 14:02:02	306139.991	2247
2023-02-01 14:02:04	306141.991	2247
2023-02-01 14:02:09	306146.991	2247
2023-02-01 14:02:17	306154.991	2247
2023-02-01 14:02:23	306160.991	2247
2023-02-01 14:02:26	306163.991	2247
2023-02-01 14:02:38	306175.991	2247
2023-02-01 14:02:53	306190.991	2247
2023-02-01 14:03:15	306212.991	2247
2023-02-01 14:03:26	306223.991	2247
2023-02-01 14:03:28	306225.991	2247
2023-02-01 14:03:34	306231.991	2247
2023-02-01 14:03:38	306235.991	2247
2023-02-01 14:03:44	306241.991	2247
2023-02-01 14:03:47	306244.991	2247
2023-02-01 14:03:48	306245.991	2247
2023-02-01 14:03:56	306253.991	2247
2023-02-01 14:04:08	306265.991	2247
2023-02-01 14:04:12	306269.991	2247
2023-02-01 14:04:18	306275.991	2247
2023-02-01 14:04:23	306280.991	2247
2023-02-01 14:04:27	306284.991	2247
2023-02-01 14:04:35	306292.991	2247
2023-02-01 14:04:47	306304.991	2247
2023-02-01 14:04:54	306311.991	2247
2023-02-01 14:04:59	306316.991	2247
2023-02-01 14:05:02	306319.991	2247
2023-02-01 14:05:17	306334.991	2247
2023-02-01 14:05:20	306337.991	2247
2023-02-01 14:05:25	306342.991	2247
2023-02-01 14:05:26	306343.991	2247
2023-02-01 14:05:29	306346.991	2247
2023-02-01 14:05:37	306354.991	2247
2023-02-01 14:05:38	306355.991	2247
2023-02-01 14:05:39	306356.991	2247
2023-02-01 14:05:41	306358.991	2247
2023-02-01 14:05:57	306374.991	2247
2023-02-01 14:05:58	306375.991	2247
2023-02-01 14:06:02	306379.991	2247
2023-02-01 14:06:14	306391.991	2247
2023-02-01 14:06:16	306393.991	2247
2023-02-01 14:06:18	306395.991	2247
2023-02-01 14:06:24	306401.991	2247
2023-02-01 14:06:39	306416.991	2247
2023-02-01 14:06:40	306417.991	2247
2023-02-01 14:06:41	306418.991	2247
2023-02-01 14:06:42	306419.991	2247
2023-02-01 14:06:50	306427.991	2247
2023-02-01 14:06:51	306428.991	2247
2023-02-01 14:06:52	306429.991	2247
2023-02-01 14:06:54	306431.991	2247
2023-02-01 14:06:57	306434.991	2247
2023-02-01 14:06:59	306436.991	2247
2023-02-01 14:07:01	306438.991	2247
2023-02-01 14:07:11	306448.991	2247
2023-02-01 14:07:20	306457.991	2247
2023-02-01 14:07:25	306462.991	2247
2023-02-01 14:07:29	306466.991	2247
2023-02-01 14:07:30	306467.991	2247
2023-02-01 14:07:35	306472.991	2247
2023-02-01 14:07:36	306473.991	2247
2023-02-01 14:07:43	306480.991	2247
2023-02-01 14:07:44	306481.991	2247
2023-02-01 14:07:45	306482.991	2247
2023-02-01 14:07:46	306483.991	2247
2023-02-01 14:07:48	306485.991	2247
2023-02-01 14:07:57	306494.991	2247
2023-02-01 14:07:58	306495.991	2247
2023-02-01 14:08:01	306498.991	2247
2023-02-01 14:08:02	306499.991	2247
2023-02-01 14:08:15	306512.991	2247
2023-02-01 14:08:18	306515.991	2247
2023-02-01 14:08:29	306526.991	2247
2023-02-01 14:08:30	306527.991	2247
2023-02-01 14:08:31	306528.991	2247
2023-02-01 14:08:37	306534.991	2247
2023-02-01 14:08:39	306536.991	2247
2023-02-01 14:08:41	306538.991	2247
2023-02-01 14:08:42	306539.991	2247
2023-02-01 14:08:45	306542.991	2247
2023-02-01 14:08:49	306546.991	2247
2023-02-01 14:08:53	306550.991	2247
2023-02-01 14:08:58	306555.991	2247
2023-02-01 14:09:04	306561.991	2247
2023-02-01 14:09:29	306586.991	2247
2023-02-01 14:09:32	306589.991	2247
2023-02-01 14:09:34	306591.991	2247
2023-02-01 14:09:47	306604.991	2247
2023-02-01 14:09:51	306608.991	2247
2023-02-01 14:09:56	306613.991	2247
2023-02-01 14:10:05	306622.991	2247
2023-02-01 14:10:08	306625.991	2247
2023-02-01 14:10:11	306628.991	2247
2023-02-01 14:10:12	306629.991	2247
2023-02-01 14:10:14	306631.991	2247
2023-02-01 14:10:15	306632.991	2247
2023-02-01 14:10:21	306638.991	2247
2023-02-01 14:10:24	306641.991	2247
2023-02-01 14:10:25	306642.991	2247
2023-02-01 14:10:32	306649.991	2247
2023-02-01 14:10:41	306658.991	2247
2023-02-01 14:10:42	306659.991	2247
2023-02-01 14:10:44	306661.991	2247
2023-02-01 14:10:47	306664.991	2247
2023-02-01 14:10:49	306666.991	2247
2023-02-01 14:10:51	306668.991	2247
2023-02-01 14:10:53	306670.991	2247
2023-02-01 14:10:58	306675.991	2247
2023-02-01 14:11:03	306680.991	2247
2023-02-01 14:11:09	306686.991	2247
2023-02-01 14:11:18	306695.991	2247
2023-02-01 14:11:23	306700.991	2247
2023-02-01 14:11:29	306706.991	2247
2023-02-01 14:11:52	306729.991	2247
2023-02-01 14:11:53	306730.991	2247
2023-02-01 14:11:56	306733.991	2247
2023-02-01 14:11:58	306735.991	2247
2023-02-01 14:11:59	306736.991	2247
2023-02-01 14:12:05	306742.991	2247
2023-02-01 14:12:17	306754.991	2247
2023-02-01 14:12:25	306762.991	2247
2023-02-01 14:12:33	306770.991	2247
2023-02-01 14:12:35	306772.991	2247
2023-02-01 14:12:43	306780.991	2247
2023-02-01 14:13:14	306811.991	2247
2023-02-01 14:13:20	306817.991	2247
2023-02-01 14:13:27	306824.991	2247
2023-02-01 14:13:38	306835.991	2247
2023-02-01 14:13:40	306837.991	2247
2023-02-01 14:13:43	306840.991	2247
2023-02-01 14:13:45	306842.991	2247
2023-02-01 14:13:49	306846.991	2247
2023-02-01 14:13:53	306850.991	2247
2023-02-01 14:14:03	306860.991	2247
2023-02-01 14:14:09	306866.991	2247
2023-02-01 14:14:10	306867.991	2247
2023-02-01 14:14:21	306878.991	2247
2023-02-01 14:14:22	306879.991	2247
2023-02-01 14:14:30	306887.991	2247
2023-02-01 14:14:33	306890.991	2247
2023-02-01 14:14:35	306892.991	2247
2023-02-01 14:14:39	306896.991	2247
2023-02-01 14:14:40	306897.991	2247
2023-02-01 14:14:41	306898.991	2247
2023-02-01 14:14:42	306899.991	2247
2023-02-01 14:14:43	306900.991	2247
2023-02-01 14:14:49	306906.991	2247
2023-02-01 14:14:51	306908.991	2247
2023-02-01 14:14:52	306909.991	2247
2023-02-01 14:14:54	306911.991	2247
2023-02-01 14:14:59	306916.991	2247
2023-02-01 14:15:02	306919.991	2247
2023-02-01 14:15:14	306931.991	2247
2023-02-01 14:15:16	306933.991	2247
2023-02-01 14:15:23	306940.991	2247
2023-02-01 14:15:24	306941.991	2247
2023-02-01 14:15:25	306942.991	2247
2023-02-01 14:15:26	306943.991	2247
2023-02-01 14:15:27	306944.991	2247
2023-02-01 14:15:31	306948.991	2247
2023-02-01 14:15:33	306950.991	2247
2023-02-01 14:15:34	306951.991	2247
2023-02-01 14:15:39	306956.991	2247
2023-02-01 14:15:42	306959.991	2247
2023-02-01 14:15:43	306960.991	2247
2023-02-01 14:16:03	306980.991	2247
2023-02-01 14:16:25	307002.991	2247
2023-02-01 14:16:33	307010.991	2247
2023-02-01 14:16:39	307016.991	2247
2023-02-01 14:16:40	307017.991	2247
2023-02-01 14:16:41	307018.991	2247
2023-02-01 14:16:52	307029.991	2247
2023-02-01 14:16:55	307032.991	2247
2023-02-01 14:17:00	307037.991	2247
2023-02-01 14:17:09	307046.991	2247
2023-02-01 14:17:10	307047.991	2247
2023-02-01 14:17:11	307048.991	2247
2023-02-01 14:17:12	307049.991	2247
2023-02-01 14:17:15	307052.991	2247
2023-02-01 14:17:37	307074.991	2247
2023-02-01 14:17:40	307077.991	2247
2023-02-01 14:17:43	307080.991	2247
2023-02-01 14:17:46	307083.991	2247
2023-02-01 14:17:47	307084.991	2247
2023-02-01 14:17:50	307087.991	2247
2023-02-01 14:17:56	307093.991	2247
2023-02-01 14:17:57	307094.991	2247
2023-02-01 14:17:58	307095.991	2247
2023-02-01 14:17:59	307096.991	2247
2023-02-01 14:18:01	307098.991	2247
2023-02-01 14:18:02	307099.991	2247
2023-02-01 14:18:03	307100.991	2247
2023-02-01 14:18:04	307101.991	2247
2023-02-01 14:18:05	307102.991	2247
2023-02-01 14:18:08	307105.991	2247
2023-02-01 14:18:10	307107.991	2247
2023-02-01 14:18:16	307113.991	2247
2023-02-01 14:18:19	307116.991	2247
2023-02-01 14:18:20	307117.991	2247
2023-02-01 14:18:21	307118.991	2247
2023-02-01 14:18:25	307122.991	2247
2023-02-01 14:18:28	307125.991	2247
2023-02-01 14:18:30	307127.991	2247
2023-02-01 14:18:37	307134.991	2247
2023-02-01 14:18:38	307135.991	2247
2023-02-01 14:18:46	307143.991	2247
2023-02-01 14:18:47	307144.991	2247
2023-02-01 14:18:48	307145.991	2247
2023-02-01 14:18:50	307147.991	2247
2023-02-01 14:18:52	307149.991	2247
2023-02-01 14:18:54	307151.991	2247
2023-02-01 14:18:55	307152.991	2247
2023-02-01 14:19:04	307161.991	2247
2023-02-01 14:19:06	307163.991	2247
2023-02-01 14:19:10	307167.991	2247
2023-02-01 14:19:11	307168.991	2247
2023-02-01 14:19:16	307173.991	2247
2023-02-01 14:19:20	307177.991	2247
2023-02-01 14:19:31	307188.991	2247
2023-02-01 14:19:33	307190.991	2247
2023-02-01 14:19:35	307192.991	2247
2023-02-01 14:19:38	307195.991	2247
2023-02-01 14:19:49	307206.991	2247
2023-02-01 14:19:57	307214.991	2247
2023-02-01 14:19:58	307215.991	2247
2023-02-01 14:20:06	307223.991	2247
2023-02-01 14:20:16	307233.991	2247
2023-02-01 14:20:19	307236.991	2247
2023-02-01 14:20:31	307248.991	2247
2023-02-01 14:20:56	307273.991	2247
2023-02-01 14:21:05	307282.99	2247
2023-02-01 14:21:06	307283.99	2247
2023-02-01 14:21:07	307284.99	2247
2023-02-01 14:21:10	307287.99	2247
2023-02-01 14:21:11	307288.99	2247
2023-02-01 14:21:12	307289.99	2247
2023-02-01 14:21:13	307290.99	2247
2023-02-01 14:21:14	307291.99	2247
2023-02-01 14:21:15	307292.99	2247
2023-02-01 14:21:24	307301.99	2247
2023-02-01 14:21:27	307304.99	2247
2023-02-01 14:21:28	307305.99	2247
2023-02-01 14:21:33	307310.99	2247
2023-02-01 14:21:38	307315.99	2247
2023-02-01 14:21:40	307317.99	2247
2023-02-01 14:21:41	307318.99	2247
2023-02-01 14:21:45	307322.99	2247
2023-02-01 14:21:50	307327.99	2247
2023-02-01 14:21:56	307333.99	2247
2023-02-01 14:21:58	307335.99	2247
2023-02-01 14:22:04	307341.99	2247
2023-02-01 14:22:05	307342.99	2247
2023-02-01 14:22:07	307344.99	2247
2023-02-01 14:22:11	307348.99	2247
2023-02-01 14:22:23	307360.99	2247
2023-02-01 14:22:25	307362.99	2247
2023-02-01 14:22:34	307371.99	2247
2023-02-01 14:22:35	307372.99	2247
2023-02-01 14:22:36	307373.99	2247
2023-02-01 14:22:37	307374.99	2247
2023-02-01 14:22:40	307377.99	2247
2023-02-01 14:22:46	307383.99	2247
2023-02-01 14:22:49	307386.99	2247
2023-02-01 14:22:52	307389.99	2247
2023-02-01 14:22:54	307391.99	2247
2023-02-01 14:22:57	307394.99	2247
2023-02-01 14:23:01	307398.99	2247
2023-02-01 14:23:04	307401.99	2247
2023-02-01 14:23:10	307407.99	2247
2023-02-01 14:23:18	307415.99	2247
2023-02-01 14:23:32	307429.99	2247
2023-02-01 14:23:34	307431.99	2247
2023-02-01 14:23:35	307432.99	2247
2023-02-01 14:23:36	307433.99	2247
2023-02-01 14:23:37	307434.99	2247
2023-02-01 14:23:40	307437.99	2247
2023-02-01 14:23:44	307441.99	2247
2023-02-01 14:23:47	307444.99	2247
2023-02-01 14:23:51	307448.99	2247
2023-02-01 14:23:53	307450.99	2247
2023-02-01 14:23:54	307451.99	2247
2023-02-01 14:23:55	307452.99	2247
2023-02-01 14:24:06	307463.99	2247
2023-02-01 14:24:08	307465.99	2247
2023-02-01 14:24:14	307471.99	2247
2023-02-01 14:24:18	307475.99	2247
2023-02-01 14:24:19	307476.99	2247
2023-02-01 14:24:21	307478.99	2247
2023-02-01 14:24:25	307482.99	2247
2023-02-01 14:24:29	307486.99	2247
2023-02-01 14:24:36	307493.99	2247
2023-02-01 14:24:39	307496.99	2247
2023-02-01 14:24:40	307497.99	2247
2023-02-01 14:24:42	307499.99	2247
2023-02-01 14:24:43	307500.99	2247
2023-02-01 14:24:47	307504.99	2247
2023-02-01 14:24:49	307506.99	2247
2023-02-01 14:24:50	307507.99	2247
2023-02-01 14:24:54	307511.99	2247
2023-02-01 14:24:56	307513.99	2247
2023-02-01 14:25:03	307520.99	2247
2023-02-01 14:25:07	307524.99	2247
2023-02-01 14:25:19	307536.99	2247
2023-02-01 14:25:21	307538.99	2247
2023-02-01 14:25:22	307539.99	2247
2023-02-01 14:25:26	307543.99	2247
2023-02-01 14:25:27	307544.99	2247
2023-02-01 14:25:28	307545.99	2247
2023-02-01 14:25:29	307546.99	2247
2023-02-01 14:25:30	307547.99	2247
2023-02-01 14:25:31	307548.99	2247
2023-02-01 14:25:33	307550.99	2247
2023-02-01 14:25:34	307551.99	2247
2023-02-01 14:25:35	307552.99	2247
2023-02-01 14:25:36	307553.99	2247
2023-02-01 14:25:38	307555.99	2247
2023-02-01 14:25:39	307556.99	2247
2023-02-01 14:25:41	307558.99	2247
2023-02-01 14:25:46	307563.99	2247
2023-02-01 14:25:49	307566.99	2247
2023-02-01 14:25:51	307568.99	2247
2023-02-01 14:25:52	307569.99	2247
2023-02-01 14:25:56	307573.99	2247
2023-02-01 14:26:04	307581.99	2247
2023-02-01 14:26:06	307583.99	2247
2023-02-01 14:26:07	307584.99	2247
2023-02-01 14:26:08	307585.99	2247
2023-02-01 14:26:10	307587.99	2247
2023-02-01 14:26:13	307590.99	2247
2023-02-01 14:26:14	307591.99	2247
2023-02-01 14:26:16	307593.99	2247
2023-02-01 14:26:20	307597.99	2247
2023-02-01 14:26:22	307599.99	2247
2023-02-01 14:26:25	307602.99	2247
2023-02-01 14:26:26	307603.99	2247
2023-02-01 14:26:28	307605.99	2247
2023-02-01 14:26:29	307606.99	2247
2023-02-01 14:26:30	307607.99	2247
2023-02-01 14:26:31	307608.99	2247
2023-02-01 14:26:33	307610.99	2247
2023-02-01 14:26:34	307611.99	2247
2023-02-01 14:26:37	307614.99	2247
2023-02-01 14:26:38	307615.99	2247
2023-02-01 14:26:40	307617.99	2247
2023-02-01 14:26:43	307620.99	2247
2023-02-01 14:26:44	307621.99	2247
2023-02-01 14:26:53	307630.99	2247
2023-02-01 14:26:55	307632.99	2247
2023-02-01 14:26:56	307633.99	2247
2023-02-01 14:27:01	307638.99	2247
2023-02-01 14:27:12	307649.99	2247
2023-02-01 14:27:13	307650.99	2247
2023-02-01 14:27:19	307656.99	2247
2023-02-01 14:27:22	307659.99	2247
2023-02-01 14:27:38	307675.99	2247
2023-02-01 14:27:39	307676.99	2247
2023-02-01 14:27:40	307677.99	2247
2023-02-01 14:27:45	307682.99	2247
2023-02-01 14:27:48	307685.99	2247
2023-02-01 14:27:51	307688.99	2247
2023-02-01 14:27:53	307690.99	2247
2023-02-01 14:27:58	307695.99	2247
2023-02-01 14:28:07	307704.99	2247
2023-02-01 14:28:08	307705.99	2247
2023-02-01 14:28:12	307709.99	2247
2023-02-01 14:28:13	307710.99	2247
2023-02-01 14:28:17	307714.99	2247
2023-02-01 14:28:30	307727.99	2247
2023-02-01 14:28:31	307728.99	2247
2023-02-01 14:28:36	307733.99	2247
2023-02-01 14:28:37	307734.99	2247
2023-02-01 14:28:40	307737.99	2247
2023-02-01 14:28:45	307742.99	2247
2023-02-01 14:28:48	307745.99	2247
2023-02-01 14:28:52	307749.99	2247
2023-02-01 14:29:01	307758.99	2247
2023-02-01 14:29:11	307768.99	2247
2023-02-01 14:29:12	307769.99	2247
2023-02-01 14:29:30	307787.99	2247
2023-02-01 14:29:42	307799.99	2247
2023-02-01 14:29:51	307808.99	2247
2023-02-01 14:30:34	307851.99	2247
2023-02-01 14:30:38	307855.99	2247
2023-02-01 14:30:39	307856.99	2247
2023-02-01 14:30:53	307870.99	2247
2023-02-01 14:31:19	307896.99	2247
2023-02-01 14:31:34	307911.99	2247
2023-02-01 14:31:52	307929.99	2247
2023-02-01 14:31:55	307932.99	2247
2023-02-01 14:31:56	307933.99	2247
2023-02-01 14:31:58	307935.99	2247
2023-02-01 14:32:01	307938.99	2247
2023-02-01 14:32:03	307940.99	2247
2023-02-01 14:32:07	307944.99	2247
2023-02-01 14:32:12	307949.99	2247
2023-02-01 14:32:26	307963.99	2247
2023-02-01 14:32:28	307965.99	2247
2023-02-01 14:32:29	307966.99	2247
2023-02-01 14:32:30	307967.99	2247
2023-02-01 14:32:31	307968.99	2247
2023-02-01 14:32:33	307970.99	2247
2023-02-01 14:32:35	307972.99	2247
2023-02-01 14:32:39	307976.99	2247
2023-02-01 14:32:44	307981.99	2247
2023-02-01 14:32:46	307983.99	2247
2023-02-01 14:32:55	307992.99	2247
2023-02-01 14:32:56	307993.99	2247
2023-02-01 14:33:01	307998.99	2247
2023-02-01 14:33:06	308003.99	2247
2023-02-01 14:33:19	308016.99	2247
2023-02-01 14:33:21	308018.99	2247
2023-02-01 14:33:22	308019.99	2247
2023-02-01 14:33:25	308022.99	2247
2023-02-01 14:33:39	308036.99	2247
2023-02-01 14:33:49	308046.99	2247
2023-02-01 14:34:07	308064.99	2247
2023-02-01 14:34:15	308072.99	2247
2023-02-01 14:34:17	308074.99	2247
2023-02-01 14:34:18	308075.99	2247
2023-02-01 14:34:23	308080.99	2247
2023-02-01 14:34:37	308094.99	2247
2023-02-01 14:34:49	308106.99	2247
2023-02-01 14:34:51	308108.99	2247
2023-02-01 14:34:54	308111.99	2247
2023-02-01 14:34:55	308112.99	2247
2023-02-01 14:35:00	308117.99	2247
2023-02-01 14:35:10	308127.99	2247
2023-02-01 14:35:15	308132.99	2247
2023-02-01 14:35:17	308134.99	2247
2023-02-01 14:35:21	308138.99	2247
2023-02-01 14:35:24	308141.99	2247
2023-02-01 14:35:33	308150.99	2247
2023-02-01 14:36:08	308185.99	2247
2023-02-01 14:36:21	308198.99	2247
2023-02-01 14:36:30	308207.99	2247
2023-02-01 14:36:40	308217.99	2247
2023-02-01 14:36:48	308225.99	2247
2023-02-01 14:36:50	308227.99	2247
2023-02-01 14:36:51	308228.99	2247
2023-02-01 14:37:11	308248.99	2247
2023-02-01 14:37:15	308252.99	2247
2023-02-01 14:37:18	308255.99	2247
2023-02-01 14:37:25	308262.99	2247
2023-02-01 14:37:30	308267.99	2247
2023-02-01 14:37:34	308271.99	2247
2023-02-01 14:37:38	308275.99	2247
2023-02-01 14:37:57	308294.99	2247
2023-02-01 14:38:12	308309.99	2247
2023-02-01 14:38:22	308319.99	2247
2023-02-01 14:38:40	308337.99	2247
2023-02-01 14:38:48	308345.99	2247
2023-02-01 14:39:01	308358.99	2247
2023-02-01 14:39:08	308365.99	2247
2023-02-01 14:39:12	308369.99	2247
2023-02-01 14:39:19	308376.99	2247
2023-02-01 14:39:31	308388.99	2247
2023-02-01 14:39:38	308395.99	2247
2023-02-01 14:39:39	308396.99	2247
2023-02-01 14:39:47	308404.99	2247
2023-02-01 14:39:53	308410.99	2247
2023-02-01 14:39:57	308414.99	2247
2023-02-01 14:40:34	308451.99	2247
2023-02-01 14:40:50	308467.99	2247
2023-02-01 14:40:53	308470.99	2247
2023-02-01 14:41:06	308483.99	2247
2023-02-01 14:41:24	308501.99	2247
2023-02-01 14:41:27	308504.99	2247
2023-02-01 14:41:30	308507.99	2247
2023-02-01 14:41:59	308536.99	2247
2023-02-01 14:42:04	308541.99	2247
2023-02-01 14:42:09	308546.99	2247
2023-02-01 14:42:25	308562.99	2247
2023-02-01 14:42:27	308564.99	2247
2023-02-01 14:42:42	308579.99	2247
2023-02-01 14:42:56	308593.99	2247
2023-02-01 14:42:57	308594.99	2247
2023-02-01 14:43:00	308597.99	2247
2023-02-01 14:43:04	308601.99	2247
2023-02-01 14:43:21	308618.99	2247
2023-02-01 14:43:24	308621.99	2247
2023-02-01 14:43:26	308623.99	2247
2023-02-01 14:43:31	308628.99	2247
2023-02-01 14:43:33	308630.99	2247
2023-02-01 14:44:03	308660.99	2247
2023-02-01 14:44:05	308662.99	2247
2023-02-01 14:44:31	308688.99	2247
2023-02-01 14:44:43	308700.99	2247
2023-02-01 14:44:45	308702.99	2247
2023-02-01 14:44:57	308714.99	2247
2023-02-01 14:44:58	308715.99	2247
2023-02-01 14:45:04	308721.99	2247
2023-02-01 14:45:12	308729.99	2247
2023-02-01 14:45:17	308734.99	2247
2023-02-01 14:45:19	308736.99	2247
2023-02-01 14:45:20	308737.99	2247
2023-02-01 14:45:25	308742.99	2247
2023-02-01 14:45:28	308745.99	2247
2023-02-01 14:45:33	308750.99	2247
2023-02-01 14:45:40	308757.99	2247
2023-02-01 14:45:44	308761.99	2247
2023-02-01 14:45:56	308773.99	2247
2023-02-01 14:45:58	308775.99	2247
2023-02-01 14:46:00	308777.99	2247
2023-02-01 14:46:03	308780.99	2247
2023-02-01 14:46:07	308784.99	2247
2023-02-01 14:46:19	308796.99	2247
2023-02-01 14:46:21	308798.99	2247
2023-02-01 14:46:22	308799.99	2247
2023-02-01 14:46:29	308806.99	2247
2023-02-01 14:46:33	308810.99	2247
2023-02-01 14:46:36	308813.99	2247
2023-02-01 14:46:46	308823.99	2247
2023-02-01 14:46:51	308828.99	2247
2023-02-01 14:47:01	308838.99	2247
2023-02-01 14:47:04	308841.99	2247
2023-02-01 14:47:09	308846.99	2247
2023-02-01 14:47:12	308849.99	2247
2023-02-01 14:47:20	308857.99	2247
2023-02-01 14:47:24	308861.99	2247
2023-02-01 14:47:32	308869.99	2247
2023-02-01 14:47:35	308872.99	2247
2023-02-01 14:47:38	308875.99	2247
2023-02-01 14:47:39	308876.99	2247
2023-02-01 14:48:01	308898.99	2247
2023-02-01 14:48:02	308899.99	2247
2023-02-01 14:48:07	308904.99	2247
2023-02-01 14:48:08	308905.99	2247
2023-02-01 14:48:21	308918.99	2247
2023-02-01 14:48:34	308931.99	2247
2023-02-01 14:48:54	308951.99	2247
2023-02-01 14:49:13	308970.99	2247
2023-02-01 14:49:36	308993.99	2247
2023-02-01 14:49:39	308996.99	2247
2023-02-01 14:49:51	309008.99	2247
2023-02-01 14:49:52	309009.99	2247
2023-02-01 14:49:54	309011.99	2247
2023-02-01 14:49:57	309014.99	2247
2023-02-01 14:49:59	309016.99	2247
2023-02-01 14:50:08	309025.99	2247
2023-02-01 14:50:14	309031.99	2247
2023-02-01 14:50:18	309035.99	2247
2023-02-01 14:50:20	309037.99	2247
2023-02-01 14:50:30	309047.99	2247
2023-02-01 14:50:34	309051.99	2247
2023-02-01 14:50:42	309059.99	2247
2023-02-01 14:50:52	309069.99	2247
2023-02-01 14:51:00	309077.99	2247
2023-02-01 14:51:09	309086.99	2247
2023-02-01 14:51:12	309089.99	2247
2023-02-01 14:51:14	309091.99	2247
2023-02-01 14:51:19	309096.99	2247
2023-02-01 14:51:29	309106.99	2247
2023-02-01 14:51:43	309120.99	2247
2023-02-01 14:51:46	309123.99	2247
2023-02-01 14:51:48	309125.99	2247
2023-02-01 14:52:42	309179.99	2247
2023-02-01 14:52:57	309194.99	2247
2023-02-01 14:53:18	309215.99	2247
2023-02-01 14:53:26	309223.99	2247
2023-02-01 14:53:35	309232.99	2247
2023-02-01 14:53:43	309240.99	2247
