$GNGGA,133248.00,4529.82806,N,00911.08084,E,2,12,1.18,140.2,M,47.1,M,,0000*43
$GNGGA,133249.00,4529.82803,N,00911.08089,E,2,11,1.12,140.1,M,47.1,M,,0000*40
$GNGGA,133250.00,4529.82801,N,00911.08091,E,2,11,1.08,140.0,M,47.1,M,,0000*49
$GNGGA,133251.00,4529.82802,N,00911.08089,E,2,11,0.92,139.8,M,47.1,M,,0000*46
$GNGGA,133252.00,4529.82800,N,00911.08088,E,2,12,0.89,139.7,M,47.1,M,,0000*40
$GNGGA,133253.00,4529.82796,N,00911.08088,E,2,12,0.89,139.6,M,47.1,M,,0000*40
$GNGGA,133254.00,4529.82794,N,00911.08088,E,2,10,1.08,139.5,M,47.1,M,,0000*4C
$GNGGA,133255.00,4529.82792,N,00911.08087,E,2,11,0.99,139.4,M,47.1,M,,0000*4D
$GNGGA,133256.00,4529.82790,N,00911.08086,E,2,11,0.93,139.3,M,47.1,M,,0000*40
$GNGGA,133257.00,4529.82790,N,00911.08084,E,2,12,0.96,139.2,M,47.1,M,,0000*44
$GNGGA,133258.00,4529.82788,N,00911.08084,E,2,11,0.93,139.2,M,47.1,M,,0000*44
$GNGGA,133259.00,4529.82785,N,00911.08086,E,2,11,0.93,139.1,M,47.1,M,,0000*49
$GNGGA,133300.00,4529.82783,N,00911.08088,E,2,10,1.08,139.0,M,47.1,M,,0000*4F
$GNGGA,133301.00,4529.82782,N,00911.08089,E,2,10,0.92,138.9,M,47.1,M,,0000*44
$GNGGA,133302.00,4529.82782,N,00911.08091,E,2,11,0.85,138.8,M,47.1,M,,0000*48
$GNGGA,133303.00,4529.82780,N,00911.08095,E,2,11,0.93,138.7,M,47.1,M,,0000*47
$GNGGA,133304.00,4529.82783,N,00911.08097,E,2,11,0.85,139.0,M,47.1,M,,0000*40
$GNGGA,133305.00,4529.82792,N,00911.08097,E,2,11,0.85,139.0,M,47.1,M,,0000*41
$GNGGA,133306.00,4529.82805,N,00911.08095,E,2,11,0.86,139.0,M,47.1,M,,0000*42
$GNGGA,133307.00,4529.82813,N,00911.08095,E,2,11,0.85,139.0,M,47.1,M,,0000*47
$GNGGA,133308.00,4529.82819,N,00911.08093,E,2,11,0.88,139.0,M,47.1,M,,0000*49
$GNGGA,133309.00,4529.82822,N,00911.08093,E,2,12,0.87,139.2,M,47.1,M,,0000*4E
$GNGGA,133310.00,4529.82818,N,00911.08095,E,2,12,0.85,139.4,M,47.1,M,,0000*4D
$GNGGA,133311.00,4529.82812,N,00911.08095,E,2,12,1.23,139.5,M,47.1,M,,0000*4A
$GNGGA,133312.00,4529.82806,N,00911.08096,E,2,12,1.02,139.8,M,47.1,M,,0000*41
$GNGGA,133313.00,4529.82801,N,00911.08093,E,2,12,1.23,140.0,M,47.1,M,,0000*47
$GNGGA,133314.00,4529.82797,N,00911.08096,E,2,12,1.23,140.3,M,47.1,M,,0000*46
$GNGGA,133315.00,4529.82796,N,00911.08096,E,2,12,1.23,140.5,M,47.1,M,,0000*40
$GNGGA,133316.00,4529.82794,N,00911.08098,E,2,12,1.02,140.7,M,47.1,M,,0000*4E
$GNGGA,133317.00,4529.82792,N,00911.08101,E,2,12,1.07,141.0,M,47.1,M,,0000*4B
$GNGGA,133318.00,4529.82786,N,00911.08105,E,2,12,1.28,141.2,M,47.1,M,,0000*4A
$GNGGA,133319.00,4529.82780,N,00911.08109,E,2,12,1.07,141.6,M,47.1,M,,0000*48
$GNGGA,133320.00,4529.82775,N,00911.08112,E,2,12,1.07,141.9,M,47.1,M,,0000*4D
$GNGGA,133321.00,4529.82770,N,00911.08116,E,2,12,1.28,142.3,M,47.1,M,,0000*49
$GNGGA,133322.00,4529.82765,N,00911.08119,E,2,12,1.07,142.6,M,47.1,M,,0000*49
$GNGGA,133323.00,4529.82761,N,00911.08125,E,2,12,1.07,142.9,M,47.1,M,,0000*4C
$GNGGA,133324.00,4529.82758,N,00911.08130,E,2,12,1.28,143.1,M,47.1,M,,0000*41
$GNGGA,133325.00,4529.82754,N,00911.08133,E,2,12,1.14,143.4,M,47.1,M,,0000*45
$GNGGA,133326.00,4529.82748,N,00911.08137,E,2,12,1.14,143.8,M,47.1,M,,0000*43
$GNGGA,133327.00,4529.82739,N,00911.08144,E,2,12,1.57,144.3,M,47.1,M,,0000*4B
$GNGGA,133328.00,4529.82736,N,00911.08146,E,2,12,1.14,144.5,M,47.1,M,,0000*48
$GNGGA,133329.00,4529.82728,N,00911.08152,E,2,12,1.14,144.9,M,47.1,M,,0000*4F
$GNGGA,133330.00,4529.82722,N,00911.08157,E,2,12,1.14,145.1,M,47.1,M,,0000*41
$GNGGA,133331.00,4529.82712,N,00911.08164,E,2,12,1.14,145.4,M,47.1,M,,0000*46
$GNGGA,133332.00,4529.82698,N,00911.08174,E,2,12,1.14,145.9,M,47.1,M,,0000*4A
$GNGGA,133333.00,4529.82683,N,00911.08185,E,2,12,1.14,146.3,M,47.1,M,,0000*46
$GNGGA,133334.00,4529.82667,N,00911.08202,E,2,11,1.07,146.7,M,47.1,M,,0000*42
$GNGGA,133335.00,4529.82663,N,00911.08209,E,2,12,1.14,147.0,M,47.1,M,,0000*4B
$GNGGA,133336.00,4529.82654,N,00911.08222,E,2,12,1.03,147.1,M,47.1,M,,0000*42
$GNGGA,133337.00,4529.82647,N,00911.08231,E,2,12,1.03,147.2,M,47.1,M,,0000*40
$GNGGA,133338.00,4529.82645,N,00911.08236,E,2,12,1.03,147.2,M,47.1,M,,0000*4A
$GNGGA,133339.00,4529.82643,N,00911.08243,E,2,12,1.03,147.4,M,47.1,M,,0000*49
$GNGGA,133340.00,4529.82643,N,00911.08249,E,2,12,1.03,147.4,M,47.1,M,,0000*4D
$GNGGA,133341.00,4529.82640,N,00911.08255,E,2,12,1.03,147.4,M,47.1,M,,0000*42
$GNGGA,133342.00,4529.82640,N,00911.08258,E,2,12,1.39,147.4,M,47.1,M,,0000*45
$GNGGA,133343.00,4529.82641,N,00911.08262,E,2,12,1.21,147.4,M,47.1,M,,0000*45
$GNGGA,133344.00,4529.82640,N,00911.08267,E,2,12,1.03,147.3,M,47.1,M,,0000*41
$GNGGA,133345.00,4529.82637,N,00911.08272,E,2,12,1.07,147.4,M,47.1,M,,0000*47
$GNGGA,133346.00,4529.82637,N,00911.08277,E,2,12,1.21,147.3,M,47.1,M,,0000*42
$GNGGA,133347.00,4529.82640,N,00911.08275,E,2,12,1.07,147.3,M,47.1,M,,0000*45
$GNGGA,133348.00,4529.82643,N,00911.08273,E,2,12,1.14,147.2,M,47.1,M,,0000*4C
$GNGGA,133349.00,4529.82644,N,00911.08270,E,2,12,1.27,147.2,M,47.1,M,,0000*49
$GNGGA,133350.00,4529.82645,N,00911.08268,E,2,12,1.07,147.1,M,47.1,M,,0000*48
$GNGGA,133351.00,4529.82647,N,00911.08264,E,2,12,1.14,147.1,M,47.1,M,,0000*45
$GNGGA,133352.00,4529.82653,N,00911.08257,E,2,12,1.27,146.9,M,47.1,M,,0000*4A
$GNGGA,133353.00,4529.82657,N,00911.08250,E,2,12,1.07,146.8,M,47.1,M,,0000*4B
$GNGGA,133354.00,4529.82660,N,00911.08244,E,2,12,1.14,146.7,M,47.1,M,,0000*40
$GNGGA,133355.00,4529.82660,N,00911.08240,E,2,12,1.07,146.6,M,47.1,M,,0000*46
$GNGGA,133356.00,4529.82665,N,00911.08234,E,2,12,1.08,146.6,M,47.1,M,,0000*4C
$GNGGA,133357.00,4529.82671,N,00911.08228,E,2,12,1.29,146.5,M,47.1,M,,0000*45
$GNGGA,133358.00,4529.82680,N,00911.08222,E,2,12,1.08,146.4,M,47.1,M,,0000*4C
$GNGGA,133359.00,4529.82688,N,00911.08217,E,2,12,1.08,146.3,M,47.1,M,,0000*44
$GNGGA,133400.00,4529.82693,N,00911.08214,E,2,12,1.16,146.3,M,47.1,M,,0000*49
$GNGGA,133401.00,4529.82699,N,00911.08211,E,2,12,1.07,146.2,M,47.1,M,,0000*46
$GNGGA,133402.00,4529.82710,N,00911.08205,E,2,12,1.07,146.1,M,47.1,M,,0000*43
$GNGGA,133403.00,4529.82720,N,00911.08201,E,2,12,1.57,146.1,M,47.1,M,,0000*40
$GNGGA,133404.00,4529.82730,N,00911.08197,E,2,12,1.07,146.0,M,47.1,M,,0000*4E
$GNGGA,133405.00,4529.82740,N,00911.08192,E,2,12,1.07,145.9,M,47.1,M,,0000*47
$GNGGA,133406.00,4529.82748,N,00911.08188,E,2,12,1.27,145.8,M,47.1,M,,0000*44
$GNGGA,133407.00,4529.82753,N,00911.08186,E,2,12,1.07,145.8,M,47.1,M,,0000*43
$GNGGA,133408.00,4529.82758,N,00911.08186,E,2,11,1.27,145.8,M,47.1,M,,0000*46
$GNGGA,133409.00,4529.82764,N,00911.08187,E,2,11,1.27,145.7,M,47.1,M,,0000*46
$GNGGA,133410.00,4529.82772,N,00911.08185,E,2,11,1.07,145.6,M,47.1,M,,0000*48
$GNGGA,133411.00,4529.82777,N,00911.08183,E,2,11,1.07,145.6,M,47.1,M,,0000*4A
$GNGGA,133412.00,4529.82779,N,00911.08182,E,2,11,1.27,145.7,M,47.1,M,,0000*45
$GNGGA,133413.00,4529.82782,N,00911.08180,E,2,11,1.07,145.6,M,47.1,M,,0000*41
$GNGGA,133414.00,4529.82784,N,00911.08178,E,2,11,1.27,145.6,M,47.1,M,,0000*45
$GNGGA,133415.00,4529.82788,N,00911.08177,E,2,11,1.27,145.6,M,47.1,M,,0000*47
$GNGGA,133416.00,4529.82793,N,00911.08173,E,2,11,1.07,145.5,M,47.1,M,,0000*4B
$GNGGA,133417.00,4529.82795,N,00911.08171,E,2,12,1.27,145.6,M,47.1,M,,0000*4C
$GNGGA,133418.00,4529.82798,N,00911.08172,E,2,11,1.27,145.6,M,47.1,M,,0000*4E
$GNGGA,133419.00,4529.82802,N,00911.08171,E,2,10,1.03,145.5,M,47.1,M,,0000*44
$GNGGA,133420.00,4529.82804,N,00911.08171,E,2,11,1.04,145.5,M,47.1,M,,0000*4E
$GNGGA,133421.00,4529.82804,N,00911.08171,E,2,10,1.70,145.6,M,47.1,M,,0000*4E
$GNGGA,133422.00,4529.82799,N,00911.08173,E,2,10,1.00,145.7,M,47.1,M,,0000*42
$GNGGA,133423.00,4529.82795,N,00911.08176,E,2,10,1.20,145.9,M,47.1,M,,0000*46
$GNGGA,133424.00,4529.82787,N,00911.08178,E,2,10,1.27,146.1,M,47.1,M,,0000*40
$GNGGA,133425.00,4529.82781,N,00911.08180,E,2,11,1.00,146.3,M,47.1,M,,0000*46
$GNGGA,133426.00,4529.82772,N,00911.08183,E,2,11,1.00,146.6,M,47.1,M,,0000*4F
$GNGGA,133427.00,4529.82763,N,00911.08188,E,2,11,1.28,146.9,M,47.1,M,,0000*40
$GNGGA,133428.00,4529.82763,N,00911.08187,E,2,11,1.04,147.0,M,47.1,M,,0000*46
$GNGGA,133429.00,4529.82761,N,00911.08185,E,2,11,1.04,147.1,M,47.1,M,,0000*46
$GNGGA,133430.00,4529.82760,N,00911.08180,E,2,10,1.08,147.2,M,47.1,M,,0000*44
$GNGGA,133431.00,4529.82759,N,00911.08175,E,2,11,1.04,147.3,M,47.1,M,,0000*49
$GNGGA,133432.00,4529.82760,N,00911.08171,E,2,12,1.04,147.3,M,47.1,M,,0000*47
$GNGGA,133433.00,4529.82767,N,00911.08164,E,2,12,1.57,147.1,M,47.1,M,,0000*41
$GNGGA,133434.00,4529.82767,N,00911.08162,E,2,12,1.07,147.1,M,47.1,M,,0000*45
$GNGGA,133435.00,4529.82769,N,00911.08158,E,2,11,1.07,147.0,M,47.1,M,,0000*41
$GNGGA,133436.00,4529.82776,N,00911.08150,E,2,10,1.16,146.7,M,47.1,M,,0000*43
$GNGGA,133437.00,4529.82783,N,00911.08143,E,2,11,1.39,146.5,M,47.1,M,,0000*44
$GNGGA,133438.00,4529.82793,N,00911.08133,E,2,10,1.41,146.2,M,47.1,M,,0000*44
$GNGGA,133439.00,4529.82800,N,00911.08124,E,2,10,1.16,146.0,M,47.1,M,,0000*46
$GNGGA,133440.00,4529.82807,N,00911.08116,E,2,09,1.16,145.8,M,47.1,M,,0000*4D
$GNGGA,133441.00,4529.82811,N,00911.08110,E,2,10,1.07,145.7,M,47.1,M,,0000*4A
$GNGGA,133442.00,4529.82812,N,00911.08108,E,2,10,1.41,145.6,M,47.1,M,,0000*40
$GNGGA,133443.00,4529.82815,N,00911.08103,E,2,10,1.07,145.6,M,47.1,M,,0000*4F
$GNGGA,133444.00,4529.82817,N,00911.08095,E,2,11,1.07,145.5,M,47.1,M,,0000*46
$GNGGA,133445.00,4529.82821,N,00911.08088,E,2,11,1.07,145.4,M,47.1,M,,0000*4F
$GNGGA,133446.00,4529.82829,N,00911.08077,E,2,11,1.07,145.2,M,47.1,M,,0000*42
$GNGGA,133447.00,4529.82833,N,00911.08067,E,2,11,1.41,145.1,M,47.1,M,,0000*48
$GNGGA,133448.00,4529.82838,N,00911.08056,E,2,11,1.41,144.9,M,47.1,M,,0000*47
$GNGGA,133449.00,4529.82845,N,00911.08048,E,2,11,1.02,144.7,M,47.1,M,,0000*4A
$GNGGA,133450.00,4529.82856,N,00911.08038,E,2,11,1.02,144.5,M,47.1,M,,0000*45
$GNGGA,133451.00,4529.82865,N,00911.08030,E,2,10,1.41,144.2,M,47.1,M,,0000*4D
$GNGGA,133452.00,4529.82873,N,00911.08023,E,2,10,1.02,144.0,M,47.1,M,,0000*4E
$GNGGA,133453.00,4529.82878,N,00911.08020,E,2,10,1.02,143.8,M,47.1,M,,0000*48
$GNGGA,133454.00,4529.82884,N,00911.08015,E,2,10,1.07,143.6,M,47.1,M,,0000*41
$GNGGA,133455.00,4529.82883,N,00911.08015,E,2,10,1.02,143.6,M,47.1,M,,0000*42
$GNGGA,133456.00,4529.82882,N,00911.08015,E,2,10,1.02,143.5,M,47.1,M,,0000*43
$GNGGA,133457.00,4529.82879,N,00911.08015,E,2,10,1.70,143.5,M,47.1,M,,0000*43
$GNGGA,133458.00,4529.82878,N,00911.08012,E,2,11,1.07,143.6,M,47.1,M,,0000*48
$GNGGA,133459.00,4529.82877,N,00911.08009,E,2,11,1.07,143.6,M,47.1,M,,0000*4C
$GNGGA,133500.00,4529.82878,N,00911.08005,E,2,11,1.07,143.7,M,47.1,M,,0000*43
$GNGGA,133501.00,4529.82875,N,00911.08006,E,2,11,1.07,143.8,M,47.1,M,,0000*43
$GNGGA,133502.00,4529.82877,N,00911.08007,E,2,11,1.07,143.8,M,47.1,M,,0000*43
$GNGGA,133503.00,4529.82876,N,00911.08009,E,2,11,1.07,143.9,M,47.1,M,,0000*4C
$GNGGA,133504.00,4529.82877,N,00911.08010,E,2,12,1.06,144.0,M,47.1,M,,0000*4E
$GNGGA,133505.00,4529.82876,N,00911.08013,E,2,12,1.06,144.1,M,47.1,M,,0000*4C
$GNGGA,133506.00,4529.82877,N,00911.08014,E,2,12,1.06,144.1,M,47.1,M,,0000*49
$GNGGA,133507.00,4529.82874,N,00911.08018,E,2,12,1.26,144.3,M,47.1,M,,0000*47
$GNGGA,133508.00,4529.82866,N,00911.08027,E,2,12,1.26,144.6,M,47.1,M,,0000*42
$GNGGA,133509.00,4529.82859,N,00911.08036,E,2,12,1.26,144.8,M,47.1,M,,0000*41
$GNGGA,133510.00,4529.82857,N,00911.08043,E,2,12,1.06,145.0,M,47.1,M,,0000*4E
$GNGGA,133511.00,4529.82848,N,00911.08054,E,2,12,1.06,145.2,M,47.1,M,,0000*45
$GNGGA,133512.00,4529.82840,N,00911.08064,E,2,12,1.26,145.5,M,47.1,M,,0000*48
$GNGGA,133513.00,4529.82830,N,00911.08075,E,2,12,1.26,145.9,M,47.1,M,,0000*42
$GNGGA,133514.00,4529.82822,N,00911.08086,E,2,12,1.06,146.0,M,47.1,M,,0000*42
$GNGGA,133515.00,4529.82817,N,00911.08097,E,2,12,1.26,146.2,M,47.1,M,,0000*45
$GNGGA,133516.00,4529.82814,N,00911.08105,E,2,12,1.06,146.2,M,47.1,M,,0000*4D
$GNGGA,133517.00,4529.82803,N,00911.08132,E,2,12,1.02,146.3,M,47.1,M,,0000*4B
$GNGGA,133518.00,4529.82790,N,00911.08165,E,2,11,1.20,146.3,M,47.1,M,,0000*40
$GNGGA,133519.00,4529.82777,N,00911.08192,E,2,12,1.00,146.4,M,47.1,M,,0000*46
$GNGGA,133520.00,4529.82758,N,00911.08225,E,2,12,1.00,146.7,M,47.1,M,,0000*4D
$GNGGA,133521.00,4529.82744,N,00911.08252,E,2,12,1.02,146.9,M,47.1,M,,0000*4D
$GNGGA,133522.00,4529.82738,N,00911.08272,E,2,12,1.04,146.9,M,47.1,M,,0000*41
$GNGGA,133523.00,4529.82732,N,00911.08285,E,2,12,1.04,147.1,M,47.1,M,,0000*4B
$GNGGA,133524.00,4529.82722,N,00911.08302,E,2,12,1.40,147.2,M,47.1,M,,0000*40
$GNGGA,133525.00,4529.82710,N,00911.08322,E,2,12,1.36,147.6,M,47.1,M,,0000*47
$GNGGA,133526.00,4529.82697,N,00911.08345,E,2,11,1.07,147.8,M,47.1,M,,0000*44
$GNGGA,133527.00,4529.82688,N,00911.08364,E,2,12,1.07,148.1,M,47.1,M,,0000*4D
$GNGGA,133528.00,4529.82678,N,00911.08381,E,2,12,1.04,148.2,M,47.1,M,,0000*46
$GNGGA,133529.00,4529.82668,N,00911.08394,E,2,12,1.04,148.4,M,47.1,M,,0000*44
$GNGGA,133530.00,4529.82660,N,00911.08409,E,2,12,1.40,148.6,M,47.1,M,,0000*45
$GNGGA,133531.00,4529.82652,N,00911.08419,E,2,12,1.04,148.7,M,47.1,M,,0000*45
$GNGGA,133532.00,4529.82643,N,00911.08430,E,2,12,1.36,148.8,M,47.1,M,,0000*43
$GNGGA,133533.00,4529.82637,N,00911.08438,E,2,11,1.02,148.9,M,47.1,M,,0000*4C
$GNGGA,133534.00,4529.82631,N,00911.08448,E,2,11,0.93,148.9,M,47.1,M,,0000*43
$GNGGA,133535.00,4529.82621,N,00911.08456,E,2,12,0.90,149.0,M,47.1,M,,0000*44
$GNGGA,133536.00,4529.82613,N,00911.08465,E,2,12,0.95,149.1,M,47.1,M,,0000*42
$GNGGA,133537.00,4529.82605,N,00911.08472,E,2,12,0.90,149.2,M,47.1,M,,0000*44
$GNGGA,133538.00,4529.82602,N,00911.08477,E,2,12,0.90,149.2,M,47.1,M,,0000*49
$GNGGA,133539.00,4529.82596,N,00911.08484,E,2,12,0.95,149.3,M,47.1,M,,0000*4E
$GNGGA,133540.00,4529.82591,N,00911.08489,E,2,12,0.99,149.3,M,47.1,M,,0000*46
$GNGGA,133541.00,4529.82588,N,00911.08492,E,2,12,0.99,149.3,M,47.1,M,,0000*45
$GNGGA,133542.00,4529.82582,N,00911.08498,E,2,12,1.07,149.2,M,47.1,M,,0000*41
$GNGGA,133543.00,4529.82580,N,00911.08499,E,2,12,0.99,149.1,M,47.1,M,,0000*46
$GNGGA,133544.00,4529.82576,N,00911.08502,E,2,12,0.99,149.1,M,47.1,M,,0000*4B
$GNGGA,133545.00,4529.82574,N,00911.08506,E,2,12,1.07,149.0,M,47.1,M,,0000*4B
$GNGGA,133546.00,4529.82571,N,00911.08508,E,2,12,0.99,149.0,M,47.1,M,,0000*45
$GNGGA,133547.00,4529.82570,N,00911.08507,E,2,12,0.99,148.9,M,47.1,M,,0000*42
$GNGGA,133548.00,4529.82566,N,00911.08506,E,2,11,1.07,148.9,M,47.1,M,,0000*4E
$GNGGA,133549.00,4529.82559,N,00911.08509,E,2,12,0.99,148.9,M,47.1,M,,0000*49
$GNGGA,133550.00,4529.82554,N,00911.08510,E,2,12,0.99,148.9,M,47.1,M,,0000*44
$GNGGA,133551.00,4529.82549,N,00911.08509,E,2,12,1.36,148.9,M,47.1,M,,0000*45
$GNGGA,133552.00,4529.82550,N,00911.08502,E,2,12,0.95,148.8,M,47.1,M,,0000*4C
$GNGGA,133553.00,4529.82552,N,00911.08496,E,2,12,0.95,148.6,M,47.1,M,,0000*4D
$GNGGA,133554.00,4529.82555,N,00911.08488,E,2,12,0.95,148.5,M,47.1,M,,0000*41
$GNGGA,133555.00,4529.82561,N,00911.08480,E,2,12,0.95,148.2,M,47.1,M,,0000*48
$GNGGA,133556.00,4529.82567,N,00911.08472,E,2,12,0.95,148.0,M,47.1,M,,0000*42
$GNGGA,133557.00,4529.82574,N,00911.08463,E,2,12,0.95,147.8,M,47.1,M,,0000*46
$GNGGA,133558.00,4529.82581,N,00911.08456,E,2,12,0.97,147.5,M,47.1,M,,0000*4A
$GNGGA,133559.00,4529.82592,N,00911.08447,E,2,12,0.97,147.2,M,47.1,M,,0000*4E
$GNGGA,133600.00,4529.82602,N,00911.08440,E,2,11,1.01,146.9,M,47.1,M,,0000*4B
$GNGGA,133601.00,4529.82615,N,00911.08430,E,2,12,0.97,146.5,M,47.1,M,,0000*4A
$GNGGA,133602.00,4529.82622,N,00911.08421,E,2,12,0.97,146.3,M,47.1,M,,0000*4B
$GNGGA,133603.00,4529.82632,N,00911.08411,E,2,12,1.21,146.0,M,47.1,M,,0000*47
$GNGGA,133604.00,4529.82646,N,00911.08397,E,2,12,0.97,145.7,M,47.1,M,,0000*42
$GNGGA,133605.00,4529.82658,N,00911.08385,E,2,12,1.03,145.4,M,47.1,M,,0000*40
$GNGGA,133606.00,4529.82669,N,00911.08371,E,2,12,1.70,145.1,M,47.1,M,,0000*4B
$GNGGA,133607.00,4529.82676,N,00911.08360,E,2,12,1.11,144.8,M,47.1,M,,0000*4B
$GNGGA,133608.00,4529.82686,N,00911.08349,E,2,12,1.11,144.6,M,47.1,M,,0000*4E
$GNGGA,133609.00,4529.82696,N,00911.08337,E,2,12,1.15,144.4,M,47.1,M,,0000*41
$GNGGA,133610.00,4529.82705,N,00911.08327,E,2,12,1.01,144.2,M,47.1,M,,0000*40
$GNGGA,133611.00,4529.82712,N,00911.08316,E,2,12,0.94,144.0,M,47.1,M,,0000*4A
$GNGGA,133612.00,4529.82718,N,00911.08306,E,2,12,0.94,144.0,M,47.1,M,,0000*42
$GNGGA,133613.00,4529.82722,N,00911.08296,E,2,11,1.07,144.0,M,47.1,M,,0000*4A
$GNGGA,133614.00,4529.82725,N,00911.08286,E,2,12,0.95,144.0,M,47.1,M,,0000*42
$GNGGA,133615.00,4529.82726,N,00911.08279,E,2,11,1.15,144.1,M,47.1,M,,0000*4B
$GNGGA,133616.00,4529.82727,N,00911.08271,E,2,12,1.02,144.1,M,47.1,M,,0000*44
$GNGGA,133617.00,4529.82730,N,00911.08263,E,2,11,1.41,144.1,M,47.1,M,,0000*44
$GNGGA,133618.00,4529.82735,N,00911.08258,E,2,12,1.69,144.1,M,47.1,M,,0000*4F
$GNGGA,133619.00,4529.82743,N,00911.08251,E,2,12,0.95,144.1,M,47.1,M,,0000*44
$GNGGA,133620.00,4529.82748,N,00911.08247,E,2,11,1.01,144.1,M,47.1,M,,0000*4D
$GNGGA,133621.00,4529.82751,N,00911.08242,E,2,12,1.10,144.2,M,47.1,M,,0000*41
$GNGGA,133622.00,4529.82754,N,00911.08239,E,2,12,0.95,144.2,M,47.1,M,,0000*47
$GNGGA,133623.00,4529.82763,N,00911.08234,E,2,12,0.95,144.2,M,47.1,M,,0000*4F
$GNGGA,133624.00,4529.82768,N,00911.08230,E,2,12,1.01,144.3,M,47.1,M,,0000*4A
$GNGGA,133625.00,4529.82771,N,00911.08228,E,2,11,1.69,144.4,M,47.1,M,,0000*40
$GNGGA,133626.00,4529.82776,N,00911.08225,E,2,11,1.15,144.5,M,47.1,M,,0000*43
$GNGGA,133627.00,4529.82779,N,00911.08224,E,2,12,1.69,144.6,M,47.1,M,,0000*47
$GNGGA,133628.00,4529.82783,N,00911.08221,E,2,12,1.20,144.7,M,47.1,M,,0000*44
$GNGGA,133629.00,4529.82786,N,00911.08219,E,2,11,1.06,144.8,M,47.1,M,,0000*43
$GNGGA,133630.00,4529.82786,N,00911.08218,E,2,12,1.69,144.9,M,47.1,M,,0000*41
$GNGGA,133631.00,4529.82786,N,00911.08218,E,2,12,1.02,145.0,M,47.1,M,,0000*45
$GNGGA,133632.00,4529.82780,N,00911.08220,E,2,12,1.02,145.2,M,47.1,M,,0000*49
$GNGGA,133633.00,4529.82772,N,00911.08225,E,2,11,1.42,145.4,M,47.1,M,,0000*41
$GNGGA,133634.00,4529.82764,N,00911.08231,E,2,11,1.03,145.7,M,47.1,M,,0000*42
$GNGGA,133635.00,4529.82761,N,00911.08231,E,2,12,0.98,145.9,M,47.1,M,,0000*48
$GNGGA,133636.00,4529.82758,N,00911.08231,E,2,12,1.03,146.0,M,47.1,M,,0000*48
$GNGGA,133637.00,4529.82759,N,00911.08228,E,2,12,1.19,146.1,M,47.1,M,,0000*4A
$GNGGA,133638.00,4529.82757,N,00911.08227,E,2,12,1.19,146.2,M,47.1,M,,0000*47
$GNGGA,133639.00,4529.82754,N,00911.08227,E,2,12,1.19,146.3,M,47.1,M,,0000*44
$GNGGA,133640.00,4529.82755,N,00911.08225,E,2,12,0.99,146.3,M,47.1,M,,0000*40
$GNGGA,133641.00,4529.82756,N,00911.08222,E,2,11,1.02,146.4,M,47.1,M,,0000*42
$GNGGA,133642.00,4529.82759,N,00911.08219,E,2,11,1.15,146.4,M,47.1,M,,0000*40
$GNGGA,133643.00,4529.82760,N,00911.08217,E,2,12,0.99,146.5,M,47.1,M,,0000*42
$GNGGA,133644.00,4529.82761,N,00911.08214,E,2,11,1.02,146.5,M,47.1,M,,0000*47
$GNGGA,133645.00,4529.82761,N,00911.08212,E,2,11,1.07,146.5,M,47.1,M,,0000*45
$GNGGA,133646.00,4529.82765,N,00911.08208,E,2,11,1.04,146.5,M,47.1,M,,0000*4A
$GNGGA,133647.00,4529.82768,N,00911.08202,E,2,12,0.99,146.6,M,47.1,M,,0000*49
$GNGGA,133648.00,4529.82770,N,00911.08196,E,2,12,1.07,146.6,M,47.1,M,,0000*47
$GNGGA,133649.00,4529.82775,N,00911.08190,E,2,12,0.99,146.5,M,47.1,M,,0000*40
$GNGGA,133650.00,4529.82782,N,00911.08181,E,2,12,0.99,146.3,M,47.1,M,,0000*46
$GNGGA,133651.00,4529.82789,N,00911.08171,E,2,10,1.13,146.1,M,47.1,M,,0000*40
$GNGGA,133652.00,4529.82797,N,00911.08162,E,2,11,1.02,145.8,M,47.1,M,,0000*45
$GNGGA,133653.00,4529.82797,N,00911.08157,E,2,12,0.99,145.7,M,47.1,M,,0000*4D
$GNGGA,133654.00,4529.82799,N,00911.08151,E,2,12,1.17,145.5,M,47.1,M,,0000*47
$GNGGA,133655.00,4529.82804,N,00911.08143,E,2,12,0.99,145.3,M,47.1,M,,0000*4F
$GNGGA,133656.00,4529.82804,N,00911.08138,E,2,12,0.99,145.3,M,47.1,M,,0000*40
$GNGGA,133657.00,4529.82808,N,00911.08132,E,2,12,1.02,145.1,M,47.1,M,,0000*46
$GNGGA,133658.00,4529.82810,N,00911.08127,E,2,12,0.99,144.9,M,47.1,M,,0000*4E
$GNGGA,133659.00,4529.82816,N,00911.08121,E,2,12,0.99,144.8,M,47.1,M,,0000*4E
$GNGGA,133700.00,4529.82820,N,00911.08117,E,2,12,1.06,144.7,M,47.1,M,,0000*4B
$GNGGA,133701.00,4529.82822,N,00911.08114,E,2,12,0.99,144.6,M,47.1,M,,0000*4D
$GNGGA,133702.00,4529.82834,N,00911.08108,E,2,12,0.99,144.2,M,47.1,M,,0000*40
$GNGGA,133703.00,4529.82840,N,00911.08106,E,2,12,0.99,144.0,M,47.1,M,,0000*4E
$GNGGA,133704.00,4529.82848,N,00911.08101,E,2,12,0.99,143.7,M,47.1,M,,0000*46
