2023-02-01 13:42:16	124216.00
2023-02-01 13:42:17	124217.00
2023-02-01 13:42:18	124218.00
2023-02-01 13:42:19	124219.00
2023-02-01 13:42:20	124220.00
2023-02-01 13:42:21	124221.00
2023-02-01 13:42:22	124222.00
2023-02-01 13:42:23	124223.00
2023-02-01 13:42:24	124224.00
2023-02-01 13:42:25	124225.00
2023-02-01 13:42:26	124226.00
2023-02-01 13:42:27	124227.00
2023-02-01 13:42:28	124228.00
2023-02-01 13:42:29	124229.00
2023-02-01 13:42:30	124230.00
2023-02-01 13:42:31	124231.00
2023-02-01 13:42:32	124232.00
2023-02-01 13:42:33	124233.00
2023-02-01 13:42:34	124234.00
2023-02-01 13:42:35	124235.00
2023-02-01 13:42:36	124236.00
2023-02-01 13:42:37	124237.00
2023-02-01 13:42:38	124238.00
2023-02-01 13:42:39	124239.00
2023-02-01 13:42:40	124240.00
2023-02-01 13:42:41	124241.00
2023-02-01 13:42:42	124242.00
2023-02-01 13:42:43	124243.00
2023-02-01 13:42:44	124244.00
2023-02-01 13:42:45	124245.00
2023-02-01 13:42:46	124246.00
2023-02-01 13:42:47	124247.00
2023-02-01 13:42:48	124248.00
2023-02-01 13:42:49	124249.00
2023-02-01 13:42:50	124250.00
2023-02-01 13:42:51	124251.00
2023-02-01 13:42:52	124252.00
2023-02-01 13:42:53	124253.00
2023-02-01 13:42:54	124254.00
2023-02-01 13:42:55	124255.00
2023-02-01 13:42:56	124256.00
2023-02-01 13:42:57	124257.00
2023-02-01 13:42:58	124258.00
2023-02-01 13:42:59	124259.00
2023-02-01 13:43:00	124300.00
2023-02-01 13:43:01	124301.00
2023-02-01 13:43:02	124302.00
2023-02-01 13:43:03	124303.00
2023-02-01 13:43:04	124304.00
2023-02-01 13:43:05	124305.00
2023-02-01 13:43:06	124306.00
2023-02-01 13:43:07	124307.00
2023-02-01 13:43:08	124308.00
2023-02-01 13:43:09	124309.00
2023-02-01 13:43:10	124310.00
2023-02-01 13:43:11	124311.00
2023-02-01 13:43:12	124312.00
2023-02-01 13:43:13	124313.00
2023-02-01 13:43:14	124314.00
2023-02-01 13:43:15	124315.00
2023-02-01 13:43:16	124316.00
2023-02-01 13:43:17	124317.00
2023-02-01 13:43:18	124318.00
2023-02-01 13:43:19	124319.00
2023-02-01 13:43:20	124320.00
2023-02-01 13:43:21	124321.00
2023-02-01 13:43:22	124322.00
2023-02-01 13:43:23	124323.00
2023-02-01 13:43:24	124324.00
2023-02-01 13:43:25	124325.00
2023-02-01 13:43:26	124326.00
2023-02-01 13:43:27	124327.00
2023-02-01 13:43:28	124328.00
2023-02-01 13:43:29	124329.00
2023-02-01 13:43:30	124330.00
2023-02-01 13:43:31	124331.00
2023-02-01 13:43:32	124332.00
2023-02-01 13:43:33	124333.00
2023-02-01 13:43:34	124334.00
2023-02-01 13:43:35	124335.00
2023-02-01 13:43:36	124336.00
2023-02-01 13:43:37	124337.00
2023-02-01 13:43:38	124338.00
2023-02-01 13:43:39	124339.00
2023-02-01 13:43:40	124340.00
2023-02-01 13:43:41	124341.00
2023-02-01 13:43:42	124342.00
2023-02-01 13:43:43	124343.00
2023-02-01 13:43:44	124344.00
2023-02-01 13:43:45	124345.00
2023-02-01 13:43:46	124346.00
2023-02-01 13:43:47	124347.00
2023-02-01 13:43:48	124348.00
2023-02-01 13:43:49	124349.00
2023-02-01 13:43:50	124350.00
2023-02-01 13:43:51	124351.00
2023-02-01 13:43:52	124352.00
2023-02-01 13:43:53	124353.00
2023-02-01 13:43:54	124354.00
2023-02-01 13:43:55	124355.00
2023-02-01 13:43:56	124356.00
2023-02-01 13:43:57	124357.00
2023-02-01 13:43:58	124358.00
2023-02-01 13:43:59	124359.00
2023-02-01 13:44:00	124400.00
2023-02-01 13:44:01	124401.00
2023-02-01 13:44:02	124402.00
2023-02-01 13:44:03	124403.00
2023-02-01 13:44:04	124404.00
2023-02-01 13:44:05	124405.00
2023-02-01 13:44:06	124406.00
2023-02-01 13:44:07	124407.00
2023-02-01 13:44:08	124408.00
2023-02-01 13:44:09	124409.00
2023-02-01 13:44:10	124410.00
2023-02-01 13:44:11	124411.00
2023-02-01 13:44:12	124412.00
2023-02-01 13:44:13	124413.00
2023-02-01 13:44:14	124414.00
2023-02-01 13:44:15	124415.00
2023-02-01 13:44:16	124416.00
2023-02-01 13:44:17	124417.00
2023-02-01 13:44:18	124418.00
2023-02-01 13:44:19	124419.00
2023-02-01 13:44:20	124420.00
2023-02-01 13:44:21	124421.00
2023-02-01 13:44:22	124422.00
2023-02-01 13:44:23	124423.00
2023-02-01 13:44:24	124424.00
2023-02-01 13:44:25	124425.00
2023-02-01 13:44:26	124426.00
2023-02-01 13:44:27	124427.00
2023-02-01 13:44:28	124428.00
2023-02-01 13:44:29	124429.00
2023-02-01 13:44:30	124430.00
2023-02-01 13:44:31	124431.00
2023-02-01 13:44:32	124432.00
2023-02-01 13:44:33	124433.00
2023-02-01 13:44:34	124434.00
2023-02-01 13:44:35	124435.00
2023-02-01 13:44:36	124436.00
2023-02-01 13:44:37	124437.00
2023-02-01 13:44:38	124438.00
2023-02-01 13:44:39	124439.00
2023-02-01 13:44:40	124440.00
2023-02-01 13:44:41	124441.00
2023-02-01 13:44:42	124442.00
2023-02-01 13:44:43	124443.00
2023-02-01 13:44:44	124444.00
2023-02-01 13:44:45	124445.00
2023-02-01 13:44:46	124446.00
2023-02-01 13:44:47	124447.00
2023-02-01 13:44:48	124448.00
2023-02-01 13:44:49	124449.00
2023-02-01 13:44:50	124450.00
2023-02-01 13:44:51	124451.00
2023-02-01 13:44:52	124452.00
2023-02-01 13:44:53	124453.00
2023-02-01 13:44:54	124454.00
2023-02-01 13:44:55	124455.00
2023-02-01 13:44:56	124456.00
2023-02-01 13:44:57	124457.00
2023-02-01 13:44:58	124458.00
2023-02-01 13:44:59	124459.00
2023-02-01 13:45:00	124500.00
2023-02-01 13:45:01	124501.00
2023-02-01 13:45:02	124502.00
2023-02-01 13:45:03	124503.00
2023-02-01 13:45:04	124504.00
2023-02-01 13:45:05	124505.00
2023-02-01 13:45:06	124506.00
2023-02-01 13:45:07	124507.00
2023-02-01 13:45:08	124508.00
2023-02-01 13:45:09	124509.00
2023-02-01 13:45:10	124510.00
2023-02-01 13:45:11	124511.00
2023-02-01 13:45:12	124512.00
2023-02-01 13:45:13	124513.00
2023-02-01 13:45:14	124514.00
2023-02-01 13:45:15	124515.00
2023-02-01 13:45:16	124516.00
2023-02-01 13:45:17	124517.00
2023-02-01 13:45:18	124518.00
2023-02-01 13:45:19	124519.00
2023-02-01 13:45:20	124520.00
2023-02-01 13:45:21	124521.00
2023-02-01 13:45:22	124522.00
2023-02-01 13:45:23	124523.00
2023-02-01 13:45:24	124524.00
2023-02-01 13:45:25	124525.00
2023-02-01 13:45:26	124526.00
2023-02-01 13:45:27	124527.00
2023-02-01 13:45:28	124528.00
2023-02-01 13:45:29	124529.00
2023-02-01 13:45:30	124530.00
2023-02-01 13:45:31	124531.00
2023-02-01 13:45:32	124532.00
2023-02-01 13:45:33	124533.00
2023-02-01 13:45:34	124534.00
2023-02-01 13:45:35	124535.00
2023-02-01 13:45:36	124536.00
2023-02-01 13:45:37	124537.00
2023-02-01 13:45:38	124538.00
2023-02-01 13:45:39	124539.00
2023-02-01 13:45:40	124540.00
2023-02-01 13:45:41	124541.00
2023-02-01 13:45:42	124542.00
2023-02-01 13:45:43	124543.00
2023-02-01 13:45:44	124544.00
2023-02-01 13:45:45	124545.00
2023-02-01 13:45:46	124546.00
2023-02-01 13:45:47	124547.00
2023-02-01 13:45:48	124548.00
2023-02-01 13:45:49	124549.00
2023-02-01 13:45:50	124550.00
2023-02-01 13:45:51	124551.00
2023-02-01 13:45:52	124552.00
2023-02-01 13:45:53	124553.00
2023-02-01 13:45:54	124554.00
2023-02-01 13:45:55	124555.00
2023-02-01 13:45:56	124556.00
2023-02-01 13:45:57	124557.00
2023-02-01 13:45:58	124558.00
2023-02-01 13:45:59	124559.00
2023-02-01 13:46:00	124600.00
2023-02-01 13:46:01	124601.00
2023-02-01 13:46:02	124602.00
2023-02-01 13:46:03	124603.00
2023-02-01 13:46:04	124604.00
2023-02-01 13:46:05	124605.00
2023-02-01 13:46:06	124606.00
2023-02-01 13:46:07	124607.00
2023-02-01 13:46:08	124608.00
2023-02-01 13:46:09	124609.00
2023-02-01 13:46:10	124610.00
2023-02-01 13:46:11	124611.00
2023-02-01 13:46:12	124612.00
2023-02-01 13:46:13	124613.00
2023-02-01 13:46:14	124614.00
2023-02-01 13:46:15	124615.00
2023-02-01 13:46:16	124616.00
2023-02-01 13:46:17	124617.00
2023-02-01 13:46:18	124618.00
2023-02-01 13:46:19	124619.00
2023-02-01 13:46:20	124620.00
2023-02-01 13:46:21	124621.00
2023-02-01 13:46:22	124622.00
2023-02-01 13:46:23	124623.00
2023-02-01 13:46:24	124624.00
2023-02-01 13:46:25	124625.00
2023-02-01 13:46:26	124626.00
2023-02-01 13:46:27	124627.00
2023-02-01 13:46:28	124628.00
2023-02-01 13:46:29	124629.00
2023-02-01 13:46:30	124630.00
2023-02-01 13:46:31	124631.00
2023-02-01 13:46:32	124632.00
2023-02-01 13:46:33	124633.00
2023-02-01 13:46:34	124634.00
2023-02-01 13:46:35	124635.00
2023-02-01 13:46:36	124636.00
2023-02-01 13:46:37	124637.00
2023-02-01 13:46:38	124638.00
2023-02-01 13:46:39	124639.00
2023-02-01 13:46:40	124640.00
2023-02-01 13:46:41	124641.00
2023-02-01 13:46:42	124642.00
2023-02-01 13:46:43	124643.00
2023-02-01 13:46:44	124644.00
2023-02-01 13:46:45	124645.00
2023-02-01 13:46:46	124646.00
2023-02-01 13:46:47	124647.00
2023-02-01 13:46:48	124648.00
2023-02-01 13:46:49	124649.00
2023-02-01 13:46:50	124650.00
2023-02-01 13:46:51	124651.00
2023-02-01 13:46:52	124652.00
2023-02-01 13:46:53	124653.00
2023-02-01 13:46:54	124654.00
2023-02-01 13:46:55	124655.00
2023-02-01 13:46:56	124656.00
2023-02-01 13:46:57	124657.00
2023-02-01 13:46:58	124658.00
2023-02-01 13:46:59	124659.00
2023-02-01 13:47:00	124700.00
2023-02-01 13:47:01	124701.00
2023-02-01 13:47:02	124702.00
2023-02-01 13:47:03	124703.00
2023-02-01 13:47:04	124704.00
2023-02-01 13:47:05	124705.00
2023-02-01 13:47:06	124706.00
2023-02-01 13:47:07	124707.00
2023-02-01 13:47:08	124708.00
2023-02-01 13:47:09	124709.00
2023-02-01 13:47:10	124710.00
2023-02-01 13:47:11	124711.00
2023-02-01 13:47:12	124712.00
2023-02-01 13:47:13	124713.00
2023-02-01 13:47:14	124714.00
2023-02-01 13:47:15	124715.00
2023-02-01 13:47:16	124716.00
2023-02-01 13:47:17	124717.00
2023-02-01 13:47:18	124718.00
2023-02-01 13:47:19	124719.00
2023-02-01 13:47:20	124720.00
2023-02-01 13:47:21	124721.00
2023-02-01 13:47:22	124722.00
2023-02-01 13:47:23	124723.00
2023-02-01 13:47:24	124724.00
2023-02-01 13:47:25	124725.00
2023-02-01 13:47:26	124726.00
2023-02-01 13:47:27	124727.00
2023-02-01 13:47:28	124728.00
2023-02-01 13:47:29	124729.00
2023-02-01 13:47:30	124730.00
2023-02-01 13:47:31	124731.00
2023-02-01 13:47:32	124732.00
2023-02-01 13:47:33	124733.00
2023-02-01 13:47:34	124734.00
2023-02-01 13:47:35	124735.00
2023-02-01 13:47:36	124736.00
2023-02-01 13:47:37	124737.00
2023-02-01 13:47:38	124738.00
2023-02-01 13:47:39	124739.00
2023-02-01 13:47:40	124740.00
2023-02-01 13:47:41	124741.00
2023-02-01 13:47:42	124742.00
2023-02-01 13:47:43	124743.00
2023-02-01 13:47:44	124744.00
2023-02-01 13:47:45	124745.00
2023-02-01 13:47:46	124746.00
2023-02-01 13:47:47	124747.00
2023-02-01 13:47:48	124748.00
2023-02-01 13:47:49	124749.00
2023-02-01 13:47:50	124750.00
2023-02-01 13:47:51	124751.00
2023-02-01 13:47:52	124752.00
2023-02-01 13:47:53	124753.00
2023-02-01 13:47:54	124754.00
2023-02-01 13:47:55	124755.00
2023-02-01 13:47:56	124756.00
2023-02-01 13:47:57	124757.00
2023-02-01 13:47:58	124758.00
2023-02-01 13:47:59	124759.00
2023-02-01 13:48:00	124800.00
2023-02-01 13:48:01	124801.00
2023-02-01 13:48:02	124802.00
2023-02-01 13:48:03	124803.00
2023-02-01 13:48:04	124804.00
2023-02-01 13:48:05	124805.00
2023-02-01 13:48:06	124806.00
2023-02-01 13:48:07	124807.00
2023-02-01 13:48:08	124808.00
2023-02-01 13:48:09	124809.00
2023-02-01 13:48:10	124810.00
2023-02-01 13:48:11	124811.00
2023-02-01 13:48:12	124812.00
2023-02-01 13:48:13	124813.00
2023-02-01 13:48:14	124814.00
2023-02-01 13:48:15	124815.00
2023-02-01 13:48:16	124816.00
2023-02-01 13:48:17	124817.00
2023-02-01 13:48:18	124818.00
2023-02-01 13:48:19	124819.00
2023-02-01 13:48:20	124820.00
2023-02-01 13:48:21	124821.00
2023-02-01 13:48:22	124822.00
2023-02-01 13:48:23	124823.00
2023-02-01 13:48:24	124824.00
2023-02-01 13:48:25	124825.00
2023-02-01 13:48:26	124826.00
2023-02-01 13:48:27	124827.00
2023-02-01 13:48:28	124828.00
2023-02-01 13:48:29	124829.00
2023-02-01 13:48:30	124830.00
2023-02-01 13:48:31	124831.00
2023-02-01 13:48:32	124832.00
2023-02-01 13:48:33	124833.00
2023-02-01 13:48:34	124834.00
2023-02-01 13:48:35	124835.00
2023-02-01 13:48:36	124836.00
2023-02-01 13:48:37	124837.00
2023-02-01 13:48:38	124838.00
2023-02-01 13:48:39	124839.00
2023-02-01 13:48:40	124840.00
2023-02-01 13:48:41	124841.00
2023-02-01 13:48:42	124842.00
2023-02-01 13:48:43	124843.00
2023-02-01 13:48:44	124844.00
2023-02-01 13:48:45	124845.00
2023-02-01 13:48:46	124846.00
2023-02-01 13:48:47	124847.00
2023-02-01 13:48:48	124848.00
2023-02-01 13:48:49	124849.00
2023-02-01 13:48:50	124850.00
2023-02-01 13:48:51	124851.00
2023-02-01 13:48:52	124852.00
2023-02-01 13:48:53	124853.00
2023-02-01 13:48:54	124854.00
2023-02-01 13:48:55	124855.00
2023-02-01 13:48:56	124856.00
2023-02-01 13:48:57	124857.00
2023-02-01 13:48:58	124858.00
2023-02-01 13:48:59	124859.00
2023-02-01 13:49:00	124900.00
2023-02-01 13:49:01	124901.00
2023-02-01 13:49:02	124902.00
2023-02-01 13:49:03	124903.00
2023-02-01 13:49:04	124904.00
2023-02-01 13:49:05	124905.00
2023-02-01 13:49:06	124906.00
2023-02-01 13:49:07	124907.00
2023-02-01 13:49:08	124908.00
2023-02-01 13:49:09	124909.00
2023-02-01 13:49:10	124910.00
2023-02-01 13:49:11	124911.00
2023-02-01 13:49:12	124912.00
2023-02-01 13:49:13	124913.00
2023-02-01 13:49:14	124914.00
2023-02-01 13:49:15	124915.00
2023-02-01 13:49:16	124916.00
2023-02-01 13:49:17	124917.00
2023-02-01 13:49:18	124918.00
2023-02-01 13:49:19	124919.00
2023-02-01 13:49:20	124920.00
2023-02-01 13:49:21	124921.00
2023-02-01 13:49:22	124922.00
2023-02-01 13:49:23	124923.00
2023-02-01 13:49:24	124924.00
2023-02-01 13:49:25	124925.00
2023-02-01 13:49:26	124926.00
2023-02-01 13:49:27	124927.00
2023-02-01 13:49:28	124928.00
2023-02-01 13:49:29	124929.00
2023-02-01 13:49:30	124930.00
2023-02-01 13:49:31	124931.00
2023-02-01 13:49:32	124932.00
2023-02-01 13:49:33	124933.00
2023-02-01 13:49:34	124934.00
2023-02-01 13:49:35	124935.00
2023-02-01 13:49:36	124936.00
2023-02-01 13:49:37	124937.00
2023-02-01 13:49:38	124938.00
2023-02-01 13:49:39	124939.00
2023-02-01 13:49:40	124940.00
2023-02-01 13:49:41	124941.00
2023-02-01 13:49:42	124942.00
2023-02-01 13:49:43	124943.00
2023-02-01 13:49:44	124944.00
2023-02-01 13:49:45	124945.00
2023-02-01 13:49:46	124946.00
2023-02-01 13:49:47	124947.00
2023-02-01 13:49:48	124948.00
2023-02-01 13:49:49	124949.00
2023-02-01 13:49:50	124950.00
2023-02-01 13:49:51	124951.00
2023-02-01 13:49:52	124952.00
2023-02-01 13:49:53	124953.00
2023-02-01 13:49:54	124954.00
2023-02-01 13:49:55	124955.00
2023-02-01 13:49:56	124956.00
2023-02-01 13:49:57	124957.00
2023-02-01 13:49:58	124958.00
2023-02-01 13:49:59	124959.00
2023-02-01 13:50:00	125000.00
2023-02-01 13:50:01	125001.00
2023-02-01 13:50:02	125002.00
2023-02-01 13:50:03	125003.00
2023-02-01 13:50:04	125004.00
2023-02-01 13:50:05	125005.00
2023-02-01 13:50:06	125006.00
2023-02-01 13:50:07	125007.00
2023-02-01 13:50:08	125008.00
2023-02-01 13:50:09	125009.00
2023-02-01 13:50:10	125010.00
2023-02-01 13:50:11	125011.00
2023-02-01 13:50:12	125012.00
2023-02-01 13:50:13	125013.00
2023-02-01 13:50:14	125014.00
2023-02-01 13:50:15	125015.00
2023-02-01 13:50:16	125016.00
2023-02-01 13:50:17	125017.00
2023-02-01 13:50:18	125018.00
2023-02-01 13:50:19	125019.00
2023-02-01 13:50:20	125020.00
2023-02-01 13:50:21	125021.00
2023-02-01 13:50:22	125022.00
2023-02-01 13:50:23	125023.00
2023-02-01 13:50:24	125024.00
2023-02-01 13:50:25	125025.00
2023-02-01 13:50:26	125026.00
2023-02-01 13:50:27	125027.00
2023-02-01 13:50:28	125028.00
2023-02-01 13:50:29	125029.00
2023-02-01 13:50:30	125030.00
2023-02-01 13:50:31	125031.00
2023-02-01 13:50:32	125032.00
2023-02-01 13:50:33	125033.00
2023-02-01 13:50:34	125034.00
2023-02-01 13:50:35	125035.00
2023-02-01 13:50:36	125036.00
2023-02-01 13:50:37	125037.00
2023-02-01 13:50:38	125038.00
2023-02-01 13:50:39	125039.00
2023-02-01 13:50:40	125040.00
2023-02-01 13:50:41	125041.00
2023-02-01 13:50:42	125042.00
2023-02-01 13:50:43	125043.00
2023-02-01 13:50:44	125044.00
2023-02-01 13:50:45	125045.00
2023-02-01 13:50:46	125046.00
2023-02-01 13:50:47	125047.00
2023-02-01 13:50:48	125048.00
2023-02-01 13:50:49	125049.00
2023-02-01 13:50:50	125050.00
2023-02-01 13:50:51	125051.00
2023-02-01 13:50:52	125052.00
2023-02-01 13:50:53	125053.00
2023-02-01 13:50:54	125054.00
2023-02-01 13:50:55	125055.00
2023-02-01 13:50:56	125056.00
2023-02-01 13:50:57	125057.00
2023-02-01 13:50:58	125058.00
2023-02-01 13:50:59	125059.00
2023-02-01 13:51:00	125100.00
2023-02-01 13:51:01	125101.00
2023-02-01 13:51:02	125102.00
2023-02-01 13:51:03	125103.00
2023-02-01 13:51:04	125104.00
2023-02-01 13:51:05	125105.00
2023-02-01 13:51:06	125106.00
2023-02-01 13:51:07	125107.00
2023-02-01 13:51:08	125108.00
2023-02-01 13:51:09	125109.00
2023-02-01 13:51:10	125110.00
2023-02-01 13:51:11	125111.00
2023-02-01 13:51:12	125112.00
2023-02-01 13:51:13	125113.00
2023-02-01 13:51:14	125114.00
2023-02-01 13:51:15	125115.00
2023-02-01 13:51:16	125116.00
2023-02-01 13:51:17	125117.00
2023-02-01 13:51:18	125118.00
2023-02-01 13:51:19	125119.00
2023-02-01 13:51:20	125120.00
2023-02-01 13:51:21	125121.00
2023-02-01 13:51:22	125122.00
2023-02-01 13:51:23	125123.00
2023-02-01 13:51:24	125124.00
2023-02-01 13:51:25	125125.00
2023-02-01 13:51:26	125126.00
2023-02-01 13:51:27	125127.00
2023-02-01 13:51:28	125128.00
2023-02-01 13:51:29	125129.00
2023-02-01 13:51:30	125130.00
2023-02-01 13:51:31	125131.00
2023-02-01 13:51:32	125132.00
2023-02-01 13:51:33	125133.00
2023-02-01 13:51:34	125134.00
2023-02-01 13:51:35	125135.00
2023-02-01 13:51:36	125136.00
2023-02-01 13:51:37	125137.00
2023-02-01 13:51:38	125138.00
2023-02-01 13:51:39	125139.00
2023-02-01 13:51:40	125140.00
2023-02-01 13:51:41	125141.00
2023-02-01 13:51:42	125142.00
2023-02-01 13:51:43	125143.00
2023-02-01 13:51:44	125144.00
2023-02-01 13:51:45	125145.00
2023-02-01 13:51:46	125146.00
2023-02-01 13:51:47	125147.00
2023-02-01 13:51:48	125148.00
2023-02-01 13:51:49	125149.00
2023-02-01 13:51:50	125150.00
2023-02-01 13:51:51	125151.00
2023-02-01 13:51:52	125152.00
2023-02-01 13:51:53	125153.00
2023-02-01 13:51:54	125154.00
2023-02-01 13:51:55	125155.00
2023-02-01 13:51:56	125156.00
2023-02-01 13:51:57	125157.00
2023-02-01 13:51:58	125158.00
2023-02-01 13:51:59	125159.00
2023-02-01 13:52:00	125200.00
2023-02-01 13:52:01	125201.00
2023-02-01 13:52:02	125202.00
2023-02-01 13:52:03	125203.00
2023-02-01 13:52:04	125204.00
2023-02-01 13:52:05	125205.00
2023-02-01 13:52:06	125206.00
2023-02-01 13:52:07	125207.00
2023-02-01 13:52:08	125208.00
2023-02-01 13:52:09	125209.00
2023-02-01 13:52:10	125210.00
2023-02-01 13:52:11	125211.00
2023-02-01 13:52:12	125212.00
2023-02-01 13:52:13	125213.00
2023-02-01 13:52:14	125214.00
2023-02-01 13:52:15	125215.00
2023-02-01 13:52:16	125216.00
2023-02-01 13:52:17	125217.00
2023-02-01 13:52:18	125218.00
2023-02-01 13:52:19	125219.00
2023-02-01 13:52:20	125220.00
2023-02-01 13:52:21	125221.00
2023-02-01 13:52:22	125222.00
2023-02-01 13:52:23	125223.00
2023-02-01 13:52:24	125224.00
2023-02-01 13:52:25	125225.00
2023-02-01 13:52:26	125226.00
2023-02-01 13:52:27	125227.00
2023-02-01 13:52:28	125228.00
2023-02-01 13:52:29	125229.00
2023-02-01 13:52:30	125230.00
2023-02-01 13:52:31	125231.00
2023-02-01 13:52:32	125232.00
2023-02-01 13:52:33	125233.00
2023-02-01 13:52:34	125234.00
2023-02-01 13:52:35	125235.00
2023-02-01 13:52:36	125236.00
2023-02-01 13:52:37	125237.00
2023-02-01 13:52:38	125238.00
2023-02-01 13:52:39	125239.00
2023-02-01 13:52:40	125240.00
2023-02-01 13:52:41	125241.00
2023-02-01 13:52:42	125242.00
2023-02-01 13:52:43	125243.00
2023-02-01 13:52:44	125244.00
2023-02-01 13:52:45	125245.00
2023-02-01 13:52:46	125246.00
2023-02-01 13:52:47	125247.00
2023-02-01 13:52:48	125248.00
2023-02-01 13:52:49	125249.00
2023-02-01 13:52:50	125250.00
2023-02-01 13:52:51	125251.00
2023-02-01 13:52:52	125252.00
2023-02-01 13:52:53	125253.00
2023-02-01 13:52:54	125254.00
2023-02-01 13:52:55	125255.00
2023-02-01 13:52:56	125256.00
2023-02-01 13:52:57	125257.00
2023-02-01 13:52:58	125258.00
2023-02-01 13:52:59	125259.00
2023-02-01 13:53:00	125300.00
2023-02-01 13:53:01	125301.00
2023-02-01 13:53:02	125302.00
2023-02-01 13:53:03	125303.00
2023-02-01 13:53:04	125304.00
2023-02-01 13:53:05	125305.00
2023-02-01 13:53:06	125306.00
2023-02-01 13:53:07	125307.00
2023-02-01 13:53:08	125308.00
2023-02-01 13:53:09	125309.00
2023-02-01 13:53:10	125310.00
2023-02-01 13:53:11	125311.00
2023-02-01 13:53:12	125312.00
2023-02-01 13:53:13	125313.00
2023-02-01 13:53:14	125314.00
2023-02-01 13:53:15	125315.00
2023-02-01 13:53:16	125316.00
2023-02-01 13:53:17	125317.00
2023-02-01 13:53:18	125318.00
2023-02-01 13:53:19	125319.00
2023-02-01 13:53:20	125320.00
2023-02-01 13:53:21	125321.00
2023-02-01 13:53:22	125322.00
2023-02-01 13:53:23	125323.00
2023-02-01 13:53:24	125324.00
2023-02-01 13:53:25	125325.00
2023-02-01 13:53:26	125326.00
2023-02-01 13:53:27	125327.00
2023-02-01 13:53:28	125328.00
2023-02-01 13:53:29	125329.00
2023-02-01 13:53:30	125330.00
2023-02-01 13:53:31	125331.00
2023-02-01 13:53:32	125332.00
2023-02-01 13:53:33	125333.00
2023-02-01 13:53:34	125334.00
2023-02-01 13:53:35	125335.00
2023-02-01 13:53:36	125336.00
2023-02-01 13:53:37	125337.00
2023-02-01 13:53:38	125338.00
2023-02-01 13:53:39	125339.00
2023-02-01 13:53:40	125340.00
2023-02-01 13:53:41	125341.00
2023-02-01 13:53:42	125342.00
2023-02-01 13:53:43	125343.00
2023-02-01 13:53:44	125344.00
2023-02-01 13:53:45	125345.00
2023-02-01 13:53:46	125346.00
2023-02-01 13:53:47	125347.00
2023-02-01 13:53:48	125348.00
2023-02-01 13:53:49	125349.00
2023-02-01 13:53:50	125350.00
2023-02-01 13:53:51	125351.00
2023-02-01 13:53:52	125352.00
2023-02-01 13:53:53	125353.00
2023-02-01 13:53:54	125354.00
2023-02-01 13:53:55	125355.00
2023-02-01 13:53:56	125356.00
2023-02-01 13:53:57	125357.00
2023-02-01 13:53:58	125358.00
2023-02-01 13:53:59	125359.00
2023-02-01 13:54:00	125400.00
2023-02-01 13:54:01	125401.00
2023-02-01 13:54:02	125402.00
2023-02-01 13:54:03	125403.00
2023-02-01 13:54:04	125404.00
2023-02-01 13:54:05	125405.00
2023-02-01 13:54:06	125406.00
2023-02-01 13:54:07	125407.00
2023-02-01 13:54:08	125408.00
2023-02-01 13:54:09	125409.00
2023-02-01 13:54:10	125410.00
2023-02-01 13:54:11	125411.00
2023-02-01 13:54:12	125412.00
2023-02-01 13:54:13	125413.00
2023-02-01 13:54:14	125414.00
2023-02-01 13:54:15	125415.00
2023-02-01 13:54:16	125416.00
2023-02-01 13:54:17	125417.00
2023-02-01 13:54:18	125418.00
2023-02-01 13:54:19	125419.00
2023-02-01 13:54:20	125420.00
2023-02-01 13:54:21	125421.00
2023-02-01 13:54:22	125422.00
2023-02-01 13:54:23	125423.00
2023-02-01 13:54:24	125424.00
2023-02-01 13:54:25	125425.00
2023-02-01 13:54:26	125426.00
2023-02-01 13:54:27	125427.00
2023-02-01 13:54:28	125428.00
2023-02-01 13:54:29	125429.00
2023-02-01 13:54:30	125430.00
2023-02-01 13:54:31	125431.00
2023-02-01 13:54:32	125432.00
2023-02-01 13:54:33	125433.00
2023-02-01 13:54:34	125434.00
2023-02-01 13:54:35	125435.00
2023-02-01 13:54:36	125436.00
2023-02-01 13:54:37	125437.00
2023-02-01 13:54:38	125438.00
2023-02-01 13:54:39	125439.00
2023-02-01 13:54:40	125440.00
2023-02-01 13:54:41	125441.00
2023-02-01 13:54:42	125442.00
2023-02-01 13:54:43	125443.00
2023-02-01 13:54:44	125444.00
2023-02-01 13:54:45	125445.00
2023-02-01 13:54:46	125446.00
2023-02-01 13:54:47	125447.00
2023-02-01 13:54:48	125448.00
2023-02-01 13:54:49	125449.00
2023-02-01 13:54:50	125450.00
2023-02-01 13:54:51	125451.00
2023-02-01 13:54:52	125452.00
2023-02-01 13:54:53	125453.00
2023-02-01 13:54:54	125454.00
2023-02-01 13:54:55	125455.00
2023-02-01 13:54:56	125456.00
2023-02-01 13:54:57	125457.00
2023-02-01 13:54:58	125458.00
2023-02-01 13:54:59	125459.00
2023-02-01 13:55:00	125500.00
2023-02-01 13:55:01	125501.00
2023-02-01 13:55:02	125502.00
2023-02-01 13:55:03	125503.00
2023-02-01 13:55:04	125504.00
2023-02-01 13:55:05	125505.00
2023-02-01 13:55:06	125506.00
2023-02-01 13:55:07	125507.00
2023-02-01 13:55:08	125508.00
2023-02-01 13:55:09	125509.00
2023-02-01 13:55:10	125510.00
2023-02-01 13:55:11	125511.00
2023-02-01 13:55:12	125512.00
