$GNGGA,133059.00,4529.82768,N,00911.08240,E,2,12,0.99,143.2,M,47.1,M,,0000*47
$GNGGA,133100.00,4529.82768,N,00911.08240,E,2,12,1.18,143.1,M,47.1,M,,0000*41
$GNGGA,133101.00,4529.82767,N,00911.08240,E,2,11,1.24,143.2,M,47.1,M,,0000*40
$GNGGA,133102.00,4529.82766,N,00911.08240,E,2,11,1.24,143.2,M,47.1,M,,0000*42
$GNGGA,133103.00,4529.82762,N,00911.08243,E,2,12,1.18,143.3,M,47.1,M,,0000*49
$GNGGA,133104.00,4529.82758,N,00911.08243,E,2,12,1.18,143.4,M,47.1,M,,0000*40
$GNGGA,133105.00,4529.82753,N,00911.08248,E,2,12,1.18,143.6,M,47.1,M,,0000*43
$GNGGA,133106.00,4529.82747,N,00911.08254,E,2,12,0.99,144.1,M,47.1,M,,0000*40
$GNGGA,133107.00,4529.82739,N,00911.08261,E,2,12,0.99,144.5,M,47.1,M,,0000*4A
$GNGGA,133108.00,4529.82730,N,00911.08267,E,2,12,0.99,144.9,M,47.1,M,,0000*46
$GNGGA,133109.00,4529.82719,N,00911.08271,E,2,12,0.99,145.2,M,47.1,M,,0000*41
$GNGGA,133110.00,4529.82707,N,00911.08278,E,2,12,1.01,145.5,M,47.1,M,,0000*48
$GNGGA,133111.00,4529.82694,N,00911.08286,E,2,12,1.01,145.8,M,47.1,M,,0000*4E
$GNGGA,133112.00,4529.82681,N,00911.08293,E,2,12,1.01,146.0,M,47.1,M,,0000*46
$GNGGA,133113.00,4529.82669,N,00911.08301,E,2,12,1.01,146.0,M,47.1,M,,0000*4B
$GNGGA,133114.00,4529.82660,N,00911.08305,E,2,12,1.01,146.0,M,47.1,M,,0000*41
$GNGGA,133115.00,4529.82652,N,00911.08309,E,2,12,1.01,146.1,M,47.1,M,,0000*4C
$GNGGA,133116.00,4529.82646,N,00911.08312,E,2,11,1.01,146.1,M,47.1,M,,0000*43
$GNGGA,133117.00,4529.82636,N,00911.08318,E,2,11,0.99,146.2,M,47.1,M,,0000*4C
$GNGGA,133118.00,4529.82625,N,00911.08323,E,2,11,0.99,146.2,M,47.1,M,,0000*49
$GNGGA,133119.00,4529.82621,N,00911.08325,E,2,11,0.99,146.1,M,47.1,M,,0000*49
$GNGGA,133120.00,4529.82617,N,00911.08328,E,2,11,0.99,146.2,M,47.1,M,,0000*48
$GNGGA,133121.00,4529.82611,N,00911.08333,E,2,11,1.01,146.2,M,47.1,M,,0000*45
$GNGGA,133122.00,4529.82605,N,00911.08337,E,2,11,0.99,146.2,M,47.1,M,,0000*47
$GNGGA,133123.00,4529.82599,N,00911.08342,E,2,11,0.99,146.3,M,47.1,M,,0000*43
$GNGGA,133124.00,4529.82596,N,00911.08343,E,2,11,0.99,146.5,M,47.1,M,,0000*4C
$GNGGA,133125.00,4529.82595,N,00911.08344,E,2,11,1.01,146.5,M,47.1,M,,0000*49
$GNGGA,133126.00,4529.82592,N,00911.08346,E,2,11,0.99,146.6,M,47.1,M,,0000*4C
$GNGGA,133127.00,4529.82589,N,00911.08348,E,2,11,0.99,146.6,M,47.1,M,,0000*49
$GNGGA,133128.00,4529.82589,N,00911.08350,E,2,11,1.01,146.9,M,47.1,M,,0000*40
$GNGGA,133129.00,4529.82591,N,00911.08348,E,2,11,0.99,146.8,M,47.1,M,,0000*40
$GNGGA,133130.00,4529.82589,N,00911.08350,E,2,10,1.01,146.9,M,47.1,M,,0000*48
$GNGGA,133131.00,4529.82586,N,00911.08354,E,2,10,1.15,147.0,M,47.1,M,,0000*4F
$GNGGA,133132.00,4529.82586,N,00911.08353,E,2,11,0.99,147.1,M,47.1,M,,0000*4E
$GNGGA,133133.00,4529.82589,N,00911.08354,E,2,11,0.99,147.4,M,47.1,M,,0000*42
$GNGGA,133134.00,4529.82589,N,00911.08356,E,2,11,0.99,147.8,M,47.1,M,,0000*4B
$GNGGA,133135.00,4529.82591,N,00911.08358,E,2,11,0.96,148.3,M,47.1,M,,0000*46
$GNGGA,133136.00,4529.82591,N,00911.08358,E,2,11,0.99,148.4,M,47.1,M,,0000*4D
$GNGGA,133137.00,4529.82589,N,00911.08360,E,2,11,1.15,148.3,M,47.1,M,,0000*4C
$GNGGA,133138.00,4529.82587,N,00911.08362,E,2,10,1.06,148.3,M,47.1,M,,0000*4C
$GNGGA,133139.00,4529.82587,N,00911.08364,E,2,11,0.99,148.5,M,47.1,M,,0000*4B
$GNGGA,133140.00,4529.82589,N,00911.08363,E,2,11,1.06,148.5,M,47.1,M,,0000*4B
$GNGGA,133141.00,4529.82592,N,00911.08363,E,2,10,1.06,148.5,M,47.1,M,,0000*41
$GNGGA,133142.00,4529.82593,N,00911.08366,E,2,11,0.99,148.6,M,47.1,M,,0000*43
$GNGGA,133143.00,4529.82592,N,00911.08370,E,2,11,1.06,148.9,M,47.1,M,,0000*4C
$GNGGA,133144.00,4529.82595,N,00911.08372,E,2,11,0.99,149.0,M,47.1,M,,0000*41
$GNGGA,133145.00,4529.82596,N,00911.08375,E,2,11,1.04,149.2,M,47.1,M,,0000*43
$GNGGA,133146.00,4529.82597,N,00911.08377,E,2,12,1.04,149.5,M,47.1,M,,0000*47
$GNGGA,133147.00,4529.82603,N,00911.08377,E,2,11,1.09,150.4,M,47.1,M,,0000*4F
$GNGGA,133148.00,4529.82610,N,00911.08378,E,2,11,1.09,150.8,M,47.1,M,,0000*41
$GNGGA,133149.00,4529.82618,N,00911.08378,E,2,12,1.09,151.3,M,47.1,M,,0000*41
$GNGGA,133150.00,4529.82624,N,00911.08378,E,2,11,1.02,151.6,M,47.1,M,,0000*4B
$GNGGA,133151.00,4529.82628,N,00911.08381,E,2,11,1.02,152.0,M,47.1,M,,0000*45
$GNGGA,133152.00,4529.82631,N,00911.08385,E,2,11,1.15,152.4,M,47.1,M,,0000*48
$GNGGA,133153.00,4529.82633,N,00911.08387,E,2,11,1.02,152.7,M,47.1,M,,0000*4C
$GNGGA,133154.00,4529.82636,N,00911.08390,E,2,10,1.08,153.1,M,47.1,M,,0000*44
$GNGGA,133155.00,4529.82636,N,00911.08392,E,2,10,1.08,153.2,M,47.1,M,,0000*44
$GNGGA,133156.00,4529.82634,N,00911.08396,E,2,11,1.09,153.1,M,47.1,M,,0000*42
$GNGGA,133157.00,4529.82632,N,00911.08401,E,2,11,1.09,153.2,M,47.1,M,,0000*4F
$GNGGA,133158.00,4529.82631,N,00911.08404,E,2,12,1.09,153.2,M,47.1,M,,0000*45
$GNGGA,133159.00,4529.82635,N,00911.08404,E,2,12,1.02,153.2,M,47.1,M,,0000*4B
$GNGGA,133200.00,4529.82644,N,00911.08399,E,2,12,1.02,153.2,M,47.1,M,,0000*41
$GNGGA,133201.00,4529.82648,N,00911.08398,E,2,12,1.02,153.2,M,47.1,M,,0000*4D
$GNGGA,133202.00,4529.82648,N,00911.08401,E,2,12,0.98,153.0,M,47.1,M,,0000*49
$GNGGA,133203.00,4529.82649,N,00911.08404,E,2,12,0.98,152.9,M,47.1,M,,0000*44
$GNGGA,133204.00,4529.82651,N,00911.08406,E,2,12,0.98,152.8,M,47.1,M,,0000*49
$GNGGA,133205.00,4529.82654,N,00911.08407,E,2,12,0.98,152.7,M,47.1,M,,0000*43
$GNGGA,133206.00,4529.82657,N,00911.08406,E,2,12,0.98,152.6,M,47.1,M,,0000*43
$GNGGA,133207.00,4529.82660,N,00911.08404,E,2,12,1.01,152.5,M,47.1,M,,0000*46
$GNGGA,133208.00,4529.82664,N,00911.08402,E,2,12,0.98,152.5,M,47.1,M,,0000*4A
$GNGGA,133209.00,4529.82669,N,00911.08400,E,2,12,0.98,152.6,M,47.1,M,,0000*47
$GNGGA,133210.00,4529.82671,N,00911.08399,E,2,12,0.84,152.6,M,47.1,M,,0000*4C
$GNGGA,133211.00,4529.82674,N,00911.08397,E,2,12,0.84,152.4,M,47.1,M,,0000*44
$GNGGA,133212.00,4529.82676,N,00911.08395,E,2,12,0.87,152.4,M,47.1,M,,0000*44
$GNGGA,133213.00,4529.82679,N,00911.08392,E,2,12,0.87,152.3,M,47.1,M,,0000*4A
$GNGGA,133214.00,4529.82678,N,00911.08389,E,2,12,0.87,152.4,M,47.1,M,,0000*41
$GNGGA,133215.00,4529.82677,N,00911.08388,E,2,12,0.87,152.3,M,47.1,M,,0000*49
$GNGGA,133216.00,4529.82676,N,00911.08388,E,2,12,0.87,152.2,M,47.1,M,,0000*4A
$GNGGA,133217.00,4529.82675,N,00911.08389,E,2,12,0.87,152.1,M,47.1,M,,0000*4A
$GNGGA,133218.00,4529.82674,N,00911.08389,E,2,12,0.87,152.0,M,47.1,M,,0000*45
$GNGGA,133219.00,4529.82673,N,00911.08390,E,2,12,0.96,152.0,M,47.1,M,,0000*4B
$GNGGA,133220.00,4529.82674,N,00911.08387,E,2,12,0.86,151.7,M,47.1,M,,0000*45
$GNGGA,133221.00,4529.82670,N,00911.08388,E,2,12,0.86,151.5,M,47.1,M,,0000*4D
$GNGGA,133222.00,4529.82666,N,00911.08393,E,2,11,0.92,151.3,M,47.1,M,,0000*43
$GNGGA,133223.00,4529.82667,N,00911.08392,E,2,11,1.06,151.0,M,47.1,M,,0000*4D
$GNGGA,133224.00,4529.82666,N,00911.08391,E,2,11,1.01,150.6,M,47.1,M,,0000*48
$GNGGA,133225.00,4529.82665,N,00911.08389,E,2,12,1.01,150.2,M,47.1,M,,0000*44
$GNGGA,133226.00,4529.82664,N,00911.08392,E,2,11,1.01,149.9,M,47.1,M,,0000*4C
$GNGGA,133227.00,4529.82661,N,00911.08395,E,2,11,1.01,149.6,M,47.1,M,,0000*40
$GNGGA,133228.00,4529.82659,N,00911.08395,E,2,12,0.92,149.2,M,47.1,M,,0000*48
$GNGGA,133229.00,4529.82660,N,00911.08396,E,2,12,0.96,148.8,M,47.1,M,,0000*4F
$GNGGA,133230.00,4529.82662,N,00911.08395,E,2,12,0.96,148.6,M,47.1,M,,0000*48
$GNGGA,133231.00,4529.82667,N,00911.08392,E,2,12,1.06,148.2,M,47.1,M,,0000*47
$GNGGA,133232.00,4529.82672,N,00911.08391,E,2,11,0.98,148.0,M,47.1,M,,0000*44
$GNGGA,133233.00,4529.82676,N,00911.08389,E,2,12,0.96,147.7,M,47.1,M,,0000*4D
$GNGGA,133234.00,4529.82679,N,00911.08386,E,2,12,1.01,147.6,M,47.1,M,,0000*44
$GNGGA,133235.00,4529.82680,N,00911.08385,E,2,12,0.96,147.6,M,47.1,M,,0000*4F
$GNGGA,133236.00,4529.82682,N,00911.08384,E,2,11,0.98,147.4,M,47.1,M,,0000*40
$GNGGA,133237.00,4529.82683,N,00911.08384,E,2,11,0.90,147.3,M,47.1,M,,0000*4F
$GNGGA,133238.00,4529.82686,N,00911.08383,E,2,10,1.01,147.1,M,47.1,M,,0000*48
$GNGGA,133239.00,4529.82687,N,00911.08382,E,2,12,0.96,147.0,M,47.1,M,,0000*45
$GNGGA,133240.00,4529.82688,N,00911.08378,E,2,11,0.92,146.7,M,47.1,M,,0000*40
$GNGGA,133241.00,4529.82688,N,00911.08376,E,2,12,0.96,146.6,M,47.1,M,,0000*49
$GNGGA,133242.00,4529.82687,N,00911.08374,E,2,12,0.96,146.4,M,47.1,M,,0000*45
$GNGGA,133243.00,4529.82686,N,00911.08372,E,2,12,1.06,146.3,M,47.1,M,,0000*4C
$GNGGA,133244.00,4529.82687,N,00911.08368,E,2,12,0.96,146.3,M,47.1,M,,0000*49
$GNGGA,133245.00,4529.82690,N,00911.08363,E,2,10,1.01,146.3,M,47.1,M,,0000*48
$GNGGA,133246.00,4529.82691,N,00911.08359,E,2,12,0.92,146.2,M,47.1,M,,0000*4B
$GNGGA,133247.00,4529.82691,N,00911.08356,E,2,12,0.96,146.1,M,47.1,M,,0000*42
$GNGGA,133248.00,4529.82690,N,00911.08354,E,2,11,0.98,145.9,M,47.1,M,,0000*48
$GNGGA,133249.00,4529.82687,N,00911.08352,E,2,11,0.92,145.6,M,47.1,M,,0000*4C
$GNGGA,133250.00,4529.82684,N,00911.08352,E,2,11,0.98,145.4,M,47.1,M,,0000*4F
$GNGGA,133251.00,4529.82682,N,00911.08351,E,2,12,0.96,145.3,M,47.1,M,,0000*41
$GNGGA,133252.00,4529.82682,N,00911.08351,E,2,12,0.92,145.2,M,47.1,M,,0000*47
$GNGGA,133253.00,4529.82682,N,00911.08349,E,2,12,0.96,145.1,M,47.1,M,,0000*48
$GNGGA,133254.00,4529.82680,N,00911.08348,E,2,12,0.96,145.1,M,47.1,M,,0000*4C
$GNGGA,133255.00,4529.82678,N,00911.08344,E,2,11,0.92,144.9,M,47.1,M,,0000*48
$GNGGA,133256.00,4529.82676,N,00911.08343,E,2,10,1.02,144.9,M,47.1,M,,0000*4B
$GNGGA,133257.00,4529.82675,N,00911.08342,E,2,12,0.96,144.7,M,47.1,M,,0000*48
$GNGGA,133258.00,4529.82674,N,00911.08340,E,2,12,1.06,144.6,M,47.1,M,,0000*4D
$GNGGA,133259.00,4529.82672,N,00911.08340,E,2,11,0.98,144.9,M,47.1,M,,0000*40
$GNGGA,133300.00,4529.82675,N,00911.08334,E,2,12,0.96,144.8,M,47.1,M,,0000*45
$GNGGA,133301.00,4529.82675,N,00911.08335,E,2,12,1.06,144.8,M,47.1,M,,0000*4D
$GNGGA,133302.00,4529.82677,N,00911.08333,E,2,12,0.96,144.7,M,47.1,M,,0000*4D
$GNGGA,133303.00,4529.82679,N,00911.08330,E,2,12,0.96,144.7,M,47.1,M,,0000*41
$GNGGA,133304.00,4529.82678,N,00911.08328,E,2,12,1.01,144.6,M,47.1,M,,0000*40
$GNGGA,133305.00,4529.82682,N,00911.08324,E,2,12,0.96,145.0,M,47.1,M,,0000*40
$GNGGA,133306.00,4529.82686,N,00911.08320,E,2,12,0.96,145.3,M,47.1,M,,0000*40
$GNGGA,133307.00,4529.82684,N,00911.08319,E,2,11,1.01,145.4,M,47.1,M,,0000*42
$GNGGA,133308.00,4529.82683,N,00911.08320,E,2,10,0.98,145.7,M,47.1,M,,0000*43
$GNGGA,133309.00,4529.82683,N,00911.08322,E,2,11,0.98,146.0,M,47.1,M,,0000*45
$GNGGA,133310.00,4529.82681,N,00911.08323,E,2,12,1.01,146.3,M,47.1,M,,0000*4F
$GNGGA,133311.00,4529.82678,N,00911.08326,E,2,12,0.96,146.4,M,47.1,M,,0000*45
$GNGGA,133312.00,4529.82676,N,00911.08331,E,2,12,0.96,146.6,M,47.1,M,,0000*4C
$GNGGA,133313.00,4529.82674,N,00911.08334,E,2,11,0.87,146.7,M,47.1,M,,0000*48
$GNGGA,133314.00,4529.82670,N,00911.08337,E,2,12,0.96,146.8,M,47.1,M,,0000*44
$GNGGA,133315.00,4529.82667,N,00911.08341,E,2,11,0.96,146.9,M,47.1,M,,0000*40
$GNGGA,133316.00,4529.82661,N,00911.08347,E,2,10,1.01,147.0,M,47.1,M,,0000*45
$GNGGA,133317.00,4529.82654,N,00911.08350,E,2,11,0.96,147.0,M,47.1,M,,0000*4A
$GNGGA,133318.00,4529.82651,N,00911.08353,E,2,11,0.96,147.1,M,47.1,M,,0000*42
$GNGGA,133319.00,4529.82648,N,00911.08355,E,2,11,1.01,147.2,M,47.1,M,,0000*41
$GNGGA,133320.00,4529.82645,N,00911.08358,E,2,11,0.96,147.3,M,47.1,M,,0000*45
$GNGGA,133321.00,4529.82641,N,00911.08359,E,2,11,0.96,147.4,M,47.1,M,,0000*46
$GNGGA,133322.00,4529.82637,N,00911.08360,E,2,11,1.08,147.4,M,47.1,M,,0000*48
$GNGGA,133323.00,4529.82631,N,00911.08364,E,2,11,0.98,147.5,M,47.1,M,,0000*42
$GNGGA,133324.00,4529.82625,N,00911.08368,E,2,11,0.98,147.6,M,47.1,M,,0000*4F
$GNGGA,133325.00,4529.82618,N,00911.08373,E,2,12,0.96,147.7,M,47.1,M,,0000*46
$GNGGA,133326.00,4529.82613,N,00911.08374,E,2,12,0.83,147.7,M,47.1,M,,0000*4D
$GNGGA,133327.00,4529.82608,N,00911.08376,E,2,12,0.83,147.8,M,47.1,M,,0000*4B
$GNGGA,133328.00,4529.82606,N,00911.08374,E,2,10,1.06,147.7,M,47.1,M,,0000*49
$GNGGA,133329.00,4529.82600,N,00911.08374,E,2,12,0.83,147.7,M,47.1,M,,0000*40
$GNGGA,133330.00,4529.82596,N,00911.08373,E,2,12,0.83,147.5,M,47.1,M,,0000*41
$GNGGA,133331.00,4529.82589,N,00911.08378,E,2,12,0.88,147.4,M,47.1,M,,0000*4F
$GNGGA,133332.00,4529.82585,N,00911.08377,E,2,12,0.83,147.3,M,47.1,M,,0000*43
$GNGGA,133333.00,4529.82579,N,00911.08378,E,2,12,0.83,147.2,M,47.1,M,,0000*4F
$GNGGA,133334.00,4529.82572,N,00911.08380,E,2,12,0.98,147.2,M,47.1,M,,0000*4E
$GNGGA,133335.00,4529.82566,N,00911.08380,E,2,11,0.98,147.2,M,47.1,M,,0000*49
$GNGGA,133336.00,4529.82564,N,00911.08378,E,2,12,0.96,147.2,M,47.1,M,,0000*42
$GNGGA,133337.00,4529.82563,N,00911.08376,E,2,12,0.83,147.0,M,47.1,M,,0000*4C
$GNGGA,133338.00,4529.82561,N,00911.08374,E,2,12,0.98,146.9,M,47.1,M,,0000*41
$GNGGA,133339.00,4529.82555,N,00911.08375,E,2,12,0.98,147.0,M,47.1,M,,0000*4E
$GNGGA,133340.00,4529.82552,N,00911.08375,E,2,11,1.06,147.0,M,47.1,M,,0000*42
$GNGGA,133341.00,4529.82553,N,00911.08373,E,2,11,1.06,147.1,M,47.1,M,,0000*45
$GNGGA,133342.00,4529.82555,N,00911.08370,E,2,12,1.02,147.3,M,47.1,M,,0000*46
$GNGGA,133343.00,4529.82556,N,00911.08366,E,2,12,1.06,147.3,M,47.1,M,,0000*47
$GNGGA,133344.00,4529.82555,N,00911.08364,E,2,12,1.03,147.8,M,47.1,M,,0000*4F
$GNGGA,133345.00,4529.82552,N,00911.08364,E,2,11,1.08,147.8,M,47.1,M,,0000*41
$GNGGA,133346.00,4529.82548,N,00911.08367,E,2,12,1.08,148.0,M,47.1,M,,0000*4E
$GNGGA,133347.00,4529.82549,N,00911.08366,E,2,12,1.22,148.3,M,47.1,M,,0000*44
$GNGGA,133348.00,4529.82546,N,00911.08366,E,2,12,1.03,148.4,M,47.1,M,,0000*40
$GNGGA,133349.00,4529.82542,N,00911.08369,E,2,12,1.08,148.4,M,47.1,M,,0000*41
$GNGGA,133350.00,4529.82540,N,00911.08370,E,2,12,1.03,148.7,M,47.1,M,,0000*4B
$GNGGA,133351.00,4529.82535,N,00911.08371,E,2,12,0.93,148.7,M,47.1,M,,0000*41
$GNGGA,133352.00,4529.82532,N,00911.08374,E,2,12,0.97,148.8,M,47.1,M,,0000*4B
$GNGGA,133353.00,4529.82526,N,00911.08382,E,2,12,0.93,149.3,M,47.1,M,,0000*48
$GNGGA,133354.00,4529.82524,N,00911.08383,E,2,11,0.97,149.4,M,47.1,M,,0000*4C
$GNGGA,133355.00,4529.82521,N,00911.08384,E,2,12,0.97,149.4,M,47.1,M,,0000*4C
$GNGGA,133356.00,4529.82518,N,00911.08388,E,2,12,0.93,149.5,M,47.1,M,,0000*4C
$GNGGA,133357.00,4529.82518,N,00911.08389,E,2,11,0.97,149.4,M,47.1,M,,0000*4A
$GNGGA,133358.00,4529.82519,N,00911.08393,E,2,11,0.97,149.5,M,47.1,M,,0000*4E
$GNGGA,133359.00,4529.82522,N,00911.08394,E,2,12,0.93,150.0,M,47.1,M,,0000*4A
$GNGGA,133400.00,4529.82524,N,00911.08398,E,2,12,0.93,150.4,M,47.1,M,,0000*4F
$GNGGA,133401.00,4529.82528,N,00911.08396,E,2,12,0.97,150.5,M,47.1,M,,0000*49
$GNGGA,133402.00,4529.82535,N,00911.08395,E,2,12,0.96,150.8,M,47.1,M,,0000*49
$GNGGA,133403.00,4529.82543,N,00911.08392,E,2,12,0.96,151.0,M,47.1,M,,0000*47
$GNGGA,133404.00,4529.82551,N,00911.08390,E,2,12,1.01,151.2,M,47.1,M,,0000*4C
$GNGGA,133405.00,4529.82563,N,00911.08384,E,2,12,0.96,151.3,M,47.1,M,,0000*47
$GNGGA,133406.00,4529.82575,N,00911.08378,E,2,12,1.22,151.2,M,47.1,M,,0000*4F
$GNGGA,133407.00,4529.82587,N,00911.08371,E,2,12,1.01,151.1,M,47.1,M,,0000*48
$GNGGA,133408.00,4529.82596,N,00911.08368,E,2,11,1.22,151.0,M,47.1,M,,0000*4C
$GNGGA,133409.00,4529.82603,N,00911.08364,E,2,11,1.22,151.0,M,47.1,M,,0000*4E
$GNGGA,133410.00,4529.82611,N,00911.08359,E,2,11,1.40,150.9,M,47.1,M,,0000*47
$GNGGA,133411.00,4529.82616,N,00911.08360,E,2,11,1.17,151.0,M,47.1,M,,0000*41
$GNGGA,133412.00,4529.82622,N,00911.08358,E,2,11,1.17,150.7,M,47.1,M,,0000*48
$GNGGA,133413.00,4529.82626,N,00911.08357,E,2,11,1.17,150.5,M,47.1,M,,0000*40
$GNGGA,133414.00,4529.82632,N,00911.08355,E,2,11,0.98,150.4,M,47.1,M,,0000*47
$GNGGA,133415.00,4529.82637,N,00911.08357,E,2,11,0.98,150.3,M,47.1,M,,0000*46
$GNGGA,133416.00,4529.82647,N,00911.08354,E,2,10,1.01,150.2,M,47.1,M,,0000*40
$GNGGA,133417.00,4529.82660,N,00911.08350,E,2,10,1.17,150.0,M,47.1,M,,0000*45
$GNGGA,133418.00,4529.82672,N,00911.08348,E,2,10,1.17,149.8,M,47.1,M,,0000*40
$GNGGA,133419.00,4529.82678,N,00911.08348,E,2,10,1.17,149.7,M,47.1,M,,0000*44
$GNGGA,133420.00,4529.82683,N,00911.08347,E,2,10,1.17,149.5,M,47.1,M,,0000*47
$GNGGA,133421.00,4529.82690,N,00911.08344,E,2,10,1.17,149.3,M,47.1,M,,0000*41
$GNGGA,133422.00,4529.82694,N,00911.08342,E,2,10,1.17,149.3,M,47.1,M,,0000*40
$GNGGA,133423.00,4529.82695,N,00911.08341,E,2,10,1.17,149.3,M,47.1,M,,0000*43
$GNGGA,133424.00,4529.82698,N,00911.08337,E,2,10,1.22,149.2,M,47.1,M,,0000*4F
$GNGGA,133425.00,4529.82699,N,00911.08338,E,2,10,1.22,149.3,M,47.1,M,,0000*41
$GNGGA,133426.00,4529.82701,N,00911.08334,E,2,10,1.17,149.3,M,47.1,M,,0000*48
$GNGGA,133427.00,4529.82699,N,00911.08335,E,2,10,1.17,149.4,M,47.1,M,,0000*4F
$GNGGA,133428.00,4529.82699,N,00911.08335,E,2,10,1.22,149.5,M,47.1,M,,0000*47
$GNGGA,133429.00,4529.82697,N,00911.08335,E,2,10,1.17,149.5,M,47.1,M,,0000*4E
$GNGGA,133430.00,4529.82697,N,00911.08332,E,2,10,1.17,149.5,M,47.1,M,,0000*41
$GNGGA,133431.00,4529.82697,N,00911.08329,E,2,10,1.22,149.4,M,47.1,M,,0000*4D
$GNGGA,133432.00,4529.82698,N,00911.08327,E,2,10,1.17,149.3,M,47.1,M,,0000*4E
$GNGGA,133433.00,4529.82700,N,00911.08324,E,2,10,1.17,149.2,M,47.1,M,,0000*4D
$GNGGA,133434.00,4529.82698,N,00911.08322,E,2,10,1.22,149.1,M,47.1,M,,0000*49
$GNGGA,133435.00,4529.82697,N,00911.08320,E,2,10,1.17,148.9,M,47.1,M,,0000*4A
$GNGGA,133436.00,4529.82693,N,00911.08320,E,2,10,1.15,148.7,M,47.1,M,,0000*41
$GNGGA,133437.00,4529.82688,N,00911.08325,E,2,09,1.26,148.5,M,47.1,M,,0000*45
$GNGGA,133438.00,4529.82683,N,00911.08329,E,2,10,1.15,148.6,M,47.1,M,,0000*46
$GNGGA,133439.00,4529.82681,N,00911.08329,E,2,10,1.15,148.6,M,47.1,M,,0000*45
$GNGGA,133440.00,4529.82680,N,00911.08329,E,2,10,1.17,148.5,M,47.1,M,,0000*4B
$GNGGA,133441.00,4529.82680,N,00911.08328,E,2,10,1.17,148.2,M,47.1,M,,0000*4C
$GNGGA,133442.00,4529.82680,N,00911.08328,E,2,10,1.17,148.2,M,47.1,M,,0000*4F
$GNGGA,133443.00,4529.82677,N,00911.08331,E,2,10,1.15,148.0,M,47.1,M,,0000*4E
$GNGGA,133444.00,4529.82672,N,00911.08334,E,2,10,1.15,147.9,M,47.1,M,,0000*4F
$GNGGA,133445.00,4529.82667,N,00911.08337,E,2,10,1.14,147.6,M,47.1,M,,0000*47
$GNGGA,133446.00,4529.82660,N,00911.08344,E,2,10,1.14,147.5,M,47.1,M,,0000*44
$GNGGA,133447.00,4529.82655,N,00911.08350,E,2,11,1.14,147.3,M,47.1,M,,0000*41
$GNGGA,133448.00,4529.82651,N,00911.08356,E,2,11,0.95,147.2,M,47.1,M,,0000*45
$GNGGA,133449.00,4529.82650,N,00911.08360,E,2,11,1.01,147.0,M,47.1,M,,0000*4E
$GNGGA,133450.00,4529.82647,N,00911.08365,E,2,10,1.28,146.8,M,47.1,M,,0000*46
$GNGGA,133451.00,4529.82642,N,00911.08372,E,2,11,0.98,146.7,M,47.1,M,,0000*40
$GNGGA,133452.00,4529.82637,N,00911.08379,E,2,11,1.01,146.6,M,47.1,M,,0000*4A
$GNGGA,133453.00,4529.82632,N,00911.08385,E,2,11,0.98,146.4,M,47.1,M,,0000*4E
$GNGGA,133454.00,4529.82628,N,00911.08392,E,2,11,0.98,146.4,M,47.1,M,,0000*44
$GNGGA,133455.00,4529.82625,N,00911.08397,E,2,11,0.98,146.2,M,47.1,M,,0000*4B
$GNGGA,133456.00,4529.82617,N,00911.08404,E,2,11,0.95,146.0,M,47.1,M,,0000*4B
$GNGGA,133457.00,4529.82615,N,00911.08406,E,2,11,0.95,145.9,M,47.1,M,,0000*40
$GNGGA,133458.00,4529.82609,N,00911.08411,E,2,11,0.98,145.7,M,47.1,M,,0000*47
$GNGGA,133459.00,4529.82598,N,00911.08420,E,2,11,0.95,145.7,M,47.1,M,,0000*42
$GNGGA,133500.00,4529.82590,N,00911.08429,E,2,11,0.95,145.7,M,47.1,M,,0000*4E
$GNGGA,133501.00,4529.82581,N,00911.08436,E,2,11,0.98,145.7,M,47.1,M,,0000*4C
$GNGGA,133502.00,4529.82576,N,00911.08441,E,2,11,0.95,145.5,M,47.1,M,,0000*48
$GNGGA,133503.00,4529.82571,N,00911.08445,E,2,11,0.95,145.2,M,47.1,M,,0000*4D
$GNGGA,133504.00,4529.82566,N,00911.08449,E,2,10,0.98,144.9,M,47.1,M,,0000*46
$GNGGA,133505.00,4529.82561,N,00911.08453,E,2,10,0.98,144.7,M,47.1,M,,0000*45
$GNGGA,133506.00,4529.82553,N,00911.08458,E,2,11,0.95,144.4,M,47.1,M,,0000*43
$GNGGA,133507.00,4529.82544,N,00911.08465,E,2,11,0.98,144.2,M,47.1,M,,0000*41
$GNGGA,133508.00,4529.82539,N,00911.08467,E,2,11,0.98,144.0,M,47.1,M,,0000*44
$GNGGA,133509.00,4529.82537,N,00911.08469,E,2,11,0.98,143.9,M,47.1,M,,0000*4B
$GNGGA,133510.00,4529.82530,N,00911.08476,E,2,11,1.01,143.7,M,47.1,M,,0000*45
$GNGGA,133511.00,4529.82524,N,00911.08482,E,2,11,0.98,143.5,M,47.1,M,,0000*49
$GNGGA,133512.00,4529.82515,N,00911.08489,E,2,11,0.98,143.4,M,47.1,M,,0000*42
$GNGGA,133513.00,4529.82507,N,00911.08494,E,2,11,1.01,143.2,M,47.1,M,,0000*4B
$GNGGA,133514.00,4529.82504,N,00911.08496,E,2,11,0.98,143.0,M,47.1,M,,0000*4E
$GNGGA,133515.00,4529.82503,N,00911.08498,E,2,11,0.98,142.9,M,47.1,M,,0000*4E
